################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-114-55-248  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120911  Secs: 1337774951 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:17:31 3 0 1 1 0 0 1 95 5 3471 1814 0 235 0 0.00 0.00 0.00 0 0 10576 5862 13599 12979 0 0 0 0 0 0 10 10 0 54 54 0 3 3
20120523 12:17:36 2 0 0 2 0 0 0 95 3 2079 1219 0 235 1 0.00 0.00 0.00 0 0 5784 2881 7148 7184 0 0 0 0 0 0 4 4 0 16 16 0 0 0
20120523 12:17:41 3 0 1 0 0 1 0 95 5 3450 1680 0 235 0 0.00 0.00 0.00 0 0 10615 5515 13247 12865 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:17:46 3 0 1 1 0 0 0 95 4 3475 1643 0 235 0 0.00 0.00 0.00 1 0 10232 5340 12948 12578 0 0 0 0 0 0 4 4 0 17 17 0 0 0
20120523 12:17:51 3 0 0 0 0 0 1 95 5 3573 1721 0 234 0 0.00 0.00 0.00 0 0 10113 5670 12989 12647 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:17:56 3 0 0 0 0 0 0 96 4 3225 1537 0 234 0 0.00 0.00 0.00 0 0 9365 4994 12032 11694 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120523 12:18:01 3 0 1 0 0 0 0 96 4 3275 1640 0 234 0 0.00 0.00 0.00 0 0 9272 5031 11955 11632 0 0 0 0 0 0 2 2 0 6 6 0 0 0
20120523 12:18:06 3 0 1 0 0 0 0 96 4 3099 1595 0 233 0 0.00 0.00 0.00 0 0 9275 4926 11971 11637 0 0 0 0 0 0 8 8 0 30 30 0 0 0
20120523 12:18:11 3 0 0 0 0 0 1 96 4 3142 1575 0 234 0 0.00 0.00 0.00 0 0 9022 4856 11685 11248 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:18:16 3 0 1 0 0 0 1 94 6 2977 1480 1 234 0 0.00 0.00 0.00 0 0 9532 4513 11775 11382 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:18:21 4 0 1 0 0 0 0 95 5 3122 1563 0 233 1 0.00 0.00 0.00 0 0 9400 4579 11818 11580 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120523 12:18:26 4 0 0 0 0 0 1 94 6 2306 1241 0 233 0 0.00 0.00 0.00 0 0 6777 3242 8822 8555 0 0 0 0 0 0 1 1 0 5 5 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-114-55-248  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120911  Secs: 1337774951 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:18:31 3 0 1 0 0 0 1 96 4 2541 1433 0 233 0 0.00 0.00 0.00 0 0 7488 4038 9657 9384 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:18:36 3 0 1 0 0 0 0 96 4 3467 1714 0 233 0 0.00 0.00 0.00 0 0 9913 5471 12823 12477 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:18:41 3 0 0 0 0 0 1 96 4 2521 1287 0 234 0 0.00 0.00 0.00 1 0 7526 3720 9737 9447 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:18:46 3 0 1 0 0 0 0 96 4 3540 1738 0 234 0 0.00 0.00 0.00 0 0 10460 5822 13497 13144 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:18:51 3 0 0 1 0 0 1 95 4 3139 1500 0 233 0 0.08 0.02 0.01 0 0 8993 4812 11374 11053 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:18:56 3 0 0 0 0 0 1 95 5 3520 1584 0 233 3 0.07 0.02 0.00 2 0 11060 5319 12931 12483 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120523 12:19:01 2 0 0 1 0 0 0 97 3 3253 1598 0 233 1 0.07 0.02 0.00 2 0 9144 5044 11665 11370 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:19:06 2 0 0 0 0 0 0 97 3 3550 1689 0 233 0 0.06 0.02 0.00 0 0 10201 5483 12630 12279 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:19:11 3 0 0 0 0 0 1 96 4 3255 1626 0 234 0 0.06 0.01 0.00 0 0 9414 5076 11980 11648 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:19:16 3 0 0 0 0 0 1 96 4 2650 1398 1 234 0 0.05 0.01 0.00 0 0 7680 4139 9835 9555 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:19:21 4 0 1 0 0 0 0 95 4 3599 1658 0 233 1 0.05 0.01 0.00 0 0 10376 5510 12981 12615 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:19:26 3 0 0 0 0 0 0 96 4 3528 1568 0 233 0 0.04 0.01 0.00 0 0 10267 5007 12013 11624 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:19:31 3 0 0 0 0 0 1 95 5 3676 1794 0 233 1 0.04 0.01 0.00 1 0 10262 5664 13166 12814 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120523 12:19:36 2 0 1 1 0 0 1 95 4 3242 1546 0 233 1 0.04 0.01 0.00 1 0 9113 4993 11686 11365 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:19:41 3 0 1 0 0 0 1 95 5 3655 1754 0 234 0 0.03 0.01 0.00 0 0 10373 5540 13369 13004 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:19:46 2 0 0 0 0 0 0 97 3 3279 1485 0 234 0 0.03 0.01 0.00 0 0 9094 4611 10957 10619 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:19:51 4 0 1 0 0 0 1 95 5 3919 1798 0 233 1 0.03 0.01 0.00 0 0 11185 5952 13801 13403 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:19:56 3 0 0 0 0 0 0 97 3 3634 1632 0 233 0 0.02 0.01 0.00 0 0 10159 5573 12989 12638 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:20:01 3 0 1 0 0 0 0 95 5 3671 1667 0 233 0 0.02 0.01 0.00 0 0 10232 5641 13045 12697 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:20:06 3 0 0 1 0 0 0 96 3 2979 1428 0 233 2 0.02 0.01 0.00 2 0 8544 4558 10909 10598 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120523 12:20:11 4 0 1 0 0 0 1 95 5 3484 1639 0 234 1 0.02 0.01 0.00 1 0 10479 5480 13530 13155 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:20:16 3 0 1 0 0 0 0 96 4 3401 1649 1 234 0 0.02 0.01 0.00 0 0 9692 5124 12461 12120 0 0 0 0 0 0 2 2 0 9 9 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-114-55-248  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120911  Secs: 1337774951 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:20:21 4 0 0 0 0 0 0 95 5 3700 1725 0 233 0 0.02 0.01 0.00 0 0 10809 5451 13416 13019 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:20:25 3 0 1 0 0 0 0 96 4 3146 1550 0 233 1 0.01 0.01 0.00 1 0 9510 4866 12324 11973 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:20:26 6 0 0 0 0 0 0 94 6 4232 1756 0 233 1 0.01 0.01 0.00 1 0 10744 6085 13653 13105 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:20:31 2 0 1 0 0 0 0 97 3 3620 1648 0 233 0 0.01 0.01 0.00 0 0 10886 5372 13026 12622 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:20:36 3 0 0 0 0 0 1 95 5 3916 1797 0 233 1 0.01 0.01 0.00 0 0 10723 5807 13491 13119 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:20:41 3 0 0 0 0 0 0 96 4 3865 1740 0 234 0 0.01 0.01 0.00 3 0 11054 5664 13204 12801 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120523 12:20:46 4 0 1 0 0 0 0 95 5 3997 1842 0 234 1 0.01 0.01 0.00 0 0 10729 5925 13302 12926 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:20:51 3 0 0 0 0 0 0 96 4 3702 1654 0 233 0 0.01 0.00 0.00 0 0 10819 5524 13032 12644 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:20:56 3 0 1 0 0 0 1 96 4 3541 1574 0 233 0 0.01 0.00 0.00 0 0 10343 5025 11975 11584 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:21:01 3 0 1 0 0 0 1 95 5 3816 1792 0 233 1 0.01 0.00 0.00 1 0 10637 5593 12851 12458 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:21:06 2 0 0 0 0 0 0 97 3 3913 1859 0 233 0 0.01 0.00 0.00 0 0 10627 5916 13438 13089 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:21:11 3 0 0 0 0 0 0 97 3 4218 2057 0 234 1 0.00 0.00 0.00 1 0 11726 6485 14674 14273 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:21:16 2 0 0 0 0 0 0 97 3 3314 1796 0 234 1 0.00 0.00 0.00 1 0 9043 5003 11635 11323 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120523 12:21:21 3 0 1 0 0 0 1 96 4 3642 1809 1 233 1 0.00 0.00 0.00 1 0 10572 5665 13504 13132 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:21:26 3 0 1 0 0 0 0 96 4 3874 1794 0 233 1 0.00 0.00 0.00 1 0 11316 5829 13539 13123 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120523 12:21:31 2 0 1 0 0 0 1 96 4 3346 1686 0 233 0 0.00 0.00 0.00 0 0 9591 5203 12426 12102 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:21:36 3 0 1 0 0 1 0 95 5 3885 1819 0 233 1 0.00 0.00 0.00 1 0 10608 5980 13509 13154 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:21:41 3 0 0 0 0 0 0 96 4 3931 1874 0 234 0 0.00 0.00 0.00 0 0 10958 5958 13468 13086 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:21:46 2 0 0 0 0 0 0 98 2 1557 1019 0 234 1 0.00 0.00 0.00 1 0 3634 1898 4436 4290 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:21:51 4 0 1 0 0 0 1 95 5 3485 1777 0 233 0 0.00 0.00 0.00 1 0 9967 5589 12838 12416 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120523 12:21:56 2 0 0 0 0 0 0 97 3 2551 1429 0 233 1 0.00 0.00 0.00 1 0 7748 3849 10159 9846 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:22:01 3 0 1 0 0 0 0 96 4 3155 1491 0 233 0 0.00 0.00 0.00 0 0 9270 4733 11909 11661 0 0 0 0 0 0 1 1 0 5 5 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-114-55-248  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120911  Secs: 1337774951 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:22:06 3 0 0 0 0 0 1 96 4 3594 1669 0 233 0 0.00 0.00 0.00 0 0 10923 5466 13289 12881 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120523 12:22:11 2 0 0 0 0 0 0 97 3 2861 1396 0 234 0 0.00 0.00 0.00 0 0 8226 4000 9741 9425 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:22:16 4 0 0 0 0 0 0 95 5 4000 1832 0 234 0 0.00 0.00 0.00 0 0 11139 5961 13583 13192 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:22:21 2 0 1 0 0 0 0 96 4 3508 1632 1 233 0 0.00 0.00 0.00 0 0 9713 5437 12391 12059 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:22:26 4 0 1 0 0 0 1 95 5 3693 1643 0 233 0 0.00 0.00 0.00 0 0 10248 5527 13032 12676 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120523 12:22:31 3 0 0 0 0 0 2 95 5 3381 1546 0 233 0 0.00 0.00 0.00 0 0 9324 5032 11946 11388 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:22:36 3 0 0 0 0 0 0 97 3 3854 1693 0 233 0 0.00 0.00 0.00 0 0 10426 5663 13240 12750 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:22:41 3 0 1 0 0 0 0 96 4 3846 1777 0 234 1 0.00 0.00 0.00 0 0 10512 5790 13409 13384 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:22:46 3 0 1 0 0 0 0 96 4 3665 1751 0 234 1 0.00 0.00 0.00 1 0 10553 5703 13577 13229 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:22:51 4 0 0 0 0 0 0 95 5 4107 1918 0 233 0 0.00 0.00 0.00 0 0 10908 6178 13861 13500 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:22:56 3 0 0 0 0 0 0 96 4 3910 1806 0 233 1 0.00 0.00 0.00 1 0 11150 5761 13414 13000 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:23:01 2 0 0 0 0 0 0 97 3 4022 1785 0 233 1 0.00 0.00 0.00 1 0 11244 5778 13142 12748 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120523 12:23:06 2 0 0 0 0 0 1 96 4 3136 1648 0 233 1 0.00 0.00 0.00 1 0 9052 4719 11400 11060 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:23:11 4 0 0 0 0 0 0 96 4 3497 1808 0 234 1 0.00 0.00 0.00 0 0 9710 5337 12542 12212 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:23:16 3 0 1 0 0 0 1 95 4 3607 1730 0 234 1 0.00 0.00 0.00 1 0 10434 5566 13178 12783 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120523 12:23:21 5 0 0 0 0 0 1 93 7 3624 1609 1 233 1 0.00 0.00 0.00 1 0 9853 5154 12140 11809 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120523 12:23:26 4 0 0 0 0 0 0 96 4 3573 1723 0 233 1 0.00 0.00 0.00 2 0 10147 5514 13132 12781 0 0 0 0 0 0 2 2 2 7 9 0 0 0
20120523 12:23:31 4 0 1 0 0 0 0 95 5 3445 1636 0 233 0 0.00 0.00 0.00 0 0 9813 5271 12606 12260 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120523 12:23:36 2 0 0 0 0 0 0 97 3 3697 1719 0 233 0 0.00 0.00 0.00 0 0 10086 5499 12858 12508 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:23:41 2 0 1 0 0 0 0 96 4 4046 1736 0 234 0 0.00 0.00 0.00 2 0 11371 5721 13078 12636 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:23:46 3 0 1 0 0 0 1 95 5 3336 1653 0 234 0 0.00 0.00 0.00 0 0 9368 5053 12018 11708 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:23:51 3 0 0 0 0 1 0 96 4 3873 1764 0 233 0 0.00 0.00 0.00 0 0 10930 5503 12911 12507 0 0 0 0 0 0 1 1 0 2 2 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-114-55-248  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120911  Secs: 1337774951 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:23:56 2 0 0 0 0 0 1 96 4 2627 1339 0 233 0 0.00 0.00 0.00 0 0 7591 3772 9363 8555 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120523 12:24:01 3 0 1 0 0 0 0 96 4 3520 1755 0 233 0 0.00 0.00 0.00 0 0 10193 5454 13096 13249 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:24:06 3 0 1 0 0 0 0 96 4 3341 1461 0 233 0 0.00 0.00 0.00 0 0 9928 5016 12738 12372 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120523 12:24:11 2 0 0 0 0 0 1 96 4 3503 1651 0 234 0 0.00 0.00 0.00 0 0 9951 5344 12756 12370 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120523 12:24:16 2 0 0 0 0 0 0 97 3 3558 1799 0 234 0 0.00 0.00 0.00 0 0 10801 5838 13380 13044 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:24:21 4 0 1 0 0 0 0 95 5 3824 1647 1 233 1 0.00 0.00 0.00 0 0 11283 5612 13198 12772 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:24:26 3 0 1 0 0 0 0 96 4 3377 1586 0 233 1 0.00 0.00 0.00 1 0 10172 5390 13029 12670 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:24:31 3 0 1 0 0 0 0 96 4 3364 1629 0 233 0 0.00 0.00 0.00 0 0 10067 5329 12505 12154 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120523 12:24:36 3 0 1 0 0 0 1 95 5 3600 1704 0 233 0 0.00 0.00 0.00 0 0 10329 5647 13156 12797 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:24:41 4 0 1 0 0 0 1 95 5 3579 1680 0 234 1 0.00 0.00 0.00 0 0 10048 5524 12823 12423 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120523 12:24:46 3 0 0 0 0 0 0 97 3 3812 1844 0 234 0 0.00 0.00 0.00 0 0 10469 5969 13329 13039 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:24:51 3 0 0 0 0 1 0 96 4 3570 1602 0 233 1 0.00 0.00 0.00 1 0 10118 5389 12892 12528 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120523 12:24:56 2 0 1 0 0 0 0 97 3 2591 1324 0 233 1 0.00 0.00 0.00 0 0 7350 3649 9401 9122 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:25:01 3 0 1 0 0 0 1 95 5 3722 1698 0 233 1 0.00 0.00 0.00 1 0 10566 5822 13509 13144 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120523 12:25:06 3 0 1 0 0 0 1 95 5 3572 1660 0 233 0 0.00 0.00 0.00 0 0 9897 5485 12590 12264 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:25:11 4 0 1 0 0 1 1 94 6 4051 1909 0 234 0 0.00 0.00 0.00 2 0 10900 6072 13849 13478 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:25:16 2 0 1 0 0 0 0 97 3 3548 1717 0 234 2 0.00 0.00 0.00 1 0 9640 5370 12313 11982 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120523 12:25:21 3 0 1 0 0 0 1 95 5 3866 1738 1 233 0 0.00 0.00 0.00 0 0 10571 5908 13544 13191 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:25:26 3 0 1 0 0 0 1 95 5 3421 1527 0 233 0 0.00 0.00 0.00 0 0 10040 5127 12443 12077 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:25:31 10 0 1 0 0 0 3 85 15 3437 1610 0 233 1 0.00 0.00 0.00 2 0 10308 5350 13174 12798 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:25:36 5 0 1 0 0 0 1 94 6 3370 1848 1 233 1 0.00 0.00 0.00 1 0 10013 5316 13052 12708 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120523 12:25:41 5 0 2 0 0 1 1 91 9 3382 1220 0 233 0 0.00 0.00 0.00 0 0 12848 4371 16834 14987 0 0 0 0 0 0 6 6 0 24 24 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-114-55-248  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120911  Secs: 1337774951 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
