################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-80-73-40  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202720  Secs: 1337977640 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 21:08:31 0 0 0 0 0 0 0 100 0 652 1019 0 243 0 0.00 0.00 0.00 0 0 7885012 1157008 6728004 0 27980 505316 47384 17576 297560 565840 0 0 0 0 0 0 212 0 0 262524 0 26 112 0 0 0 0 10292
20120525 21:08:36 0 0 0 0 0 0 0 100 0 669 1000 0 243 0 0.00 0.00 0.00 0 0 7885012 1157160 6727852 0 27996 505388 47368 17576 297596 565700 0 0 0 0 0 0 256 0 0 262580 0 11 92 0 0 0 0 10276
20120525 21:08:41 0 0 0 0 0 0 0 100 0 672 986 0 245 1 0.00 0.00 0.00 1 0 7885012 1157192 6727820 0 28004 505392 47392 17576 297576 565444 0 0 0 0 0 0 284 0 0 262620 0 7 237 0 0 0 0 10296
20120525 21:08:46 0 0 0 0 0 0 1 99 1 655 947 0 247 0 0.00 0.00 0.00 0 0 7885012 1157224 6727788 0 28020 505396 47396 17576 297604 565444 0 0 0 0 0 0 288 0 0 262620 0 8 53 0 0 0 0 10300
20120525 21:08:51 0 0 0 0 0 0 0 100 0 672 1022 0 245 0 0.00 0.00 0.00 0 0 7885012 1157520 6727492 0 28028 505464 47428 17576 297656 565444 0 0 0 0 0 0 84 0 0 262708 0 63 81 0 0 0 0 10332
20120525 21:08:56 0 0 0 1 0 0 1 99 1 631 982 0 243 1 0.00 0.00 0.00 0 0 7885012 1157328 6727684 0 28044 505468 47400 17576 297684 565196 0 0 0 0 0 0 96 0 0 262704 0 7 71 0 0 0 0 10304
20120525 21:09:01 0 0 0 0 0 0 1 99 1 641 984 0 243 0 0.00 0.00 0.00 0 0 7885012 1157464 6727548 0 28052 505472 47356 17576 297748 565056 0 0 0 0 0 0 104 0 0 262720 0 6 65 0 0 0 0 10260
20120525 21:09:06 0 0 0 0 0 0 0 100 0 615 966 0 243 0 0.00 0.00 0.00 0 0 7885012 1157464 6727548 0 28060 505544 47368 17576 297600 564800 0 0 0 0 0 0 148 0 0 262796 0 20 69 0 0 0 0 10260
20120525 21:09:11 2 0 0 0 0 0 1 98 2 671 963 1 245 0 0.00 0.00 0.00 0 0 7885012 1157664 6727348 0 28076 505560 47352 17576 297612 564812 0 0 0 0 0 0 160 0 0 262804 0 17 361 0 0 0 0 10244
20120525 21:09:16 1 0 0 0 0 0 0 99 1 676 918 0 247 1 0.00 0.00 0.00 1 0 7885012 1157528 6727484 0 28076 505632 47404 17576 297636 564684 0 0 0 0 0 0 232 0 0 262872 0 2 395 0 0 0 0 10272
20120525 21:09:21 0 0 0 0 0 0 0 99 0 700 924 0 245 0 0.00 0.00 0.00 0 0 7885012 1157824 6727188 0 28092 505708 47404 17576 297692 564684 0 0 0 0 0 0 320 0 0 262964 0 16 122 0 0 0 0 10276
20120525 21:09:26 0 0 0 0 0 0 0 99 1 661 872 0 243 1 0.00 0.00 0.00 1 0 7885012 1157936 6727076 0 28100 505716 47388 17576 297768 564428 0 0 0 0 0 0 320 0 0 262972 0 18 127 0 0 0 0 10268
20120525 21:09:31 2 0 0 0 0 0 1 96 4 613 793 0 243 0 0.00 0.00 0.00 0 0 7885012 1157920 6727092 0 28116 505720 47372 17576 297776 564300 0 0 0 0 0 0 316 0 0 262976 0 18 92 0 0 0 0 10256
20120525 21:09:36 0 0 0 0 0 0 0 100 0 580 790 0 243 0 0.00 0.00 0.00 0 0 7885012 1157920 6727092 0 28124 505788 47388 17576 297804 564300 0 0 0 0 0 0 128 0 0 263040 0 58 54 0 0 0 0 10272
20120525 21:09:41 4 0 0 0 0 0 2 94 6 676 860 1 242 0 0.00 0.00 0.00 0 0 7885012 1158240 6726772 0 28136 505884 47452 17576 297816 564108 0 0 0 0 0 0 1096 0 0 263132 0 30 221 0 0 0 0 10300
20120525 21:09:46 8 0 0 0 0 0 3 89 11 779 934 2 248 0 0.00 0.00 0.00 0 0 7885012 1159232 6725780 0 28156 506124 47492 17576 298480 564112 0 0 0 0 0 0 1300 0 0 263328 0 38 1527 0 0 0 0 10328
20120525 21:09:51 0 0 0 4 0 0 0 96 0 609 847 0 247 0 0.00 0.00 0.00 1 0 7885012 1159816 6725196 0 28164 506132 47464 17576 298984 563920 0 0 0 0 0 0 1316 0 0 263344 0 6 108 0 0 0 0 10300
20120525 21:09:56 0 0 0 0 0 0 0 100 0 631 802 0 242 0 0.00 0.00 0.00 0 0 7885012 1159760 6725252 0 28172 506204 47436 17576 299008 563732 0 0 0 0 0 0 1404 0 0 263432 0 9 74 0 0 0 0 10276
20120525 21:10:01 0 0 0 0 0 0 1 99 1 603 765 0 242 0 0.00 0.00 0.00 1 0 7885012 1159744 6725268 0 28180 506208 47420 17576 299008 563732 0 0 0 0 0 0 1404 0 0 263428 0 9 59 0 0 0 0 10260
20120525 21:10:06 0 0 0 0 0 0 0 100 0 570 780 0 242 0 0.00 0.00 0.00 0 0 7885012 1159720 6725292 0 28196 506280 47388 17576 299072 563604 0 0 0 0 0 0 1484 0 0 263488 0 9 64 0 0 0 0 10228
20120525 21:10:11 0 0 0 0 0 0 1 99 1 657 878 0 242 1 0.00 0.00 0.00 0 0 7885012 1159712 6725300 0 28204 506288 47376 17576 299116 563604 0 0 0 0 0 0 1500 0 0 263504 0 6 123 0 0 0 0 10216
20120525 21:10:16 0 0 0 0 0 0 0 99 1 763 942 1 246 0 0.00 0.00 0.00 0 0 7885012 1160088 6724924 0 28220 506360 47512 17576 299232 563428 0 0 0 0 0 0 76 0 0 263604 0 318 642 0 0 0 0 10336
20120525 21:10:21 1 0 0 0 0 0 0 99 1 746 898 0 246 1 0.00 0.00 0.00 1 0 7885012 1160080 6724932 0 28228 506384 47472 17576 298880 562452 0 0 0 0 0 0 72 0 0 263616 0 29 961 0 0 0 0 10304
20120525 21:10:26 0 0 0 3 0 0 0 96 1 758 957 0 242 0 0.00 0.00 0.00 0 0 7885012 1159880 6725132 0 28236 506464 47424 17576 298908 562452 0 0 0 0 0 0 168 0 0 263680 0 59 164 0 0 0 0 10260
20120525 21:10:31 0 0 0 0 0 0 0 99 1 798 992 0 244 0 0.00 0.00 0.00 0 0 7885012 1160048 6724964 0 28248 506552 47416 17576 299060 562320 0 0 0 0 0 0 276 0 0 263740 0 85 172 0 0 0 0 10252
20120525 21:10:36 0 0 0 2 0 0 0 98 0 839 996 0 244 0 0.00 0.00 0.00 0 0 7885012 1160200 6724812 0 28264 506572 47408 17576 299044 562088 0 0 0 0 0 0 296 0 0 263736 0 101 237 0 0 0 0 10244
20120525 21:10:41 0 0 0 1 0 0 0 99 0 820 1003 0 243 0 0.00 0.00 0.00 0 0 7885012 1160344 6724668 0 28272 506656 47400 17576 299160 562088 0 0 0 0 0 0 372 0 0 263800 0 89 272 0 0 0 0 10236
20120525 21:10:46 0 0 0 1 0 0 0 99 0 950 1340 1 247 0 0.00 0.00 0.00 0 0 7885012 1160704 6724308 0 28280 506752 47428 17576 299396 562088 0 0 0 0 0 0 468 0 0 263852 0 128 254 0 0 0 0 10260
20120525 21:10:51 0 0 0 0 0 0 0 99 0 925 1229 0 247 0 0.00 0.00 0.00 0 0 7885012 1161008 6724004 0 28296 506836 47436 17576 299532 561932 0 0 0 0 0 0 464 0 0 263920 0 141 284 0 0 0 0 10264
20120525 21:10:56 0 0 0 0 0 0 1 99 1 886 1260 0 243 0 0.00 0.00 0.00 0 0 7885012 1161120 6723892 0 28304 506860 47420 17576 299716 561932 0 0 0 0 0 0 392 0 0 263908 0 119 332 0 0 0 0 10248
20120525 21:11:01 0 0 0 6 0 0 0 94 0 896 1268 0 243 1 0.00 0.00 0.00 1 0 7885012 1161712 6723300 0 28312 507024 47400 17576 300116 561932 0 0 0 0 0 0 524 0 0 264024 0 141 260 0 0 0 0 10224
20120525 21:11:06 0 0 0 1 0 0 0 99 0 858 952 0 242 1 0.00 0.00 0.00 0 0 7885012 1162296 6722716 0 28320 507116 47400 17576 300560 561932 0 0 0 0 0 0 232 0 0 264080 0 191 258 0 0 0 0 10220
20120525 21:11:11 0 0 0 1 0 0 0 99 0 813 1045 0 242 0 0.00 0.00 0.00 1 0 7885012 1162448 6722564 0 28328 507140 47408 17576 300752 561768 0 0 0 0 0 0 252 0 0 264072 0 114 259 0 0 0 0 10228
20120525 21:11:16 1 0 0 1 0 0 0 98 1 855 1158 2 244 0 0.00 0.00 0.00 0 0 7885012 1160840 6724172 0 28348 507304 47492 17576 298820 559540 0 0 0 0 0 0 1336 0 0 264184 0 127 1390 0 0 0 0 10256
20120525 21:11:21 0 0 0 2 0 0 0 98 0 822 1171 0 244 0 0.00 0.00 0.00 2 0 7885012 1160824 6724188 0 28368 507396 47456 17576 298988 559540 0 0 0 0 0 0 1452 0 0 264252 0 134 309 0 0 0 0 10232
20120525 21:11:26 0 0 0 0 0 0 1 99 1 753 1022 0 239 1 0.00 0.00 0.00 1 0 7885012 1161072 6723940 0 28376 507484 47456 17576 299060 559408 0 0 0 0 0 0 1400 0 0 264308 0 137 269 0 0 0 0 10232
20120525 21:11:31 0 0 0 1 0 0 0 99 0 838 1178 0 239 1 0.00 0.00 0.00 0 0 7885012 1161360 6723652 0 28384 507584 47444 17576 299020 559128 0 0 0 0 0 0 1336 0 0 264360 0 170 275 0 0 0 0 10224
20120525 21:11:36 3 0 0 6 0 0 2 90 5 738 969 0 239 0 0.00 0.00 0.00 0 0 7885012 1161336 6723676 0 28392 507672 47400 17580 299196 559128 0 0 0 0 0 0 1456 0 0 264416 0 93 251 0 0 0 0 10180
20120525 21:11:41 0 0 0 1 0 0 1 99 1 778 1067 0 239 0 0.00 0.00 0.00 0 0 7885012 1161488 6723524 0 28400 507760 47408 17580 299304 559128 0 0 0 0 0 0 1096 0 0 264472 0 211 279 0 0 0 0 10188
20120525 21:11:46 0 0 0 1 0 0 0 99 0 811 1171 1 242 0 0.00 0.00 0.00 0 0 7885012 1161840 6723172 0 28408 507852 47436 17580 299520 559128 0 0 0 0 0 0 1188 0 0 264520 0 132 278 0 0 0 0 10216
20120525 21:11:51 1 0 0 1 0 0 0 98 1 777 1135 0 242 0 0.00 0.00 0.00 0 0 7885012 1162296 6722716 0 28424 507940 47476 17580 299648 558948 0 0 0 0 0 0 336 0 0 264584 0 309 280 0 0 0 0 10256
20120525 21:11:56 1 0 0 1 0 0 0 98 1 794 1165 0 239 0 0.00 0.00 0.00 0 0 7885012 1162576 6722436 0 28432 508032 47444 17580 299848 558948 0 0 0 0 0 0 428 0 0 264640 0 124 407 0 0 0 0 10224
20120525 21:12:01 0 0 0 0 0 0 0 100 0 741 1024 0 239 1 0.00 0.00 0.00 2 1 7885012 1161040 6723972 0 28440 508120 47424 17580 298084 555788 0 0 0 0 0 0 412 0 0 264692 0 131 185 0 0 0 0 10204
20120525 21:12:06 0 0 0 1 0 0 0 98 0 827 1170 0 239 0 0.00 0.00 0.00 1 1 7885012 1161184 6723828 0 28448 508212 47408 17580 298284 555656 0 0 0 0 0 0 392 0 0 264744 0 150 12 0 0 0 0 10184
20120525 21:12:11 0 0 0 5 0 0 0 95 0 740 1032 0 239 0 0.00 0.00 0.00 0 0 7885012 1161488 6723524 0 28456 508300 47412 17580 298396 555656 0 0 0 0 0 0 512 0 0 264800 0 106 14 0 0 0 0 10188
20120525 21:12:16 1 0 0 1 0 0 0 98 1 790 1082 1 242 0 0.00 0.00 0.00 0 0 7885012 1161536 6723476 0 28464 508392 47460 17580 298532 555540 0 0 0 0 0 0 156 0 0 264856 0 210 1032 0 0 0 0 10200
20120525 21:12:21 0 0 0 1 0 0 0 99 0 786 1180 0 242 0 0.00 0.00 0.00 0 0 7885012 1161840 6723172 0 28472 508484 47444 17580 298680 555400 0 0 0 0 0 0 236 0 0 264908 0 125 317 0 0 0 0 10188
20120525 21:12:26 1 0 0 2 0 0 2 96 3 777 1122 0 239 0 0.00 0.00 0.00 0 0 7885012 1161968 6723044 0 28488 508572 47420 17580 298840 555400 0 0 0 0 0 0 336 0 0 264972 0 123 324 0 0 0 0 10180
20120525 21:12:31 1 0 0 1 0 0 0 99 1 797 1134 0 239 0 0.00 0.00 0.00 0 0 7885012 1162256 6722756 0 28504 508668 47408 17580 298944 555268 0 0 0 0 0 0 432 0 0 265032 0 130 603 0 0 0 0 10168
20120525 21:12:36 1 0 0 0 0 0 0 99 1 811 1228 0 239 0 0.00 0.00 0.00 0 0 7885012 1162400 6722612 0 28512 508760 47384 17580 299184 555076 0 0 0 0 0 0 424 0 0 265088 0 147 332 0 0 0 0 10140
20120525 21:12:41 0 0 0 1 0 0 0 98 0 743 1015 0 239 0 0.00 0.00 0.00 0 0 7885012 1162704 6722308 0 28520 508780 47392 17580 299212 554948 0 0 0 0 0 0 328 0 0 265080 0 126 292 0 0 0 0 10148
20120525 21:12:46 0 0 0 1 0 0 0 99 0 788 1116 1 242 0 0.00 0.00 0.00 0 0 7885012 1162600 6722412 0 28528 508888 47424 17580 298792 554308 0 0 0 0 0 0 468 0 0 265136 0 114 348 0 0 0 0 10176
20120525 21:12:51 0 0 0 0 0 0 0 100 0 736 1079 0 242 0 0.00 0.00 0.00 0 0 7885012 1162904 6722108 0 28536 508988 47448 17580 298992 554308 0 0 0 0 0 0 184 0 0 265200 0 138 157 0 0 0 0 10200
20120525 21:12:56 0 0 0 0 0 0 0 100 0 690 979 0 239 0 0.00 0.00 0.00 0 0 7885012 1162872 6722140 0 28544 509076 47436 17580 299108 554308 0 0 0 0 0 0 272 0 0 265264 0 45 170 0 0 0 0 10184
20120525 21:13:01 0 0 0 0 0 0 1 99 1 641 901 0 239 0 0.00 0.00 0.00 0 0 7885012 1163160 6721852 0 28560 509084 47424 17580 299268 554176 0 0 0 0 0 0 276 0 0 265276 0 20 88 0 0 0 0 10164
20120525 21:13:06 1 0 0 0 0 0 0 99 1 727 833 1 240 0 0.00 0.00 0.00 0 0 7885012 1163648 6721364 0 28576 509272 47504 17580 299348 554048 0 0 0 0 0 0 2240 0 0 265448 0 22 89 0 0 0 0 10184
20120525 21:13:11 0 0 0 0 0 0 1 99 1 679 830 0 240 1 0.00 0.00 0.00 0 0 7885012 1163640 6721372 0 28584 509356 47496 17580 299480 554048 0 0 0 0 0 0 2116 0 0 265520 0 55 71 0 0 0 0 10176
20120525 21:13:16 0 0 0 0 0 0 0 100 0 633 764 2 238 0 0.00 0.00 0.00 0 0 7885012 1163632 6721380 0 28600 509388 47520 17580 299668 553884 0 0 0 0 0 0 2108 0 0 265548 0 38 461 0 0 0 0 10192
20120525 21:13:21 0 0 0 2 0 0 0 98 0 578 809 0 238 0 0.00 0.00 0.00 0 0 7885012 1163608 6721404 0 28608 509392 47484 17580 299668 553884 0 0 0 0 0 0 2164 0 0 265552 0 30 71 0 0 0 0 10164
20120525 21:13:26 0 0 0 0 0 0 0 100 0 511 685 0 235 0 0.00 0.00 0.00 0 0 7885012 1163856 6721156 0 28616 509468 47448 17580 299712 553748 0 0 0 0 0 0 2248 0 0 265620 0 24 61 0 0 0 0 10132
20120525 21:13:31 1 0 0 0 0 0 0 98 2 596 707 3 237 1 0.00 0.00 0.00 1 0 7885012 1164056 6720956 0 28632 509652 47540 17580 299892 554004 0 0 0 0 0 0 2520 0 0 265760 0 40 1806 0 0 0 0 10180
20120525 21:13:36 0 0 0 1 0 0 0 99 0 559 785 0 237 0 0.00 0.00 0.00 0 0 7885012 1164488 6720524 0 28648 509676 47584 17580 300248 553836 0 0 0 0 0 0 720 0 0 265764 0 382 286 0 0 0 0 10240
20120525 21:13:41 0 0 0 0 0 0 0 100 0 781 923 0 236 0 0.00 0.00 0.00 0 0 7885012 1164952 6720060 0 28668 509796 47572 17580 300396 553836 0 0 0 0 0 0 856 0 0 265900 0 10 170 0 0 0 0 10240
20120525 21:13:46 0 0 0 0 0 0 1 99 1 432 527 0 236 0 0.00 0.00 0.00 0 0 7885012 1164936 6720076 0 28668 509816 47516 17580 300444 553708 0 0 0 0 0 0 664 0 0 265940 0 43 59 0 0 0 0 10192
20120525 21:13:51 0 0 0 0 0 0 0 100 0 416 513 1 234 0 0.00 0.00 0.00 0 0 7885012 1165056 6719956 0 28680 509868 47464 17580 300416 553708 0 0 0 0 0 0 604 0 0 265988 0 21 95 0 0 0 0 10148
20120525 21:13:56 0 0 0 0 0 0 0 100 0 379 474 0 234 0 0.00 0.00 0.00 0 0 7885012 1165136 6719876 0 28692 509872 47312 17580 300708 553708 0 0 0 0 0 0 668 0 0 266004 0 14 52 0 0 0 0 10048
20120525 21:14:01 0 0 0 0 0 0 0 100 0 390 476 0 232 0 0.00 0.00 0.00 0 0 7885012 1165080 6719932 0 28700 509872 47264 17580 300696 553708 0 0 0 0 0 0 360 0 0 266004 0 66 19 0 0 0 0 10016
20120525 21:14:06 0 0 0 0 0 0 0 100 0 386 478 0 232 0 0.00 0.00 0.00 0 0 7885012 1165048 6719964 0 28700 509872 47196 17580 300700 553708 0 0 0 0 0 0 352 0 0 266012 0 4 45 0 0 0 0 9960
20120525 21:14:11 0 0 0 0 0 0 0 100 0 378 476 0 232 0 0.00 0.00 0.00 0 0 7885012 1165040 6719972 0 28708 509872 47172 17580 300756 553708 0 0 0 0 0 0 352 0 0 266012 0 5 28 0 0 0 0 9936
20120525 21:14:16 0 0 0 0 0 0 0 100 0 374 461 1 232 0 0.00 0.00 0.00 0 0 7885012 1164896 6720116 0 28708 509872 47164 17580 300756 553652 0 0 0 0 0 0 360 0 0 266020 0 0 344 0 0 0 0 9924
20120525 21:14:21 0 0 0 0 0 0 0 100 0 357 481 0 232 0 0.00 0.00 0.00 0 0 7885012 1164888 6720124 0 28716 509872 47164 17580 300756 553652 0 0 0 0 0 0 100 0 0 266024 0 54 16 0 0 0 0 9936
20120525 21:14:26 0 0 0 0 0 0 0 100 0 348 447 0 232 0 0.00 0.00 0.00 0 0 7885012 1164888 6720124 0 28716 509872 47160 17580 300760 553652 0 0 0 0 0 0 40 0 0 266028 0 13 88 0 0 0 0 9928
20120525 21:14:31 0 0 0 0 0 0 0 100 0 354 449 0 232 0 0.00 0.00 0.00 0 0 7885012 1165040 6719972 0 28724 509872 47160 17580 300740 553652 0 0 0 0 0 0 40 0 0 266028 0 2 104 0 0 0 0 9928
20120525 21:14:36 0 0 0 0 0 0 0 100 0 354 477 0 232 0 0.00 0.00 0.00 0 0 7885012 1165040 6719972 0 28724 509872 47136 17580 300740 553652 0 0 0 0 0 0 40 0 0 266036 0 0 12 0 0 0 0 9904
20120525 21:14:41 0 0 0 0 0 0 0 100 0 348 481 0 232 0 0.00 0.00 0.00 0 0 7885012 1165040 6719972 0 28724 509872 47144 17580 300740 553652 0 0 0 0 0 0 32 0 0 266036 0 4 38 0 0 0 0 9912
20120525 21:14:46 0 0 0 0 0 0 0 100 0 357 484 0 232 0 0.00 0.00 0.00 0 0 7885012 1165040 6719972 0 28732 509872 47152 17580 300708 553512 0 0 0 0 0 0 24 0 0 266044 0 7 26 0 0 0 0 9920
20120525 21:14:51 0 0 0 0 0 0 1 99 1 349 479 0 231 0 0.00 0.00 0.00 0 0 7885012 1165032 6719980 0 28740 509872 47156 17580 300696 553512 0 0 0 0 0 0 28 0 0 266044 0 2 24 0 0 0 0 9924
20120525 21:14:56 0 0 0 0 0 0 0 100 0 351 474 0 231 0 0.00 0.00 0.00 0 0 7885012 1165024 6719988 0 28740 509872 47112 17580 300696 553512 0 0 0 0 0 0 28 0 0 266052 0 0 10 0 0 0 0 9884
20120525 21:15:01 0 0 0 0 0 0 0 100 0 351 482 0 231 0 0.00 0.00 0.00 0 0 7885012 1165024 6719988 0 28740 509872 47104 17580 300696 553512 0 0 0 0 0 0 28 0 0 266052 0 0 12 0 0 0 0 9876
20120525 21:15:06 0 0 0 0 0 0 1 99 1 351 481 0 231 0 0.00 0.00 0.00 0 0 7885012 1165024 6719988 0 28740 509872 47104 17580 300660 553512 0 0 0 0 0 0 28 0 0 266052 0 0 23 0 0 0 0 9876
20120525 21:15:11 0 0 0 0 0 0 0 100 0 346 476 0 231 0 0.00 0.00 0.00 0 0 7885012 1165024 6719988 0 28740 509872 47112 17580 300660 553512 0 0 0 0 0 0 20 0 0 266052 0 3 13 0 0 0 0 9880
20120525 21:15:16 0 0 0 0 0 0 0 100 0 357 465 1 231 0 0.00 0.00 0.00 0 0 7885012 1164744 6720268 0 28748 509872 47140 17580 300660 553316 0 0 0 0 0 0 20 0 0 266052 0 6 314 0 0 0 0 9904
20120525 21:15:21 0 0 0 0 0 0 0 100 0 348 480 0 231 0 0.00 0.00 0.00 0 0 7885012 1164728 6720284 0 28748 509872 47116 17580 300688 553316 0 0 0 0 0 0 28 0 0 266060 0 0 25 0 0 0 0 9884
20120525 21:15:26 0 0 0 0 0 0 0 100 0 343 476 0 231 0 0.00 0.00 0.00 0 0 7885012 1164720 6720292 0 28756 509872 47104 17580 300688 553316 0 0 0 0 0 0 28 0 0 266060 0 2 10 0 0 0 0 9872
20120525 21:15:31 0 0 0 0 0 0 0 100 0 346 480 0 231 1 0.00 0.00 0.00 1 0 7885012 1164720 6720292 0 28756 509872 47104 17580 300688 553316 0 0 0 0 0 0 28 0 0 266068 0 0 12 0 0 0 0 9872
20120525 21:15:36 0 0 0 0 0 0 1 99 1 346 479 0 231 0 0.00 0.00 0.00 0 0 7885012 1164720 6720292 0 28756 509872 47100 17580 300688 553316 0 0 0 0 0 0 28 0 0 266068 0 0 11 0 0 0 0 9872
20120525 21:15:41 0 0 0 0 0 0 0 100 0 346 476 0 231 0 0.00 0.00 0.00 0 0 7885012 1164720 6720292 0 28756 509872 47100 17580 300720 553316 0 0 0 0 0 0 28 0 0 266068 0 0 33 0 0 0 0 9872
20120525 21:15:46 0 0 0 0 0 0 0 100 0 342 475 0 231 0 0.00 0.00 0.00 0 0 7885012 1164720 6720292 0 28756 509872 47112 17580 300720 553316 0 0 0 0 0 0 24 0 0 266068 0 3 12 0 0 0 0 9880
20120525 21:15:51 0 0 0 0 0 0 0 100 0 351 475 0 231 0 0.00 0.00 0.00 0 0 7885012 1164720 6720292 0 28764 509872 47112 17580 300720 553316 0 0 0 0 0 0 24 0 0 266068 0 4 12 0 0 0 0 9880
20120525 21:15:56 0 0 0 0 0 0 0 100 0 354 482 0 231 0 0.00 0.00 0.00 0 0 7885012 1164720 6720292 0 28764 509872 47112 17580 300624 553312 0 0 0 0 0 0 28 0 0 266076 0 0 23 0 0 0 0 9880
20120525 21:16:01 0 0 0 0 0 0 1 99 1 349 476 0 231 0 0.00 0.00 0.00 0 0 7885012 1164720 6720292 0 28772 509872 47112 17580 300624 553312 0 0 0 0 0 0 24 0 0 266080 0 3 12 0 0 0 0 9880
20120525 21:16:06 0 0 0 0 0 0 0 100 0 342 477 0 231 0 0.00 0.00 0.00 0 0 7885012 1164720 6720292 0 28772 509872 47100 17580 300624 553312 0 0 0 0 0 0 24 0 0 266084 0 0 10 0 0 0 0 9872
20120525 21:16:11 0 0 0 0 0 0 1 99 1 346 480 0 231 0 0.00 0.00 0.00 0 0 7885012 1164872 6720140 0 28772 509872 47100 17580 300624 553312 0 0 0 0 0 0 24 0 0 266084 0 0 29 0 0 0 0 9872
20120525 21:16:16 0 0 0 0 0 0 0 100 0 349 466 1 231 0 0.00 0.00 0.00 0 0 7885012 1164744 6720268 0 28772 509872 47136 17580 300652 553188 0 0 0 0 0 0 32 0 0 266084 0 0 314 0 0 0 0 9896
20120525 21:16:21 0 0 0 0 0 0 0 100 0 349 478 0 231 0 0.00 0.00 0.00 0 0 7885012 1164728 6720284 0 28780 509872 47116 17580 300652 553316 0 0 0 0 0 0 28 0 0 266088 0 6 15 0 0 0 0 9884
20120525 21:16:26 0 0 0 0 0 0 1 99 1 350 477 0 231 0 0.00 0.00 0.00 0 0 7885012 1164720 6720292 0 28788 509872 47108 17580 300652 553316 0 0 0 0 0 0 20 0 0 266092 0 6 10 0 0 0 0 9876
20120525 21:16:31 0 0 0 0 0 0 0 100 0 352 484 0 231 0 0.00 0.00 0.00 0 0 7885012 1164720 6720292 0 28788 509872 47108 17580 300680 553316 0 0 0 0 0 0 28 0 0 266092 0 0 26 0 0 0 0 9876
20120525 21:16:36 0 0 0 0 0 0 0 100 0 336 480 0 231 0 0.00 0.00 0.00 0 0 7885012 1164720 6720292 0 28796 509872 47104 17580 300680 553316 0 0 0 0 0 0 28 0 0 266100 0 2 10 0 0 0 0 9876
20120525 21:16:41 0 0 0 0 0 0 1 99 1 338 480 0 231 0 0.00 0.00 0.00 0 0 7885012 1164720 6720292 0 28796 509872 47104 17580 300680 553316 0 0 0 0 0 0 28 0 0 266100 0 0 53 0 0 0 0 9876
20120525 21:16:46 0 0 0 0 0 0 1 99 1 338 476 0 231 0 0.00 0.00 0.00 0 0 7885012 1164720 6720292 0 28796 509872 47100 17580 300560 553176 0 0 0 0 0 0 28 0 0 266108 0 0 24 0 0 0 0 9872
20120525 21:16:51 0 0 0 0 0 0 0 100 0 350 471 0 231 0 0.00 0.00 0.00 0 0 7885012 1164720 6720292 0 28796 509872 47100 17580 300584 553176 0 0 0 0 0 0 24 0 0 266108 0 1 19 0 0 0 0 9872
20120525 21:16:56 0 0 0 0 0 0 1 99 1 356 457 0 231 0 0.00 0.00 0.00 0 0 7885012 1164720 6720292 0 28796 509872 47108 17580 300584 553176 0 0 0 0 0 0 16 0 0 266108 0 3 11 0 0 0 0 9876
20120525 21:17:01 0 0 0 0 0 0 0 100 0 365 471 0 231 1 0.00 0.00 0.00 1 0 7885012 1164720 6720292 0 28804 509872 47108 17580 300584 553176 0 0 0 0 0 0 28 0 0 266108 0 4 24 0 0 0 0 9876
20120525 21:17:06 0 0 0 0 0 0 1 99 1 391 472 1 232 0 0.00 0.00 0.00 0 0 7885012 1164912 6720100 0 28804 509908 47156 17580 300612 553172 0 0 0 0 0 0 80 0 0 266128 0 3 275 0 0 0 0 9920
20120525 21:17:11 0 0 0 0 0 0 0 100 0 365 469 0 232 1 0.00 0.00 0.00 1 0 7885012 1164896 6720116 0 28820 509912 47136 17580 300612 553172 0 0 0 0 0 0 112 0 0 266124 0 9 37 0 0 0 0 9900
