################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-73-40  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202653  Secs: 1337977613 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:55:44 3 0 1 0 0 0 0 96 4 4273 1978 0 233 1 0.00 0.01 0.04 0 0 11494 2725 13586 13106 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:55:49 3 0 0 0 0 0 0 97 3 4596 2112 0 232 0 0.00 0.01 0.04 0 0 12272 2978 14685 14034 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:55:54 4 0 0 0 0 0 0 96 4 4299 1926 0 232 1 0.00 0.01 0.04 1 0 11333 2806 14188 13584 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:55:59 3 0 0 0 0 0 1 96 4 4762 2153 0 232 0 0.00 0.01 0.04 0 0 12887 3089 15187 14509 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:56:04 3 0 1 0 0 0 1 96 4 4228 1928 0 232 1 0.00 0.01 0.04 1 0 11057 2692 13378 12781 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 20:56:09 3 0 0 0 0 0 0 96 4 4608 2194 0 233 1 0.00 0.01 0.04 0 0 12140 3043 15302 14665 0 0 0 0 0 0 1 1 0 5 5 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-73-40  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202653  Secs: 1337977613 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:56:14 4 0 1 0 0 0 0 95 5 4439 2158 1 233 1 0.00 0.01 0.04 1 0 11847 3015 15117 14498 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:56:19 4 0 1 0 0 0 0 95 5 4909 2211 0 232 1 0.00 0.01 0.04 0 0 13162 3142 15330 14625 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:56:24 2 0 0 0 0 0 0 97 3 2828 1553 0 232 0 0.00 0.00 0.04 0 0 8858 1562 11705 10661 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120525 20:56:29 3 0 1 0 0 0 1 95 5 3271 1661 1 232 1 0.00 0.00 0.04 1 0 9323 1924 11141 11157 0 0 0 0 0 0 5 5 0 20 20 0 0 0
20120525 20:56:34 2 0 1 0 0 0 0 96 4 4736 2238 0 232 1 0.00 0.00 0.04 1 0 12541 3063 14979 14307 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:56:39 3 0 1 0 0 0 0 96 4 4560 2092 0 230 0 0.00 0.00 0.04 1 0 11795 2992 14852 14248 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:56:44 2 0 0 0 0 0 0 97 3 4656 2167 0 230 0 0.00 0.00 0.04 0 0 11801 3064 14943 14332 0 0 0 0 0 0 8 8 0 48 48 0 4 4
20120525 20:56:49 3 0 0 0 0 0 0 96 4 4630 2221 0 230 1 0.00 0.00 0.04 1 0 11922 3067 15154 14519 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:56:54 2 0 1 0 0 0 0 96 4 4416 2138 0 230 0 0.00 0.00 0.04 0 0 11595 2952 14750 14155 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:56:59 3 0 0 0 0 0 1 96 4 3501 1657 0 230 1 0.00 0.00 0.04 1 0 9423 2308 11857 11355 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120525 20:57:04 3 0 0 0 0 0 0 97 3 4275 1964 0 230 0 0.00 0.00 0.04 0 0 11444 2818 14541 13935 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120525 20:57:09 2 0 0 0 0 0 0 97 3 4592 2154 0 230 0 0.00 0.00 0.04 0 0 12226 3057 15207 14564 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 20:57:14 2 0 0 0 0 0 0 97 3 4658 2180 1 230 0 0.00 0.00 0.04 0 0 12165 3081 15035 14399 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:57:19 4 0 1 0 0 0 1 95 5 4528 2150 0 230 0 0.00 0.00 0.04 0 0 11941 3040 15125 14499 0 0 0 0 0 0 2 2 0 6 6 0 0 0
20120525 20:57:24 4 0 0 0 0 0 0 95 5 4870 2171 0 230 0 0.00 0.00 0.03 0 0 13174 3112 15191 14491 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:57:29 3 0 1 0 0 0 0 96 4 4726 2238 0 229 0 0.00 0.00 0.03 0 0 12356 3120 15292 14645 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 20:57:34 3 0 1 0 0 0 0 96 4 4628 2059 0 229 1 0.00 0.00 0.03 0 0 12875 2967 14882 14047 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 20:57:39 3 0 1 0 0 0 1 94 6 4297 2071 0 229 1 0.00 0.00 0.03 1 0 11738 2829 15041 14551 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120525 20:57:44 3 0 1 0 0 0 0 96 4 4582 2179 0 229 1 0.00 0.00 0.03 1 0 12312 3035 15005 14365 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:57:49 4 0 1 0 0 0 0 95 5 4704 2175 0 229 0 0.00 0.00 0.03 0 0 12659 3042 14968 14296 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:57:54 2 0 1 0 0 0 0 96 4 4625 2092 0 229 0 0.00 0.00 0.03 0 0 12395 3008 14987 14330 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:57:59 3 0 1 0 0 0 1 95 5 4557 2036 0 229 1 0.00 0.00 0.03 1 0 12314 2991 14890 14226 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-73-40  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202653  Secs: 1337977613 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:58:04 3 0 1 0 0 0 0 96 4 4483 2067 0 229 0 0.00 0.00 0.03 0 0 11740 3041 14866 14266 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 20:58:09 3 0 1 0 0 0 0 96 4 4462 2179 0 229 0 0.00 0.00 0.03 0 0 11788 2995 14908 14290 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:58:14 3 0 0 0 0 0 0 96 4 4707 2072 1 229 1 0.00 0.00 0.03 1 0 13042 3036 15261 14562 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:58:19 3 0 1 0 0 0 0 97 3 4573 2087 0 229 1 0.00 0.00 0.03 1 0 12194 3052 15064 14422 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120525 20:58:24 2 0 1 0 0 0 0 96 4 4400 2146 0 229 1 0.00 0.00 0.03 1 0 11861 2923 15145 14510 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 20:58:29 2 0 1 0 0 0 0 96 4 4346 2128 0 229 0 0.00 0.00 0.03 0 0 11696 2881 14849 14239 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120525 20:58:34 3 0 1 0 0 0 0 96 4 4489 2102 0 229 0 0.00 0.00 0.03 0 0 11950 3062 15141 14516 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 20:58:39 4 0 0 0 0 0 0 96 4 4551 2098 0 229 1 0.00 0.00 0.03 1 0 12202 3068 15180 14539 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:58:44 3 0 0 0 0 0 0 96 4 4709 2006 0 229 0 0.00 0.00 0.03 0 0 13041 3010 15054 14357 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:58:49 4 0 1 0 0 0 0 95 5 4537 2091 0 229 0 0.00 0.00 0.03 0 0 12097 3080 15153 14517 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 20:58:54 3 0 1 0 0 0 0 96 4 4491 2028 0 229 0 0.00 0.00 0.03 1 0 12076 3080 15104 14476 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:58:59 4 0 1 0 0 0 0 95 5 4628 2080 0 229 0 0.00 0.00 0.03 0 0 12541 3063 15303 14641 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:59:04 4 0 1 0 0 0 1 94 6 4776 2043 0 229 1 0.00 0.00 0.02 1 0 12938 3024 14906 14209 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120525 20:59:09 3 0 0 0 0 0 0 96 4 4527 2058 0 229 0 0.00 0.00 0.02 0 0 12107 2920 14619 13983 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:59:14 3 0 1 0 0 0 0 96 4 4460 2141 1 229 0 0.00 0.00 0.02 0 0 11822 2982 14990 14369 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:59:19 3 0 1 0 0 0 0 96 4 4465 2115 0 229 0 0.00 0.00 0.02 0 0 11880 3041 15044 14419 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 20:59:24 3 0 0 0 0 0 0 96 4 4602 2198 0 229 1 0.00 0.00 0.02 0 0 12129 3065 14959 14324 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:59:29 3 0 0 0 0 0 0 96 4 4413 2028 0 229 0 0.00 0.00 0.02 0 0 12142 2938 15082 14437 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:59:34 3 0 0 0 0 0 0 97 3 4557 2177 0 229 0 0.00 0.00 0.02 0 0 11849 3020 14962 14344 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120525 20:59:39 4 0 1 0 0 0 0 95 5 4372 2035 0 229 0 0.00 0.00 0.02 0 0 11723 2926 14867 14248 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:59:44 3 0 1 0 0 0 0 96 4 4521 2077 0 229 1 0.00 0.00 0.02 0 0 12102 3098 15276 14641 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:59:49 2 0 0 0 0 0 0 97 3 4423 2092 0 229 0 0.00 0.00 0.02 0 0 11817 2968 14757 14132 0 0 0 0 0 0 1 1 0 2 2 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-73-40  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202653  Secs: 1337977613 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:59:54 3 0 1 1 0 0 0 95 4 4358 2063 0 229 0 0.00 0.00 0.02 0 0 11430 2905 14429 13836 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:59:59 3 0 0 0 0 0 0 96 4 4364 2070 0 229 1 0.00 0.00 0.02 0 0 11973 2980 15235 14600 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 21:00:04 3 0 1 0 0 0 0 96 4 4224 2021 0 229 0 0.00 0.00 0.02 0 0 11533 2832 14770 14161 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 21:00:09 4 0 1 0 0 0 0 95 5 4204 1982 0 229 1 0.00 0.00 0.02 0 0 11649 2883 14887 14232 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 21:00:14 3 0 0 0 0 0 1 95 4 4538 2120 1 229 0 0.00 0.00 0.02 0 0 12515 2976 15138 14507 0 0 0 0 0 0 2 2 0 6 6 0 0 0
20120525 21:00:19 2 0 0 0 0 0 0 97 3 4605 2074 0 229 0 0.00 0.00 0.02 0 0 12672 3031 15275 14601 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 21:00:24 3 0 0 0 0 0 0 96 4 4546 2064 0 229 0 0.00 0.00 0.02 0 0 12630 2989 15114 14444 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 21:00:29 3 0 1 0 0 0 0 96 4 4182 1876 0 229 0 0.00 0.00 0.02 0 0 11949 2787 14725 14084 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 21:00:34 4 0 1 0 0 0 0 95 5 4328 2046 0 229 0 0.00 0.00 0.02 0 0 11830 2923 15079 14453 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 21:00:39 3 0 0 0 0 0 0 97 3 4634 2001 0 229 0 0.00 0.00 0.02 2 0 12916 3009 15174 14484 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 21:00:44 3 0 1 0 0 0 1 95 5 4324 1865 0 229 0 0.00 0.00 0.02 0 0 11906 2923 14608 13980 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 21:00:49 2 0 0 0 0 0 0 97 3 4880 2107 0 229 2 0.00 0.00 0.01 1 0 13229 3119 15278 14558 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 21:00:54 3 0 1 0 0 0 1 95 5 4522 2121 0 229 0 0.00 0.00 0.01 1 0 11742 3021 14708 14111 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 21:00:59 2 0 1 0 0 0 1 96 4 4331 2020 0 229 1 0.00 0.00 0.01 1 0 11749 2928 14957 14334 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 21:01:04 2 0 0 0 0 0 0 97 3 4400 2009 0 229 0 0.00 0.00 0.01 0 0 11626 2976 14760 14152 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 21:01:09 2 0 1 0 0 0 1 96 3 3582 1752 0 229 1 0.00 0.00 0.01 1 0 9532 2331 12077 11564 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 21:01:14 3 0 1 0 0 0 0 96 4 4582 1917 1 229 0 0.00 0.00 0.01 2 0 12507 2919 14584 13921 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 21:01:19 2 0 0 0 0 0 0 98 2 4465 2115 0 229 0 0.00 0.00 0.01 1 0 11869 2997 15024 14403 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 21:01:24 3 0 1 0 0 0 0 96 4 4454 2134 0 229 1 0.00 0.00 0.01 0 0 11826 2964 15008 14382 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 21:01:29 3 0 0 0 0 0 0 96 4 4425 2023 0 229 0 0.00 0.00 0.01 0 0 11780 3025 14914 14302 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120525 21:01:34 3 0 0 0 0 0 0 96 4 4606 2114 0 229 1 0.00 0.00 0.01 1 0 12375 3057 15089 14434 0 0 0 0 0 0 1 1 1 2 3 0 0 0
20120525 21:01:39 3 0 0 0 0 0 0 96 4 4724 2081 0 229 0 0.00 0.00 0.01 0 0 12962 3092 15280 14595 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-73-40  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202653  Secs: 1337977613 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 21:01:44 3 0 1 0 0 0 0 95 5 4434 2064 0 229 0 0.00 0.00 0.01 0 0 11887 3031 15083 14461 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 21:01:49 3 0 1 0 0 0 0 96 4 4390 2060 0 229 1 0.00 0.00 0.01 1 0 11911 3004 15125 14493 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 21:01:54 5 0 0 0 0 0 1 93 7 4415 2005 0 229 0 0.00 0.00 0.01 0 0 11829 3026 14963 14350 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 21:01:59 4 0 0 0 0 0 1 95 5 4307 1990 0 229 1 0.00 0.00 0.01 0 0 11632 2962 14753 14138 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120525 21:02:04 3 0 1 0 0 0 0 96 4 4471 2111 0 229 1 0.00 0.00 0.01 1 0 11555 2970 14627 14030 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 21:02:09 3 0 0 0 0 0 0 96 4 4523 2168 0 229 0 0.00 0.00 0.01 0 0 11790 3016 14922 14305 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120525 21:02:14 4 0 1 0 0 0 0 95 5 4440 2123 1 229 0 0.00 0.00 0.01 1 0 11725 2994 14863 14253 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 21:02:19 2 0 0 0 0 0 0 97 3 4326 2128 0 229 0 0.00 0.00 0.01 0 0 11686 2954 14902 14288 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 21:02:24 3 0 1 0 0 0 0 96 4 4448 2056 0 229 0 0.00 0.00 0.01 0 0 11904 2995 14855 14229 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 21:02:29 8 0 1 0 0 0 1 90 10 4550 2126 0 229 0 0.00 0.00 0.00 0 0 11773 3008 14857 14246 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 21:02:34 6 0 1 0 0 0 2 90 10 4334 2040 0 229 0 0.00 0.00 0.00 1 0 11748 2913 14981 14363 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120525 21:02:39 8 0 1 0 0 0 2 88 12 4455 2113 0 229 1 0.08 0.02 0.01 1 0 11857 2939 14787 14163 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120525 21:02:44 2 0 0 0 0 0 0 97 3 4707 2140 0 229 0 0.07 0.02 0.01 1 0 12464 2975 14516 13849 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 21:02:49 2 0 0 0 0 0 0 98 2 3737 1855 0 229 0 0.07 0.02 0.01 1 0 9812 2493 12391 11880 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 21:02:54 2 0 0 0 0 0 0 97 3 4258 2068 0 229 0 0.06 0.02 0.01 0 0 11601 2831 14781 14165 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 21:02:59 3 0 0 0 0 0 0 96 4 4238 2074 0 229 0 0.06 0.01 0.01 0 0 11665 2834 14939 14318 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 21:03:04 3 0 0 0 0 0 0 96 4 4346 2057 0 229 0 0.05 0.01 0.01 0 0 11555 2932 14675 14069 0 0 0 0 0 0 1 1 0 6 6 0 0 0
20120525 21:03:09 3 0 1 0 0 0 1 95 5 4149 2001 0 229 0 0.05 0.01 0.01 0 0 11514 2745 14686 14070 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120525 21:03:14 3 0 1 0 0 0 1 95 5 4243 2031 1 229 0 0.04 0.01 0.01 0 0 11568 2823 14667 14048 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 21:03:19 4 0 0 0 0 0 0 95 5 4505 2034 0 229 0 0.04 0.01 0.01 0 0 12266 3005 14849 14202 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 21:03:24 3 0 0 0 0 0 0 96 4 4470 2042 0 229 0 0.04 0.01 0.00 0 0 12140 2919 14700 14055 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 21:03:29 4 0 0 0 0 0 1 95 5 4295 2049 0 229 1 0.03 0.01 0.00 0 0 11379 2886 14422 13822 0 0 0 0 0 0 1 1 0 3 3 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-73-40  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202653  Secs: 1337977613 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 21:03:34 3 0 1 0 0 0 0 96 4 4399 2031 0 229 0 0.03 0.01 0.00 0 0 11684 2971 14796 14187 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 21:03:39 4 0 0 0 0 0 1 95 5 4493 2096 0 229 0 0.03 0.01 0.00 1 0 11896 3022 14877 14251 0 0 0 0 0 0 0 0 0 0 0 0 0 0
