################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-38-31-23  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202723  Secs: 1337977643 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 21:25:39 65 0 5 0 0 0 28 1 99 342 7153 11 351 16 13.65 8.96 5.81 16 0 7885012 7089128 795884 0 42876 5723024 215664 17884 826256 1835568 0 0 0 0 0 0 8384 0 0 5139564 1975 60 14274 0 0 0 0 12568
20120525 21:25:44 61 0 7 0 0 0 29 3 97 549 1392 12 349 10 13.83 9.07 5.86 10 0 7885012 7113256 771756 0 42916 5775848 215608 17884 797576 1806484 0 0 0 0 0 0 10784 0 0 5191992 10114 90 14796 0 0 0 0 12512
20120525 21:25:49 63 0 6 0 0 0 29 2 98 649 1476 12 352 13 13.45 9.07 5.88 12 0 7885012 7242608 642404 0 42976 5868896 215576 17884 833096 1787264 0 0 0 0 0 0 17776 0 0 5284228 16855 128 14504 0 0 0 0 12508
20120525 21:25:54 65 0 6 0 0 0 27 1 99 438 1464 17 350 13 14.21 9.30 5.97 13 0 7885012 7170008 715004 0 43036 5880616 215536 17884 749652 1765444 0 0 0 0 0 0 18960 0 0 5288356 1007 1250 15924 0 0 0 0 12468
20120525 21:25:59 63 0 6 0 0 0 28 3 97 519 1276 7 336 10 13.95 9.33 6.00 10 0 7885012 7269984 615028 0 43084 5904508 215500 17884 825016 1810788 0 0 0 0 0 0 16104 0 0 5323632 8657 51 14099 0 0 0 0 12484
20120525 21:26:04 59 0 8 1 0 0 29 3 96 645 1268 12 336 10 14.44 9.51 6.07 10 0 7885012 7161064 723948 0 43116 6006428 215376 17816 615268 1549068 0 0 0 0 0 0 16144 0 0 5425520 20449 83 16002 0 0 0 0 12364
20120525 21:26:09 61 0 9 0 0 0 27 2 98 708 1461 19 308 8 14.24 9.55 6.10 8 0 7885012 7125928 759084 0 43164 6113484 215188 17816 473704 1490752 0 0 0 0 0 0 16144 0 0 5532584 21390 72 16698 0 0 0 0 12208
20120525 21:26:14 61 0 9 0 0 0 27 3 97 467 1579 18 320 11 13.90 9.56 6.12 11 0 7885012 7243328 641684 0 43228 6166820 215148 17816 537472 1693528 0 0 0 0 0 0 16260 0 0 5585776 10558 58 18675 0 0 0 0 12180
20120525 21:26:19 65 0 7 0 0 0 26 2 98 759 1329 8 313 6 13.67 9.58 6.15 6 0 7885012 7346024 538988 0 43260 6260664 215280 17824 546588 1291948 0 0 0 0 0 0 8864 0 0 5695868 22344 1612 16145 0 0 0 0 12316
20120525 21:26:24 62 0 6 0 0 0 29 2 98 667 1355 13 321 10 13.62 9.64 6.19 11 0 7885012 7436256 448756 0 43312 6340288 215304 17816 556616 1494244 0 0 0 0 0 0 696 0 0 5775548 15953 1694 14888 0 0 0 0 12340
20120525 21:26:29 64 0 8 0 0 0 27 1 99 370 1229 19 325 14 13.01 9.58 6.18 14 0 7885012 7413856 471156 0 43376 6350408 215196 17816 524676 1467596 0 0 0 0 0 0 760 0 0 5785628 1980 59 18461 0 0 0 0 12236
20120525 21:26:34 62 0 7 0 0 0 28 3 97 340 1161 15 331 10 13.01 9.63 6.22 10 0 7885012 7476424 408588 0 43416 6350556 215168 17816 586684 1543652 0 0 0 0 0 0 872 0 0 5785696 0 29 19146 0 0 0 0 12212
20120525 21:26:39 62 0 7 0 0 0 27 3 97 309 1450 9 325 11 13.00 9.69 6.26 11 0 7885012 7487064 397948 0 43440 6354580 215160 17816 593448 1493876 0 0 0 0 0 0 920 0 0 5789404 787 62 16440 0 0 0 0 12212
20120525 21:26:44 62 0 7 0 0 0 29 2 98 490 1183 18 322 9 12.84 9.71 6.28 9 1 7885012 7413264 471748 0 43484 6398732 215016 17816 475840 1428184 0 0 0 0 0 0 872 0 0 5833188 8823 72 16290 0 0 0 0 12080
20120525 21:26:49 62 0 6 0 0 0 27 4 96 563 1135 12 325 17 13.10 9.81 6.33 16 0 7885012 7534552 350460 0 43528 6478768 214964 17816 517656 1458228 0 0 0 0 0 0 932 0 0 5913268 15793 57 15089 0 0 0 0 12040
20120525 21:26:54 66 0 6 0 0 0 27 1 99 312 4411 13 330 13 12.77 9.80 6.35 13 0 7885012 7589200 295812 0 43576 6481432 215004 17816 569196 1501700 0 0 0 0 0 0 1028 0 0 5916096 517 51 20335 0 0 0 0 12080
20120525 21:26:59 64 0 4 1 0 0 28 3 96 474 1742 10 331 11 13.11 9.92 6.41 10 0 7885012 7665960 219052 0 43620 6528748 214984 17816 598308 1547936 0 0 0 0 0 0 676 0 0 5963376 9427 125 15403 0 0 0 0 12060
20120525 21:27:04 62 0 8 0 0 1 29 1 99 522 1493 16 322 8 12.54 9.85 6.40 8 0 7885012 7624808 260204 0 43680 6585496 214928 17816 500932 1482484 0 0 0 0 0 0 680 0 0 6020248 11329 74 13202 0 0 0 0 12008
20120525 21:27:09 64 0 6 0 0 0 27 2 98 382 1126 14 301 9 12.65 9.92 6.44 9 0 7885012 7563888 321124 0 43732 6610576 214788 17816 415284 1273300 0 0 0 0 0 0 784 0 0 6045216 5013 60 17094 0 0 0 0 11876
20120525 21:27:14 66 0 5 0 0 0 28 0 100 301 1136 12 333 15 12.68 9.97 6.48 15 0 7885012 7737936 147076 0 43756 6616348 214956 17816 582504 1495692 0 0 0 0 0 0 892 0 0 6050816 1108 62 18744 0 0 0 0 12048
20120525 21:27:19 64 0 7 0 0 0 28 1 99 458 1654 11 332 14 13.19 10.12 6.55 14 0 7885012 7820576 64436 0 43804 6671576 214888 17816 609640 1497408 0 0 0 0 0 0 956 0 0 6106180 11113 56 15804 0 0 0 0 11980
20120525 21:27:24 62 0 7 1 0 0 29 1 99 469 1376 14 322 10 12.77 10.09 6.55 10 0 7885012 7791232 93780 0 43856 6699556 214832 17816 553196 1476436 0 0 0 0 0 0 964 0 0 6134004 6899 72 16113 0 0 0 0 11932
20120525 21:27:29 63 0 7 0 0 0 29 0 100 524 1214 17 310 10 13.43 10.27 6.63 12 0 7885012 7738984 146028 0 43904 6691260 214704 17816 507908 1722720 0 0 0 0 0 0 988 0 0 6125836 10294 58 17183 0 0 0 0 11964
20120525 21:27:34 66 0 5 0 0 0 29 0 100 533 1371 14 320 13 13.64 10.36 6.68 13 0 7885012 7817736 67276 0 43948 6715556 214648 17816 563532 1468748 0 0 0 0 0 0 564 0 0 6150112 12506 134 16082 0 0 0 0 12000
20120525 21:27:39 64 0 7 0 0 0 29 0 100 610 1215 22 313 8 13.34 10.36 6.70 8 0 7885012 7718432 166580 0 44072 6722368 214268 17816 457888 1401944 0 0 0 0 0 0 852 0 0 6156964 10341 55 17084 0 0 0 0 11836
20120525 21:27:44 61 0 9 0 0 0 26 3 97 390 900 27 297 9 13.88 10.52 6.77 9 0 7885012 7643528 241484 0 44192 6725564 214440 17524 380176 1240624 0 0 0 0 0 0 4060 0 0 6159752 0 97 24018 0 0 0 0 11920
20120525 21:27:49 63 0 8 0 0 0 25 4 96 268 636 17 320 10 14.29 10.66 6.83 10 0 7885012 7789832 95180 0 44260 6725764 214368 17524 525000 1403220 0 0 0 0 0 0 4192 0 0 6159924 0 70 20880 0 0 0 0 11852
20120525 21:27:54 61 0 9 0 0 0 28 2 98 327 869 24 320 9 14.02 10.66 6.86 9 0 7885012 7837544 47468 0 44312 6677616 214124 17996 621596 1516200 0 0 0 0 0 0 5156 0 0 6110824 126 70 31341 0 0 0 0 11780
20120525 21:27:59 62 0 7 0 0 0 27 3 97 697 1595 7 332 14 13.70 10.65 6.87 14 0 7885012 7841376 43636 0 44260 6393168 212900 18004 909488 1642804 0 0 0 0 0 0 16836 0 0 5826168 2460 62 23754 0 0 0 0 11876
20120525 21:28:04 61 0 9 0 0 1 27 2 98 2133 4246 8 341 11 13.40 10.64 6.89 11 0 7885012 7836976 48036 0 44200 6285272 212356 18004 1013484 1734900 0 0 0 0 0 0 32356 0 0 5717764 10874 47 18775 0 0 0 0 11964
20120525 21:28:09 63 0 5 0 0 1 29 1 99 3372 1917 1 340 14 12.81 10.56 6.89 14 0 7885012 7839104 45908 0 44128 6031092 210588 18044 1271208 1891356 0 0 0 0 0 0 46120 0 0 5463136 20390 176 16124 0 0 0 0 12064
20120525 21:28:14 64 0 5 0 0 2 29 1 99 4196 1278 0 341 8 13.07 10.65 6.93 8 1 7885012 7840160 44852 0 44140 5991240 210252 18044 1310400 1920764 0 0 0 0 0 0 72412 0 0 5422080 22783 684 2693 0 0 0 0 12728
20120525 21:28:19 65 0 5 0 0 1 28 0 99 4250 1479 7 335 12 13.54 10.79 7.00 12 0 7885012 7820584 64428 0 44216 6141808 210372 18232 1140348 1823816 0 0 0 0 0 0 80924 0 0 5571888 33484 99 5414 0 0 0 0 12996
20120525 21:28:24 62 0 6 0 0 2 28 2 98 4529 4003 6 328 7 13.10 10.74 7.00 7 3 7885012 7805480 79532 0 44208 6109732 209576 18124 1158320 1805788 0 0 0 0 0 0 59772 0 0 5537500 23210 10393 6480 0 0 0 0 13040
20120525 21:28:29 64 0 5 1 0 2 27 0 98 3501 1380 5 337 10 12.85 10.73 7.02 10 0 7885012 7839824 45188 0 44148 6101464 209072 18232 1201704 1834060 0 0 0 0 0 0 90192 0 0 5526824 26678 2936 3486 0 0 0 0 13264
20120525 21:28:34 61 0 7 0 0 1 27 3 97 1697 1100 8 353 11 12.78 10.75 7.05 11 0 7885012 7838528 46484 0 44104 6037184 208868 18232 1262696 2035160 0 0 0 0 0 0 149292 0 0 5459352 9995 124 11099 1 0 0 0 13280
20120525 21:28:39 65 0 5 1 0 1 29 1 99 1524 1221 8 350 12 13.28 10.89 7.11 12 0 7885012 7838216 46796 0 44180 6053928 208676 18044 1248788 2002968 0 0 0 0 0 0 193620 0 0 5474216 12309 68 7840 1 0 0 0 13108
20120525 21:28:44 61 0 7 0 0 1 29 2 98 1237 1187 10 366 9 12.94 10.86 7.12 9 0 7885012 7777816 107196 0 44096 5919292 208772 18056 1321992 2031368 0 0 0 0 0 0 173712 0 0 5338932 12079 456 13513 0 0 0 0 13200
20120525 21:28:49 65 0 5 0 0 1 28 1 99 1667 1345 2 368 9 13.02 10.91 7.16 9 0 7885012 7838040 46972 0 44020 5875976 208684 18064 1425672 2086060 0 0 0 0 0 0 189456 0 0 5294236 22215 1966 7717 1 0 0 0 13284
20120525 21:28:54 62 0 5 0 0 1 29 2 98 2068 1735 1 368 7 13.58 11.06 7.22 7 0 7885012 7839224 45788 0 44020 5845712 208432 18064 1454876 2115172 0 0 0 0 0 0 229716 0 0 5262524 20711 692 2343 0 0 0 0 13112
20120525 21:28:59 65 0 5 0 0 1 27 2 98 2611 1227 1 365 5 13.85 11.16 7.28 5 0 7885012 7837376 47636 0 43764 5830768 209624 18064 1467960 2143936 0 0 0 0 0 0 241140 0 0 5245168 15823 5380 1184 0 0 0 0 14344
20120525 21:29:04 62 0 7 0 0 1 27 2 97 2226 1231 7 362 11 13.46 11.12 7.29 11 0 7885012 7797048 87964 0 43832 5909644 209612 18064 1345680 2077976 0 0 0 0 0 0 180936 0 0 5322624 16969 16820 8036 1 0 0 0 14340
20120525 21:29:09 62 0 6 0 0 1 27 4 96 2023 896 3 365 9 13.35 11.14 7.31 9 0 7885012 7840552 44460 0 43932 5904264 209008 18064 1397084 2109404 0 0 0 0 0 0 217460 0 0 5312956 11586 3565 6928 0 0 0 0 13744
20120525 21:29:14 61 0 8 0 0 1 28 2 98 2056 4232 7 351 6 13.00 11.10 7.32 8 0 7885012 7813984 71028 0 44064 5897200 208916 18064 1381056 2059924 0 0 0 0 0 0 248912 0 0 5301680 13571 3655 9927 0 0 0 0 13660
20120525 21:29:19 63 0 5 0 0 1 29 2 98 1141 852 3 359 8 12.60 11.05 7.32 8 0 7885012 7830000 55012 0 44120 5866208 209548 18252 1423204 2075364 0 0 0 0 0 0 258440 0 0 5233760 7427 15035 3348 0 0 0 0 14296
20120525 21:29:24 64 0 6 0 0 0 29 1 99 1587 678 5 341 8 12.15 10.98 7.32 8 0 7885012 7733344 151668 0 44128 5663976 208528 18252 1532044 2137496 0 0 0 0 0 0 269612 0 0 5049520 1992 7229 13561 0 0 0 0 13376
20120525 21:29:29 62 0 8 0 0 1 29 1 99 3385 1633 5 354 7 12.22 11.02 7.35 7 0 7885012 7683264 201748 0 44252 5732300 208968 18252 1411732 2076852 0 0 0 0 0 0 280516 0 0 5054320 2 15906 5426 0 0 0 0 13844
20120525 21:29:34 62 0 9 0 0 1 29 0 100 2259 1212 10 352 11 11.80 10.95 7.35 11 0 7885012 7542440 342572 0 44396 5758392 208372 18252 1246684 2013968 0 0 0 0 0 0 347292 0 0 5083860 1 3654 11995 0 0 0 0 13412
20120525 21:29:39 63 0 7 0 0 1 28 1 99 1534 1608 8 354 13 12.14 11.03 7.40 13 0 7885012 7405056 479956 0 44464 5706272 208208 18252 1163824 1960832 0 0 0 0 0 0 264736 0 0 5096104 0 17818 12882 0 0 0 0 13312
20120525 21:29:44 61 0 9 0 0 0 30 0 100 729 1684 6 358 10 12.20 11.06 7.43 10 0 7885012 7545008 340004 0 44564 5732656 208192 18320 1277632 2009404 0 0 0 0 0 0 244140 0 0 5095068 1 16370 13934 0 0 0 0 13280
20120525 21:29:49 60 0 9 0 0 0 28 2 98 307 1003 4 362 10 12.19 11.08 7.45 10 0 7885012 7823848 61164 0 44636 5794888 207984 18252 1492752 2123324 0 0 0 0 0 0 305440 0 0 5129912 204 59 16712 0 0 0 0 13092
20120525 21:29:54 63 0 7 0 0 1 28 1 99 1980 2162 7 362 10 11.93 11.04 7.46 10 1 7885012 7538096 346916 0 44692 5713716 208312 18252 1287468 2007996 0 0 0 0 0 0 305208 0 0 5105908 2481 2597 4156 0 0 0 0 13564
20120525 21:29:59 62 0 7 0 0 2 28 2 98 2003 2736 6 359 13 12.50 11.18 7.52 13 2 7885012 7617920 267092 0 44752 5750812 208684 18252 1329800 2041044 0 0 0 0 0 0 278480 0 0 5140444 11011 11638 6983 0 0 0 0 13964
20120525 21:30:04 64 0 7 0 0 1 28 0 100 2225 1776 7 353 14 12.54 11.21 7.55 15 0 7885012 7603624 281388 0 44872 5877884 208492 18252 1190516 1980832 0 0 0 0 0 0 193564 0 0 5255420 16525 27470 8112 0 0 0 0 13784
20120525 21:30:09 60 0 8 0 0 2 29 1 99 2612 2552 11 355 12 12.97 11.32 7.60 12 0 7885012 7645592 239420 0 44960 5922716 208544 18252 1187080 1967136 0 0 0 0 0 0 216540 0 0 5311460 8569 3713 11217 0 0 0 0 13804
20120525 21:30:14 60 0 8 1 0 1 28 2 97 1482 1991 11 356 9 12.90 11.33 7.63 9 0 7885012 7681200 203812 0 45064 5926464 208428 18252 1218192 1985744 0 0 0 0 0 0 157604 0 0 5315688 26 19527 12329 0 0 0 0 13692
20120525 21:30:19 62 0 7 0 0 1 27 3 97 833 4577 9 347 12 12.90 11.36 7.66 12 0 7885012 7584016 300996 0 45204 5952460 208216 18252 1095628 1992704 0 0 0 0 0 0 199840 0 0 5337576 3 1266 14549 0 0 0 0 13476
20120525 21:30:24 58 0 10 0 0 1 28 4 96 597 1298 20 353 10 12.99 11.40 7.69 9 0 7885012 7524568 360444 0 45316 5985956 208044 18440 1003184 1853756 0 0 0 0 0 0 244448 0 0 5368520 5 95 21277 0 0 0 0 13296
20120525 21:30:29 61 0 7 1 0 0 27 2 96 1232 1095 13 345 3 12.67 11.36 7.70 3 1 7885012 7467768 417244 0 45416 6003976 208120 18436 928648 1815712 0 0 0 0 0 0 188344 0 0 5386156 2 17896 18875 0 0 0 0 13320
20120525 21:30:34 63 0 7 0 0 0 26 4 96 642 882 14 347 11 13.02 11.45 7.75 11 1 7885012 7539800 345212 0 45512 6051260 207732 18436 953928 1847720 0 0 0 0 0 0 231024 0 0 5429044 362 1425 18228 0 0 0 0 12932
20120525 21:30:39 64 0 7 0 0 0 27 3 97 867 964 5 354 11 13.66 11.61 7.82 11 0 7885012 7684168 200844 0 45592 6132756 207800 18436 1016460 1850308 0 0 0 0 0 0 262480 0 0 5482636 7691 2418 10760 0 0 0 0 13008
20120525 21:30:44 64 0 7 0 0 1 29 0 100 997 5563 5 363 12 13.44 11.60 7.83 12 0 7885012 7835416 49596 0 45640 6217316 207884 18496 1082556 2028488 0 0 0 0 0 0 250020 0 0 5530100 12475 8409 9534 0 0 0 0 13080
20120525 21:30:49 62 0 8 0 0 1 28 1 99 1948 1668 9 362 5 13.33 11.61 7.86 4 7 7885012 7672472 212540 0 45676 6233848 208060 18248 902948 1767020 0 0 0 0 0 0 135452 0 0 5564424 32262 19361 7147 0 0 0 0 13224
20120525 21:30:54 61 0 7 1 0 1 29 1 98 1712 3134 5 365 10 13.86 11.75 7.92 10 7 7885012 7839576 45436 0 45684 6335688 208376 18248 968380 1803980 0 0 0 0 0 0 57976 0 0 5605736 37247 15723 10281 0 0 0 0 13408
20120525 21:30:59 65 0 5 0 0 1 28 1 99 2136 1761 1 366 7 13.31 11.67 7.92 7 0 7885012 7837592 47420 0 45660 6321512 208948 18248 979492 1804120 0 0 0 0 0 0 52780 0 0 5558288 52987 1410 2825 0 0 0 0 13936
20120525 21:31:04 62 0 7 3 0 1 27 1 97 1333 1419 0 365 7 13.53 11.74 7.96 7 2 7885012 7840304 44708 0 45636 6316568 209056 18248 986840 1803764 0 0 0 0 0 0 6316 0 0 5505104 47134 9835 1330 0 0 0 0 14012
20120525 21:31:09 63 0 7 1 0 0 28 0 99 1527 1843 4 350 8 13.81 11.83 8.01 8 0 7885012 7757888 127124 0 45076 6330544 208892 18248 891012 1596952 0 0 0 0 0 0 9268 0 0 5477732 60400 86 1895 0 0 0 0 13852
20120525 21:31:14 61 0 8 0 0 0 28 3 97 1086 1405 15 348 8 13.90 11.88 8.04 8 0 7885012 7808136 76876 0 45128 6476900 208728 18248 795692 1726340 0 0 0 0 0 0 10648 0 0 5597028 28925 160 10471 0 0 0 0 13628
20120525 21:31:19 60 0 8 0 0 0 27 5 95 1261 1159 14 351 14 14.07 11.95 8.09 14 0 7885012 7842976 42036 0 45100 6460472 208584 18248 847400 1776976 0 0 0 0 0 0 11660 0 0 5564536 18997 1433 17886 0 0 0 0 13408
20120525 21:31:24 61 0 7 0 0 0 26 6 94 1180 1257 9 359 9 14.06 11.98 8.12 9 0 7885012 7834288 50724 0 44944 6379116 208564 18248 919440 1806304 0 0 0 0 0 0 21864 0 0 5466024 12687 9 17752 0 0 0 0 13392
20120525 21:31:29 61 0 9 0 0 1 28 1 99 1967 5316 9 358 11 13.90 11.98 8.14 10 0 7885012 7814952 70060 0 44940 6382240 208408 18248 896804 1780084 0 0 0 0 0 0 24484 0 0 5468988 12961 874 11116 0 0 0 0 13272
20120525 21:31:34 60 0 8 1 0 1 28 2 98 2877 1346 6 338 13 13.66 11.96 8.15 13 0 7885012 7768216 116796 0 44808 6376492 208880 18248 850840 1857236 0 0 0 0 0 0 30780 0 0 5443476 25008 64 8337 0 0 0 0 13736
20120525 21:31:39 62 0 6 0 0 1 28 2 98 3320 1023 9 355 13 13.93 12.05 8.20 12 1 7885012 7838288 46724 0 44800 6382208 208168 18248 919460 1821616 0 0 0 0 0 0 32612 0 0 5426548 12448 66 11948 0 0 0 0 12996
20120525 21:31:44 61 0 8 0 0 2 26 3 97 3817 949 5 356 4 14.26 12.15 8.25 3 1 7885012 7837248 47764 0 44760 6328432 209316 18248 967368 1865136 0 0 0 0 0 0 33256 0 0 5347464 12542 60 10569 0 0 0 0 14240
20120525 21:31:49 59 0 6 0 0 4 30 1 98 5968 1066 1 355 6 13.68 12.06 8.25 6 1 7885012 7832832 52180 0 44708 6321876 210304 18248 971576 1864256 0 0 0 0 0 0 33520 0 0 5291360 29073 153 1377 0 0 0 0 15320
20120525 21:31:54 61 0 7 2 0 2 28 0 98 5314 1607 1 357 5 12.90 11.93 8.22 4 1 7885012 7840448 44564 0 44484 6313708 208528 18248 987460 1860528 0 0 0 0 0 0 1188 0 0 5223924 59946 6687 1835 0 0 0 0 13648
20120525 21:31:59 51 0 7 0 0 3 19 20 80 5032 850 2 330 3 12.03 11.76 8.19 3 1 7885012 7105816 779196 0 44480 5833752 208164 18000 734628 1582500 0 0 0 0 0 0 1696 0 0 5228716 13571 65 796 0 0 0 0 13392
20120525 21:32:04 51 0 8 3 0 2 21 16 82 4496 1320 12 327 0 11.79 11.72 8.19 0 0 7885012 7200552 684460 0 44516 5941412 207636 18000 725280 1542744 0 0 0 0 0 0 1852 0 0 5336400 21512 51 11844 0 0 0 0 12876
20120525 21:32:09 41 0 4 0 0 2 14 39 61 3448 436 2 327 4 11.72 11.70 8.21 4 0 7885012 7180032 704980 0 44532 5913360 207744 18000 731912 1543092 0 0 0 0 0 0 1900 0 0 5334596 126 74 2212 0 0 0 0 12988
20120525 21:32:14 50 0 4 2 0 1 16 27 71 3851 1021 11 327 0 11.66 11.69 8.22 0 0 7885012 7231528 653484 0 44580 5981024 207560 18000 716928 1540200 0 0 0 0 0 0 4956 0 0 5402228 12916 100 12782 0 0 0 0 12812
20120525 21:32:19 28 0 4 2 0 1 7 59 40 6091 1221 8 323 1 10.73 11.50 8.18 1 0 7885012 7225432 659580 0 44604 6042460 207320 18000 650096 1517652 0 0 0 0 0 0 4948 0 0 5464984 13071 62 4712 0 0 0 0 12588
20120525 21:32:24 51 0 8 0 0 1 19 22 78 948 775 18 312 2 9.87 11.31 8.14 2 0 7885012 7238344 646668 0 44676 6043420 207236 18008 662484 1401144 0 0 0 0 0 0 3492 0 0 5465824 157 378 22740 0 0 0 0 12512
20120525 21:32:29 61 0 9 0 0 0 27 4 96 521 864 20 320 5 9.48 11.20 8.12 5 0 7885012 7322984 562028 0 44764 6069768 207276 18008 718256 1725056 0 0 0 0 0 0 17632 0 0 5491188 2494 78 21772 0 0 0 0 12556
20120525 21:32:34 64 0 7 0 0 0 28 1 99 528 719 14 356 5 9.84 11.25 8.15 5 1 7885012 7475792 409220 0 44816 6070680 207412 18020 870760 1790928 0 0 0 0 0 0 5364 0 0 5487048 138 2583 26071 0 0 0 0 12692
20120525 21:32:39 60 0 9 0 0 1 28 2 98 1831 4998 11 337 5 9.53 11.16 8.14 5 0 7885012 7307632 577380 0 44896 6099496 207800 18028 673824 1801712 0 0 0 0 0 0 18072 0 0 5513448 2443 3007 16711 0 0 0 0 13056
20120525 21:32:44 62 0 7 0 0 0 27 4 96 1419 838 12 360 7 9.49 11.12 8.14 5 0 7885012 7659648 225364 0 44948 6086600 208052 18028 1035188 1889696 0 0 0 0 0 0 3096 0 0 5501140 4 3448 28514 0 0 0 0 13312
20120525 21:32:49 59 0 10 0 0 1 27 3 97 1411 1191 19 337 3 9.05 11.01 8.12 3 0 7885012 7319952 565060 0 45120 6101968 207404 18176 684120 1551564 0 0 0 0 0 0 18524 0 0 5515324 3 2857 21727 0 0 0 0 12688
20120525 21:32:54 59 0 10 0 0 1 28 2 98 2644 1460 13 352 5 8.97 10.96 8.12 5 0 7885012 7571384 313628 0 45208 6176016 207380 18256 861196 1843972 0 0 0 0 0 0 34888 0 0 5586996 12815 2874 19562 0 0 0 0 12656
20120525 21:32:58 63 0 5 0 0 0 30 1 99 458 716 8 351 6 9.53 11.04 8.16 6 0 7885012 7704784 180228 0 45288 6228976 207288 18260 941420 1866148 0 0 0 0 0 0 86928 0 0 5634364 0 255 15295 0 0 0 0 12544
20120525 21:32:59 76 0 5 0 0 3 16 0 100 290 1124 0 350 7 9.53 11.04 8.16 7 0 7885012 7713592 171420 0 45288 6228976 207288 18260 950300 1866148 0 0 0 0 0 0 86928 0 0 5633624 0 0 10695 0 0 0 0 12544
20120525 21:33:04 64 0 4 0 0 0 28 3 97 407 850 5 354 6 9.41 10.99 8.16 6 0 7885012 7838000 47012 0 45284 6180128 207196 18260 1123348 1999544 0 0 0 0 0 0 87032 0 0 5555360 1 80 16792 0 0 0 0 12464
20120525 21:33:09 65 0 5 0 0 1 29 1 99 927 1496 2 335 9 9.05 10.89 8.14 9 0 7885012 7780352 104660 0 45296 6075636 207224 18260 1168984 1993628 0 0 0 0 0 0 3816 0 0 5488356 1923 48 3813 0 0 0 0 12496
20120525 21:33:14 60 0 5 0 0 2 25 8 92 3375 2133 1 331 3 8.57 10.76 8.12 3 0 7885012 7594504 290508 0 45316 6072996 207128 18196 987200 1677936 0 0 0 0 0 0 3732 0 0 5485708 1118 75 1343 0 0 0 0 12412
20120525 21:33:19 63 0 6 0 0 1 26 5 95 487 1173 11 326 5 9.40 10.89 8.17 5 0 7885012 7463088 421924 0 45368 6073696 207028 18196 855176 1613184 0 0 0 0 0 0 4188 0 0 5486352 7 129 11401 0 0 0 0 12312
20120525 21:33:24 61 0 7 0 0 0 27 5 95 490 745 10 328 3 9.45 10.88 8.18 3 0 7885012 7423712 461300 0 45408 6064284 207040 18192 826056 1596628 0 0 0 0 0 0 756 0 0 5485524 5 784 21033 0 0 0 0 12324
20120525 21:33:29 64 0 5 0 0 1 27 3 97 585 1149 9 307 5 9.98 10.96 8.22 5 0 7885012 7311272 573740 0 45460 6069624 207068 18192 707688 1364924 0 0 0 0 0 0 6380 0 0 5490588 1 66 12951 0 0 0 0 12352
20120525 21:33:34 62 0 7 0 0 1 28 2 98 2389 1334 15 315 6 10.38 11.03 8.26 6 0 7885012 7371880 513132 0 45508 6074028 206940 18192 763856 1761396 0 0 0 0 0 0 10528 0 0 5495016 7 199 19339 0 0 0 0 12224
20120525 21:33:39 62 0 8 0 0 1 28 1 99 1400 952 8 330 7 10.75 11.10 8.30 7 0 7885012 7545872 339140 0 45540 6075844 207228 18192 933272 1633084 0 0 0 0 0 0 10504 0 0 5496816 361 53 15528 0 0 0 0 12520
20120525 21:33:44 64 0 6 0 0 1 28 1 99 3569 976 8 323 9 11.09 11.16 8.33 9 0 7885012 7561792 323220 0 45588 6140360 207396 18192 883704 1654884 0 0 0 0 0 0 10644 0 0 5561260 12816 130 17070 0 0 0 0 12688
20120525 21:33:49 63 0 5 0 0 2 28 2 98 4268 597 6 330 7 10.68 11.08 8.32 7 0 7885012 7697024 187988 0 45604 6140256 209080 18192 1012364 1692200 0 0 0 0 0 0 10756 0 0 5561140 6 34 12006 0 0 0 0 14376
