################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-2-19-163  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101610  Secs: 1338545770 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:37:01 0 0 1 17 0 0 1 81 2 2024 1318 0 217 0 0.23 0.19 0.12 0 1 7397 1015 9596 9185 0 0 0 0 0 0 432 432 0 18520 18520 0 4488 4488
20120601 10:37:06 1 0 2 9 0 0 0 87 3 4310 3187 1 217 0 0.21 0.18 0.12 0 0 16925 2491 22825 21896 0 0 0 0 0 0 187 188 1 7925 7926 0 1503 1503
20120601 10:37:11 3 0 2 35 0 1 1 59 7 4795 4265 1 217 1 0.36 0.21 0.13 1 0 24525 2376 34976 8950 0 0 0 0 0 12 921 933 47 39656 39703 0 8993 8993
20120601 10:37:16 1 0 1 6 0 0 1 91 3 2079 1488 0 217 0 0.33 0.21 0.13 0 1 8272 1133 10941 8672 0 0 0 0 0 0 223 224 1 9124 9125 0 2351 2351
20120601 10:37:21 0 0 0 26 0 0 0 73 1 1440 1056 0 217 1 0.38 0.22 0.13 1 0 4500 669 5875 4681 0 0 0 0 0 0 709 709 0 30583 30583 0 6644 6644
20120601 10:37:26 1 0 1 14 0 0 0 85 2 2185 2410 0 215 0 0.35 0.22 0.13 0 0 8846 1046 12838 70 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:37:31 1 0 1 10 0 0 0 88 2 1418 1678 1 217 0 0.32 0.21 0.13 0 1 9981 668 14467 648 0 0 0 0 0 0 35 35 1 305 306 0 280 280
20120601 10:37:36 0 0 0 18 0 0 0 81 1 2929 2326 0 217 0 0.30 0.21 0.13 1 0 9001 1471 11933 11456 0 0 0 0 0 0 305 305 0 13086 13086 0 2727 2727
20120601 10:37:41 1 0 1 34 0 0 0 64 2 2544 2375 1 219 1 0.35 0.22 0.13 1 1 8558 1141 12268 1334 0 0 0 0 0 0 865 865 1 37072 37073 0 8673 8673
20120601 10:37:46 2 0 1 1 0 0 1 96 3 2925 3257 0 217 2 0.32 0.22 0.13 3 0 14190 1497 20628 101 0 0 0 0 0 0 66 66 1 2642 2643 0 325 325
20120601 10:37:51 2 0 3 18 0 0 1 76 6 4642 3584 1 219 0 0.30 0.21 0.13 0 0 31263 2740 42369 25489 0 0 0 0 0 0 615 615 1 26463 26464 0 6001 6001
20120601 10:37:56 0 0 1 8 0 0 1 90 2 1275 1262 0 217 0 0.35 0.23 0.14 0 0 5196 586 7479 1165 0 0 0 0 0 0 311 311 0 13258 13258 0 3004 3004
20120601 10:38:01 1 0 1 14 0 0 1 84 2 1731 1246 0 217 2 0.32 0.22 0.14 1 0 8559 906 11924 9793 0 0 0 0 0 0 310 310 1 13235 13236 0 2999 2999
20120601 10:38:06 1 0 3 17 0 0 1 78 5 4272 2568 1 219 0 0.30 0.22 0.13 0 2 21195 2471 28994 27782 0 0 0 0 0 0 116 116 1 3390 3391 0 1000 1000
20120601 10:38:11 0 0 1 20 0 0 0 79 1 972 584 0 217 0 0.27 0.22 0.13 0 0 3207 453 4358 4133 0 0 0 0 0 0 241 241 0 10034 10034 0 1999 1999
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-2-19-163  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101610  Secs: 1338545770 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:38:16 1 0 2 19 0 0 0 77 4 4564 3371 1 221 2 0.33 0.23 0.14 1 0 23679 2320 32349 18586 0 0 0 0 0 0 620 621 1 26465 26466 0 5996 5996
20120601 10:38:21 1 0 1 20 0 1 1 76 4 3569 2495 1 219 0 0.31 0.22 0.14 0 2 20649 1855 27508 18908 0 0 0 0 0 0 487 488 1 20854 20854 0 5040 5040
20120601 10:38:26 2 0 3 20 0 1 1 73 7 4404 3897 1 219 0 0.28 0.22 0.14 0 1 24438 2477 34384 16801 0 0 0 0 0 0 502 502 2 21225 21226 0 4789 4789
20120601 10:38:31 2 0 1 49 0 0 0 47 4 3318 2066 0 217 0 0.34 0.23 0.14 0 2 13317 1611 18419 13966 0 0 0 0 0 0 897 897 1 37657 37658 0 8532 8532
20120601 10:38:36 0 0 0 50 0 0 1 49 1 1886 657 0 217 1 0.39 0.25 0.14 1 1 5466 644 7307 7006 0 0 0 0 0 0 1351 1351 1 58734 58734 0 13312 13312
20120601 10:38:41 0 0 1 48 0 0 0 50 1 1913 847 0 217 0 0.44 0.26 0.15 0 0 8638 832 11751 11282 0 0 0 0 0 0 1238 1238 0 53798 53798 0 11935 11935
20120601 10:38:46 2 0 3 2 0 1 2 90 8 2784 2498 1 215 0 0.40 0.25 0.15 0 1 22607 1414 32599 4869 0 0 0 0 0 0 64 64 1 2233 2234 0 785 785
20120601 10:38:51 0 0 1 4 0 0 0 95 1 1060 1274 0 217 0 0.37 0.25 0.15 0 0 7724 481 11254 34 0 0 0 0 0 0 91 92 1 3954 3954 0 588 588
20120601 10:38:56 0 0 1 0 0 0 1 98 2 1515 920 0 217 0 0.34 0.25 0.15 0 0 8218 753 11249 8242 0 0 0 0 0 0 7 7 0 26 26 0 0 0
20120601 10:39:01 0 0 0 0 0 0 0 100 0 835 502 0 215 0 0.31 0.24 0.14 0 0 3870 382 5206 5051 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120601 10:39:06 2 0 1 12 0 0 1 84 4 3649 1971 1 217 0 0.29 0.24 0.14 0 0 12096 1900 16230 15513 0 0 0 0 0 0 311 311 1 13262 13263 0 3005 3005
20120601 10:39:11 0 0 0 11 0 0 0 88 1 1949 1065 0 217 0 0.43 0.27 0.15 0 0 6192 986 8335 8066 0 0 0 0 0 0 29 29 0 151 151 0 9 9
20120601 10:39:16 0 0 0 30 0 0 0 70 0 2295 1172 0 219 0 0.55 0.29 0.16 0 0 7614 1039 10120 9514 0 0 0 0 0 0 921 921 0 39651 39651 0 8992 8992
20120601 10:39:21 0 0 1 5 0 0 0 94 1 2473 1135 0 217 0 0.51 0.29 0.16 0 1 12166 1273 16231 15727 0 0 0 0 0 0 124 124 1 4899 4899 0 1368 1368
20120601 10:39:26 0 0 2 5 0 0 0 92 2 3139 1991 0 215 0 0.47 0.28 0.16 0 0 13475 1862 18482 17736 0 0 0 0 0 0 199 199 1 8371 8372 0 1628 1628
20120601 10:39:31 0 0 0 10 0 0 0 89 1 3424 2529 0 217 0 0.43 0.28 0.16 0 0 9370 1585 11746 11245 0 0 0 0 0 0 310 310 0 13237 13237 0 2999 2999
20120601 10:39:36 1 0 1 0 0 0 1 97 3 2664 2668 0 217 0 0.39 0.27 0.16 0 0 10699 1319 15173 2164 0 0 0 0 0 0 5 5 1 21 22 0 0 0
20120601 10:39:41 0 0 0 21 0 0 0 79 0 416 309 0 215 0 0.44 0.29 0.16 0 0 586 78 846 6 0 0 0 0 0 0 614 614 0 26449 26449 0 5998 5998
20120601 10:39:46 1 0 1 13 0 0 1 84 3 2002 2071 0 217 0 0.41 0.28 0.16 0 1 8164 977 11922 66 0 0 0 0 0 0 54 54 0 1305 1305 0 580 580
20120601 10:39:51 0 0 0 19 0 0 0 80 0 498 462 0 215 0 0.37 0.28 0.16 0 0 1307 162 1904 12 0 0 0 0 0 0 282 282 0 12039 12039 0 2420 2420
20120601 10:39:56 0 0 0 16 0 0 0 84 0 278 153 0 215 0 0.42 0.29 0.17 0 0 3 7 1 1 0 0 0 0 0 0 614 614 0 26421 26421 0 5991 5991
20120601 10:40:01 0 0 0 14 0 0 0 86 0 193 143 0 215 0 0.39 0.28 0.17 0 1 4 7 1 2 0 0 0 0 0 0 261 261 0 11109 11109 0 2825 2825
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-2-19-163  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101610  Secs: 1338545770 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:40:06 0 0 0 1 0 0 0 98 1 2258 1605 0 217 0 0.36 0.28 0.16 0 0 7535 1170 10347 9938 0 0 0 0 0 0 48 49 1 2102 2102 0 168 168
20120601 10:40:11 0 0 1 8 0 0 1 90 2 2009 2045 0 215 0 0.33 0.27 0.16 0 0 12064 968 17335 3419 0 0 0 0 0 0 316 316 0 13233 13233 0 2992 2992
20120601 10:40:16 1 0 0 0 0 0 1 97 3 2078 2245 0 217 1 0.30 0.27 0.16 1 0 8703 1030 12640 69 0 0 0 0 0 0 5 5 1 21 22 0 0 0
20120601 10:40:21 0 0 1 8 0 0 0 91 1 1356 977 1 219 1 0.28 0.26 0.16 1 0 4860 672 6606 5167 0 0 0 0 0 0 315 315 0 13237 13237 0 2994 2994
20120601 10:40:26 0 0 1 0 0 0 0 98 2 3303 2209 0 217 1 0.26 0.26 0.16 1 0 15074 1922 20339 19502 0 0 0 0 0 0 22 22 1 98 98 0 2 2
20120601 10:40:31 0 0 0 0 0 0 0 100 0 403 279 0 215 0 0.24 0.25 0.16 0 0 1484 154 2031 1946 0 0 0 0 0 0 4 4 0 14 14 0 0 0
20120601 10:40:36 0 0 0 0 0 0 0 100 0 211 193 0 217 1 0.22 0.25 0.16 1 0 346 69 407 377 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:40:41 0 0 1 16 0 0 1 82 2 3293 2302 0 215 1 0.28 0.26 0.16 1 0 11461 1678 13572 12955 0 0 0 0 0 0 613 613 0 26421 26421 0 5992 5992
20120601 10:40:46 0 0 0 8 0 0 0 92 0 183 142 0 215 0 0.26 0.26 0.16 1 0 4 7 1 2 0 0 0 0 0 0 315 315 0 13234 13234 0 2993 2993
20120601 10:40:51 0 0 0 8 0 0 0 92 0 676 332 0 217 0 0.24 0.25 0.16 0 2 2521 233 3392 3205 0 0 0 0 0 0 156 156 0 6555 6555 0 1778 1778
20120601 10:40:56 1 0 1 5 0 0 0 92 3 2984 2497 0 215 0 0.22 0.25 0.16 0 0 17387 1543 24323 10131 0 0 0 0 0 0 153 153 1 6656 6657 0 1216 1216
20120601 10:41:01 0 0 1 21 0 0 0 77 2 2080 1563 1 219 0 0.28 0.26 0.16 1 0 7992 1113 10901 7066 0 0 0 0 0 0 336 336 1 13334 13334 0 2998 2998
20120601 10:41:06 1 0 1 0 0 0 0 97 3 3077 2780 0 221 0 0.26 0.26 0.16 0 0 16941 1529 24283 4574 0 0 0 0 0 0 7 8 1 46 47 0 4 4
20120601 10:41:11 1 0 1 9 0 0 0 89 2 1749 1011 0 218 0 0.24 0.25 0.16 0 0 8718 755 12156 7261 0 0 0 0 0 0 310 310 0 13237 13237 0 2999 2999
20120601 10:41:16 0 0 1 0 0 0 1 98 2 2851 1551 0 216 0 0.22 0.25 0.16 0 0 11420 1425 15412 14839 0 0 0 0 0 0 7 7 1 27 28 0 0 0
20120601 10:41:21 0 0 2 0 0 0 0 98 2 3213 2348 1 218 1 0.20 0.24 0.16 1 0 12595 1842 17282 16590 0 0 0 0 0 0 7 7 0 34 34 0 1 1
20120601 10:41:26 1 0 1 14 0 0 0 84 1 2280 1483 0 216 0 0.18 0.24 0.16 0 2 7850 1097 10470 10036 0 0 0 0 0 0 362 363 1 15478 15478 0 3795 3795
20120601 10:41:31 0 0 0 9 0 0 0 91 0 285 139 0 216 0 0.17 0.23 0.16 0 0 4 7 1 2 0 0 0 0 0 0 252 252 0 10971 10971 0 2203 2203
20120601 10:41:36 0 0 0 30 0 0 1 69 1 485 175 0 216 0 0.23 0.25 0.16 0 0 3 7 1 1 0 0 0 0 0 0 776 776 0 33410 33410 0 7576 7576
20120601 10:41:41 0 0 0 9 0 0 0 91 0 244 139 0 216 0 0.22 0.24 0.16 0 1 4 7 1 2 0 0 0 0 0 0 216 216 0 8490 8490 0 2137 2137
20120601 10:41:46 0 0 0 2 0 0 0 97 0 395 279 0 218 0 0.20 0.24 0.16 0 0 1072 145 1389 1330 0 0 0 0 0 0 118 118 0 4833 4833 0 859 859
20120601 10:41:51 1 0 1 11 0 0 0 87 2 2318 1530 0 218 2 0.18 0.23 0.16 2 0 9843 1239 12532 11979 0 0 0 0 0 0 310 310 0 13210 13210 0 2993 2993
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-2-19-163  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101610  Secs: 1338545770 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:41:56 0 0 0 18 0 0 1 81 1 610 300 0 218 1 0.25 0.25 0.16 0 0 671 128 854 816 0 0 0 0 0 0 619 619 0 26443 26443 0 5992 5992
20120601 10:42:01 0 0 1 0 0 0 1 97 3 2592 1735 0 216 0 0.23 0.24 0.16 0 0 9985 1413 13052 12505 0 0 0 0 0 0 5 5 1 20 21 0 0 0
20120601 10:42:06 0 0 0 0 0 0 0 100 0 127 124 0 216 1 0.21 0.24 0.16 1 0 4 7 1 2 0 0 0 0 0 0 4 4 0 18 18 0 0 0
20120601 10:42:11 0 0 0 0 0 0 0 100 0 128 128 0 215 0 0.19 0.23 0.16 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:42:16 0 0 0 0 0 0 0 100 0 148 173 0 215 0 0.18 0.23 0.16 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:42:21 0 0 0 9 0 0 0 91 0 221 141 0 215 0 0.16 0.23 0.16 0 0 3 7 1 1 0 0 0 0 0 0 309 309 0 13211 13211 0 2993 2993
20120601 10:42:26 2 0 4 0 0 0 0 93 6 3284 2840 1 215 0 0.15 0.22 0.16 0 0 20384 1925 27746 13345 0 0 0 0 0 0 8 8 1 30 31 0 0 0
20120601 10:42:31 0 0 0 8 0 0 0 92 0 182 141 0 215 0 0.14 0.22 0.16 0 1 4 7 1 2 0 0 0 0 0 0 219 219 1 9008 9009 0 2342 2342
20120601 10:42:36 0 0 0 5 0 0 0 95 0 145 130 0 215 1 0.12 0.21 0.16 1 0 3 7 1 1 0 0 0 0 0 0 97 97 0 4242 4242 0 654 654
20120601 10:42:41 1 0 1 0 0 0 1 97 3 1315 1342 1 219 1 0.11 0.21 0.16 2 0 8046 706 11523 3378 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:42:46 1 0 1 0 0 0 0 97 3 2267 1821 0 215 0 0.11 0.21 0.15 0 0 11477 1312 16167 9974 0 0 0 0 0 0 7 7 1 40 41 0 3 3
20120601 10:42:51 0 0 0 0 0 0 0 100 0 139 125 0 215 0 0.10 0.20 0.15 0 0 3 7 1 1 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120601 10:42:56 0 0 0 0 0 0 0 100 0 125 131 0 215 0 0.09 0.20 0.15 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:43:01 0 0 1 27 0 0 1 71 2 2177 1524 0 217 0 0.16 0.21 0.16 0 0 7910 1129 10938 10460 0 0 0 0 0 0 613 613 0 26422 26422 0 5992 5992
20120601 10:43:06 1 0 2 0 0 0 0 96 4 2773 2660 0 215 0 0.15 0.21 0.16 0 0 11569 1400 16750 2925 0 0 0 0 0 0 22 22 1 98 98 0 3 3
20120601 10:43:11 0 0 0 0 0 0 0 100 0 123 132 0 215 0 0.14 0.20 0.16 0 0 4 7 1 2 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120601 10:43:16 0 0 0 17 0 0 0 83 0 239 149 0 215 0 0.12 0.20 0.15 0 1 4 7 1 2 0 0 0 0 0 0 413 413 0 17684 17684 0 4288 4288
20120601 10:43:21 0 0 0 6 0 0 1 93 1 164 134 0 215 0 0.11 0.20 0.15 0 0 3 7 1 1 0 0 0 0 0 0 201 201 0 8737 8737 0 1703 1703
20120601 10:43:26 0 0 0 0 0 0 0 100 0 123 129 0 215 0 0.11 0.19 0.15 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:43:31 1 0 1 0 0 0 1 98 2 3295 2402 0 215 0 0.10 0.19 0.15 0 0 10807 1787 13914 13345 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:43:36 0 0 0 11 0 0 0 89 0 178 141 0 215 0 0.09 0.19 0.15 0 0 3 7 1 1 0 0 0 0 0 0 315 315 0 13235 13235 0 2994 2994
20120601 10:43:41 0 0 0 14 0 0 1 86 1 229 167 0 215 0 0.16 0.20 0.15 0 0 4 7 1 2 0 0 0 0 0 0 316 316 0 13263 13263 0 2997 2997
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-2-19-163  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101610  Secs: 1338545770 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:43:46 0 0 0 0 0 0 0 100 0 124 130 0 215 0 0.15 0.20 0.15 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:43:51 0 0 0 0 0 0 0 100 0 123 126 0 215 0 0.14 0.19 0.15 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:43:56 1 0 0 0 0 0 1 99 1 426 332 0 217 0 0.12 0.19 0.15 0 0 1256 184 1563 1486 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:44:01 0 0 1 9 0 0 1 90 1 3066 2203 0 215 1 0.11 0.19 0.15 1 0 10244 1566 12396 11847 0 0 0 0 0 0 309 309 1 13210 13211 0 2993 2993
20120601 10:44:06 0 0 0 0 0 0 0 100 0 132 128 0 215 0 0.11 0.18 0.15 0 0 4 7 1 2 0 0 0 0 0 0 6 6 0 26 26 0 0 0
20120601 10:44:11 0 0 0 0 0 0 1 99 1 123 128 0 215 0 0.10 0.18 0.15 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:44:16 0 0 0 0 0 0 0 100 0 144 137 0 215 0 0.09 0.18 0.15 0 0 4 7 1 2 0 0 0 0 0 25 0 25 869 0 869 0 0 0
20120601 10:44:21 0 0 0 0 0 0 0 100 0 355 393 0 217 0 0.08 0.17 0.15 0 0 1746 122 2533 9 0 0 0 0 0 26 1 26 1014 3 1017 0 0 0
20120601 10:44:26 0 0 0 0 0 0 0 100 0 768 940 0 217 0 0.07 0.17 0.15 0 0 5407 341 7852 24 0 0 0 0 0 26 4 31 1000 18 1018 0 0 0
20120601 10:44:31 0 0 0 10 0 0 0 89 0 476 497 0 215 0 0.07 0.17 0.14 0 0 2374 159 3445 12 0 0 0 0 0 25 287 312 960 12049 13009 0 2994 2994
20120601 10:44:36 0 0 0 0 0 0 0 100 0 140 131 0 215 0 0.06 0.16 0.14 0 0 3 7 1 1 0 0 0 0 0 26 28 55 1003 1186 2189 0 0 0
20120601 10:44:41 0 0 0 0 0 0 0 99 1 1572 1159 0 217 0 0.06 0.16 0.14 0 0 4951 803 6457 6139 0 0 0 0 0 25 9 33 1021 36 1057 0 0 0
20120601 10:44:46 2 0 1 0 0 0 1 97 3 2928 2578 1 217 1 0.05 0.16 0.14 0 0 15749 1518 22014 7233 0 0 0 0 0 25 7 32 1018 34 1052 0 1 1
20120601 10:44:51 1 0 1 0 0 0 0 98 2 3200 2654 0 219 0 0.05 0.16 0.14 0 1 12784 1745 17442 8964 0 0 0 0 0 25 14 39 1020 74 1094 0 316 316
20120601 10:44:56 0 0 0 11 0 0 0 88 1 1811 1535 0 215 0 0.04 0.15 0.14 0 0 6957 910 9559 4429 0 0 0 0 0 24 309 334 1022 13196 14218 0 2678 2678
20120601 10:45:01 0 0 0 0 0 0 0 100 0 140 135 0 215 0 0.04 0.15 0.14 0 0 4 7 1 2 0 0 0 0 0 24 0 24 966 0 966 0 0 0
20120601 10:45:06 0 0 1 0 0 0 1 98 2 2587 1875 0 215 0 0.04 0.15 0.14 0 0 10862 1445 13917 13311 0 0 0 0 0 25 0 25 1021 0 1021 0 0 0
20120601 10:45:11 0 0 0 0 0 0 0 100 0 161 140 0 215 0 0.03 0.14 0.14 0 0 4 7 1 2 0 0 0 0 0 25 6 31 1020 25 1045 0 0 0
20120601 10:45:16 1 0 1 11 0 0 1 86 3 2249 2447 0 215 1 0.03 0.14 0.14 1 0 9508 1075 13854 72 0 0 0 0 0 25 310 335 1020 13238 14257 0 2999 2999
20120601 10:45:21 0 0 0 28 0 0 0 71 1 941 611 0 217 1 0.19 0.17 0.15 1 1 2294 377 3132 3009 0 0 0 0 0 1 523 524 27 21324 21351 0 5118 5118
20120601 10:45:26 0 0 0 7 0 0 0 92 1 2298 1595 0 217 0 0.17 0.17 0.14 0 0 7834 1141 10738 10308 0 0 0 0 0 0 120 120 0 5235 5235 0 879 879
20120601 10:45:31 0 0 0 11 0 0 0 89 0 236 181 0 217 0 0.16 0.17 0.14 0 0 120 37 136 119 0 0 0 0 0 0 309 309 0 13204 13204 0 2991 2991
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-2-19-163  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
