################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-111-14-121  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101609  Secs: 1338545769 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:45:00 0 0 0 9 0 0 0 91 0 234 146 0 215 0 0.12 0.19 0.20 0 1 3 7 1 2 0 0 0 0 0 24 272 296 963 11332 12295 0 2869 2869
20120601 10:45:05 0 0 0 0 0 0 0 100 0 164 168 0 215 0 0.11 0.18 0.20 0 0 4 7 1 2 0 0 0 0 0 25 44 69 1016 1902 2918 0 124 124
20120601 10:45:10 0 0 1 0 0 0 1 97 3 1660 1246 0 217 0 0.10 0.18 0.20 0 0 6356 919 8765 8372 0 0 0 0 0 25 9 34 1019 38 1057 0 0 0
20120601 10:45:15 0 0 1 0 0 0 0 99 1 1049 781 0 215 0 0.09 0.18 0.19 0 0 3692 546 5100 4942 0 0 0 0 0 26 0 26 1042 0 1042 0 0 0
20120601 10:45:20 0 0 0 0 0 0 0 99 0 161 136 0 215 0 0.08 0.17 0.19 0 0 4 8 1 2 0 0 0 0 0 26 6 32 1045 26 1070 0 0 0
20120601 10:45:25 0 0 0 0 0 0 0 100 0 151 136 0 215 0 0.08 0.17 0.19 0 0 4 7 1 2 0 0 0 0 0 25 0 25 1019 0 1019 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-111-14-121  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101609  Secs: 1338545769 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:45:30 0 0 0 8 0 0 1 92 1 201 149 0 215 1 0.07 0.17 0.19 1 0 3 7 1 2 0 0 0 0 0 24 309 333 994 13203 14197 0 2992 2992
20120601 10:45:35 0 0 0 0 0 0 0 100 0 142 136 0 215 0 0.06 0.16 0.19 0 0 4 7 1 2 0 0 0 0 0 25 0 25 1020 0 1020 0 0 0
20120601 10:45:40 0 0 0 0 0 0 1 98 2 1292 945 0 217 1 0.06 0.16 0.19 1 0 4757 694 6486 6206 0 0 0 0 0 24 0 24 1020 0 1020 0 0 0
20120601 10:45:45 1 0 0 9 0 0 1 90 2 1527 1070 0 215 1 0.05 0.16 0.19 1 0 5417 804 7388 7110 0 0 0 0 0 26 315 341 1044 13231 14275 0 2993 2993
20120601 10:45:50 0 0 0 0 0 0 0 100 0 162 137 0 215 0 0.05 0.16 0.18 0 0 4 7 1 2 0 0 0 0 0 25 10 35 1019 41 1060 0 0 0
20120601 10:45:55 0 0 1 0 0 0 1 98 2 2340 1422 0 215 0 0.05 0.15 0.18 0 0 10265 1221 13879 13297 0 0 0 0 0 25 0 25 1020 0 1020 0 0 0
20120601 10:46:00 0 0 0 0 0 0 0 100 0 149 137 0 215 0 0.04 0.15 0.18 0 0 3 7 1 2 0 0 0 0 0 24 7 31 1022 27 1049 0 0 0
20120601 10:46:05 0 0 0 0 0 0 1 98 2 1367 983 0 217 0 0.04 0.15 0.18 0 0 5140 744 7081 6798 0 0 0 0 0 24 0 24 968 0 968 0 0 0
20120601 10:46:10 0 0 1 0 0 0 0 99 1 1287 900 0 215 0 0.03 0.14 0.18 0 0 4922 685 6786 6513 0 0 0 0 0 25 6 31 1020 24 1044 0 0 0
20120601 10:46:15 0 0 0 8 0 0 0 92 0 238 149 0 215 0 0.03 0.14 0.18 0 0 4 7 1 2 0 0 0 0 0 25 309 334 1021 13212 14233 0 2994 2994
20120601 10:46:20 0 0 0 0 0 0 0 100 0 139 134 0 215 0 0.03 0.14 0.18 0 0 4 7 1 2 0 0 0 0 0 4 0 4 179 0 179 0 0 0
20120601 10:46:25 0 0 0 17 0 0 1 82 1 198 178 0 215 1 0.11 0.15 0.18 1 0 4 8 1 2 0 0 0 0 0 0 315 315 0 13258 13258 0 3000 3000
20120601 10:46:30 0 0 1 0 0 0 1 97 3 2324 1558 0 217 2 0.10 0.15 0.18 1 0 9042 1252 12144 11624 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:46:35 0 0 0 7 0 0 0 93 0 548 379 0 215 0 0.09 0.15 0.18 0 1 1307 192 1731 1679 0 0 0 0 0 0 273 273 0 11407 11407 0 2831 2831
20120601 10:46:40 0 0 0 0 0 0 0 99 0 2095 1445 0 217 1 0.08 0.14 0.18 1 0 7023 1103 9053 8657 0 0 0 0 0 0 42 42 0 1828 1828 0 162 162
20120601 10:46:45 0 0 0 0 0 0 0 99 1 2039 1355 0 217 0 0.08 0.14 0.18 0 0 7102 1052 9481 9111 0 0 0 0 0 0 6 6 1 25 26 0 0 0
20120601 10:46:50 0 0 0 0 0 0 0 99 1 1980 1370 0 217 0 0.07 0.14 0.18 0 0 6438 971 8816 8465 0 0 0 0 0 0 4 4 0 14 14 0 0 0
20120601 10:46:55 1 0 1 0 0 0 0 98 2 2459 1515 0 215 0 0.06 0.14 0.18 0 0 10586 1269 14310 13711 0 0 0 0 0 0 7 8 1 34 35 0 1 1
20120601 10:47:00 0 0 1 0 0 0 0 99 1 1131 701 0 217 0 0.06 0.13 0.17 0 0 4393 543 5918 5671 0 0 0 0 0 6 0 6 202 0 202 0 0 0
20120601 10:47:05 0 0 1 10 0 0 1 88 2 1842 1060 0 215 0 0.05 0.13 0.17 0 0 7105 894 9528 9132 0 0 0 0 0 25 316 342 1012 13239 14251 0 2994 2994
20120601 10:47:10 1 0 1 3 0 0 1 93 4 2427 2134 1 217 0 0.05 0.13 0.17 0 0 16526 1290 23462 9269 0 0 0 0 0 27 26 53 1041 114 1155 0 3 3
20120601 10:47:15 0 0 0 8 0 0 1 92 1 746 440 0 215 0 0.04 0.13 0.17 0 0 3083 310 4234 4056 0 0 0 0 0 25 309 334 1012 13210 14222 0 2994 2994
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-111-14-121  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101609  Secs: 1338545769 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:47:20 0 0 0 8 0 0 0 92 0 234 147 0 215 0 0.04 0.12 0.17 0 0 4 7 1 2 0 0 0 0 0 25 313 338 991 13226 14217 0 2993 2993
20120601 10:47:25 0 0 0 10 0 0 1 90 1 229 145 0 215 0 0.04 0.12 0.17 0 0 4 7 1 2 0 0 0 0 0 26 309 335 1012 13212 14224 0 2994 2994
20120601 10:47:30 1 0 1 0 0 0 0 98 2 2504 1828 0 215 0 0.03 0.12 0.17 0 0 10069 1436 13856 13300 0 0 0 0 0 25 0 25 1014 0 1014 0 0 0
20120601 10:47:35 1 0 1 8 0 0 1 89 2 1403 1422 0 215 0 0.11 0.13 0.17 0 0 9520 597 13829 42 0 0 0 0 0 26 350 376 983 14725 15708 0 3331 3331
20120601 10:47:40 1 0 1 5 0 0 0 94 1 726 819 0 217 0 0.10 0.13 0.17 0 1 4405 285 6418 20 0 0 0 0 0 26 62 88 1017 1848 2865 0 621 621
20120601 10:47:45 0 0 1 32 0 0 0 67 1 873 923 0 215 0 0.09 0.13 0.17 0 0 5088 321 7410 23 0 0 0 0 0 28 574 602 1054 24684 25738 0 5376 5376
20120601 10:47:50 1 0 3 0 0 0 0 96 4 4366 3048 1 217 0 0.09 0.13 0.17 0 0 18814 2591 25571 24529 0 0 0 0 0 26 7 33 1020 31 1051 0 1 1
20120601 10:47:55 0 0 0 0 0 0 0 100 0 536 372 0 215 0 0.08 0.12 0.17 0 0 1632 223 2181 2091 0 0 0 0 0 24 7 31 964 29 993 0 0 0
20120601 10:48:00 0 0 0 7 0 0 1 92 1 199 148 0 215 0 0.15 0.14 0.17 0 0 3 7 1 2 0 0 0 0 0 26 309 335 1015 13212 14227 0 2993 2993
20120601 10:48:05 0 0 0 9 0 0 0 91 0 213 151 0 215 1 0.14 0.14 0.17 1 0 4 7 1 2 0 0 0 0 0 19 309 328 737 13210 13947 0 2993 2993
20120601 10:48:10 0 0 1 1 0 0 1 97 3 1899 1407 1 221 2 0.13 0.13 0.17 1 1 9099 1062 11955 8713 0 0 0 0 0 0 30 30 0 1034 1034 0 515 515
20120601 10:48:15 2 0 2 8 0 1 1 86 6 3096 2825 0 215 0 0.12 0.13 0.17 0 0 20763 1464 29620 4673 0 0 0 0 0 0 287 287 1 12236 12237 0 2485 2485
20120601 10:48:20 0 0 0 19 0 0 0 81 0 258 174 0 215 0 0.11 0.13 0.17 0 0 4 7 1 2 0 0 0 0 0 0 325 325 0 13298 13298 0 3000 3000
20120601 10:48:25 1 0 1 7 0 0 0 92 1 875 990 0 217 1 0.10 0.13 0.17 1 1 5830 364 8494 26 0 0 0 0 0 0 312 313 1 13227 13227 0 2994 2994
20120601 10:48:30 0 0 0 0 0 0 0 99 1 654 618 0 215 0 0.09 0.12 0.17 0 0 3662 232 5330 17 0 0 0 0 0 0 6 6 0 26 26 0 0 0
20120601 10:48:35 1 0 1 0 0 0 0 99 1 1171 1516 0 215 0 0.08 0.12 0.17 0 0 9527 607 13856 42 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:48:40 0 0 0 0 0 0 0 100 0 142 129 0 215 0 0.08 0.12 0.17 0 0 4 7 1 2 0 0 0 0 0 0 7 7 0 26 26 0 0 0
20120601 10:48:45 0 0 0 12 0 0 0 88 0 173 139 0 215 0 0.15 0.13 0.17 0 1 3 7 1 2 0 0 0 0 0 0 271 271 0 11464 11464 0 2861 2861
20120601 10:48:50 0 0 0 22 0 0 0 78 0 260 164 0 215 0 0.14 0.13 0.17 0 0 4 7 1 2 0 0 0 0 0 0 648 648 0 28167 28167 0 6127 6127
20120601 10:48:55 0 0 0 0 0 0 0 100 0 142 144 0 215 0 0.13 0.13 0.17 0 0 4 7 1 2 0 0 0 0 0 0 11 11 0 44 44 0 0 0
20120601 10:49:00 0 0 0 10 0 0 0 90 0 331 306 0 217 1 0.12 0.13 0.17 1 0 657 89 951 7 0 0 0 0 0 0 309 309 0 13192 13192 0 2989 2989
20120601 10:49:05 1 0 1 8 0 0 0 89 3 2863 2742 0 217 0 0.19 0.14 0.17 0 0 12203 1401 17278 4261 0 0 0 0 0 0 316 317 1 13259 13260 0 2998 2998
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-111-14-121  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101609  Secs: 1338545769 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:49:10 1 0 2 0 0 0 1 95 5 3310 2679 0 217 0 0.17 0.14 0.17 0 0 16037 1636 22368 9164 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:49:15 2 0 3 0 0 0 1 94 6 2831 3189 1 215 1 0.16 0.14 0.17 1 0 17310 1494 25254 102 0 0 0 0 0 0 7 7 1 35 36 0 2 2
20120601 10:49:20 0 0 0 0 0 0 0 100 0 127 128 0 215 0 0.14 0.13 0.17 0 0 4 7 1 2 0 0 0 0 0 0 7 7 0 45 45 0 4 4
20120601 10:49:25 0 0 3 0 0 0 2 95 5 137 127 0 216 0 0.13 0.13 0.17 0 0 3 7 1 2 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120601 10:49:30 0 0 0 0 0 0 0 100 0 159 166 0 216 0 0.12 0.13 0.17 0 0 4 7 1 2 0 0 0 0 0 0 7 7 0 42 42 0 3 3
20120601 10:49:35 0 0 0 9 0 0 1 89 1 158 136 0 216 0 0.11 0.13 0.17 0 1 4 7 1 2 0 0 0 0 0 0 172 172 0 7192 7192 0 1917 1917
20120601 10:49:40 0 0 0 13 0 0 0 87 0 203 150 0 216 0 0.10 0.12 0.16 0 0 3 7 1 2 0 0 0 0 0 0 442 442 0 19232 19232 0 4075 4075
20120601 10:49:45 0 0 0 0 0 0 0 100 0 140 129 0 216 1 0.09 0.12 0.16 1 0 4 7 1 2 0 0 0 0 0 0 20 20 0 82 82 0 1 1
20120601 10:49:50 0 0 0 4 0 0 0 96 0 159 139 0 216 0 0.09 0.12 0.16 0 0 4 7 1 2 0 0 0 0 0 0 167 167 0 6989 6989 0 1580 1580
20120601 10:49:55 0 0 0 0 0 0 1 98 2 2474 1830 0 218 3 0.08 0.12 0.16 2 0 7596 1243 9819 9375 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120601 10:50:00 0 0 0 0 0 0 0 100 0 1136 864 0 216 0 0.07 0.11 0.16 0 0 3176 528 4091 3957 0 0 0 0 0 0 6 6 0 25 25 0 0 0
20120601 10:50:05 0 0 0 0 0 0 0 100 0 151 164 0 216 0 0.07 0.11 0.16 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:50:10 0 0 0 0 0 0 0 100 0 123 126 0 216 0 0.06 0.11 0.16 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:50:15 0 0 0 0 0 0 0 100 0 119 129 0 216 0 0.06 0.11 0.16 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:50:20 0 0 0 0 0 0 0 99 1 2467 2778 0 218 0 0.05 0.11 0.16 0 0 9113 1257 13264 85 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:50:25 0 0 0 0 0 0 0 100 0 232 249 0 215 0 0.05 0.10 0.16 0 0 391 59 564 5 0 0 0 0 0 0 7 7 0 28 28 0 0 0
20120601 10:50:30 0 0 0 9 0 0 1 91 1 316 146 0 215 0 0.04 0.10 0.16 0 0 4 7 1 2 0 0 0 0 0 0 311 311 0 13204 13204 0 2990 2990
20120601 10:50:35 0 0 0 0 0 0 0 100 0 138 131 0 215 0 0.04 0.10 0.15 0 0 4 7 1 2 0 0 0 0 0 0 11 11 0 44 44 0 0 0
20120601 10:50:40 0 0 0 0 0 0 0 100 0 151 159 0 215 0 0.04 0.10 0.15 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:50:45 0 0 0 0 0 0 0 100 0 122 123 0 215 0 0.03 0.10 0.15 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:50:50 0 0 0 7 0 0 0 93 0 298 140 0 215 0 0.03 0.09 0.15 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:50:55 0 0 0 0 0 0 0 100 0 116 121 0 215 0 0.03 0.09 0.15 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-111-14-121  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101609  Secs: 1338545769 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:51:00 0 0 0 0 0 0 0 100 0 908 679 0 217 1 0.02 0.09 0.15 1 0 2675 433 3656 3500 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:51:05 0 0 0 0 0 0 1 99 1 2205 1561 0 215 0 0.02 0.09 0.15 0 0 7433 1108 10213 9819 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120601 10:51:10 0 0 0 0 0 0 0 100 0 129 131 0 215 0 0.02 0.09 0.15 0 0 4 7 1 2 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120601 10:51:15 0 0 0 0 0 0 0 100 0 162 163 0 215 0 0.02 0.08 0.15 0 0 4 7 1 2 0 0 0 0 0 15 0 15 582 0 582 0 0 0
20120601 10:51:20 0 0 0 0 0 0 1 99 1 545 336 0 217 0 0.02 0.08 0.15 0 0 2165 234 2957 2834 0 0 0 0 0 24 1 25 960 2 962 0 0 0
20120601 10:51:25 0 0 1 0 0 0 0 99 1 1581 847 0 215 0 0.02 0.08 0.14 0 0 7969 784 10913 10451 0 0 0 0 0 26 6 32 1009 25 1034 0 0 0
20120601 10:51:30 0 0 0 0 0 0 1 99 1 480 577 0 217 0 0.01 0.08 0.14 0 0 2602 172 3789 13 0 0 0 0 0 25 0 25 1018 0 1018 0 0 0
20120601 10:51:35 0 0 0 9 0 0 1 90 1 1260 1366 0 215 0 0.01 0.08 0.14 0 0 6906 425 10056 30 0 0 0 0 0 26 311 337 1008 13262 14270 0 3004 3004
20120601 10:51:40 0 0 0 0 0 0 0 100 0 150 136 0 215 0 0.01 0.08 0.14 0 0 4 7 1 2 0 0 0 0 0 26 14 40 1010 55 1065 0 0 0
20120601 10:51:45 0 0 0 0 0 0 0 100 0 141 135 0 215 0 0.01 0.08 0.14 0 0 4 7 1 2 0 0 0 0 0 26 0 26 1011 0 1011 0 0 0
20120601 10:51:50 0 0 0 9 0 0 0 91 0 331 168 0 215 0 0.09 0.09 0.14 0 1 4 7 1 2 0 0 0 0 0 24 276 300 964 11749 12713 0 2945 2945
20120601 10:51:55 0 0 0 0 0 0 0 100 0 159 126 0 215 0 0.08 0.09 0.14 0 0 3 7 1 2 0 0 0 0 0 26 34 59 1010 1462 2472 0 47 47
20120601 10:52:00 0 0 0 0 0 0 0 100 0 155 134 0 215 0 0.07 0.09 0.14 0 0 4 7 1 2 0 0 0 0 0 26 0 26 1009 0 1009 0 0 0
20120601 10:52:05 0 0 0 8 0 0 1 90 1 2225 1459 0 217 1 0.07 0.09 0.14 0 0 5981 950 7679 7350 0 0 0 0 0 27 309 336 999 13210 14210 0 2993 2993
20120601 10:52:10 0 0 0 0 0 0 1 99 1 1773 1307 0 215 0 0.06 0.08 0.14 0 0 4886 814 6239 5984 0 0 0 0 0 27 7 33 1009 27 1036 0 0 0
20120601 10:52:15 0 0 0 0 0 0 0 100 0 154 138 0 215 0 0.06 0.08 0.14 0 0 4 7 1 2 0 0 0 0 0 26 0 26 1008 0 1008 0 0 0
20120601 10:52:20 0 0 0 0 0 0 0 100 0 162 142 0 215 0 0.05 0.08 0.14 0 0 4 8 1 2 0 0 0 0 0 26 0 26 985 0 985 0 0 0
20120601 10:52:25 0 0 0 0 0 0 0 100 0 142 148 0 215 0 0.05 0.08 0.14 0 0 3 7 1 2 0 0 0 0 0 25 1 26 1019 4 1023 0 0 0
20120601 10:52:30 0 0 0 0 0 0 0 100 0 145 125 0 215 0 0.04 0.08 0.14 0 0 4 7 1 2 0 0 0 0 0 26 0 26 1042 0 1042 0 0 0
20120601 10:52:35 0 0 0 0 0 0 1 99 1 141 123 0 215 0 0.04 0.08 0.14 0 0 4 7 1 2 0 0 0 0 0 25 0 25 1046 0 1046 0 0 0
20120601 10:52:40 0 0 0 8 0 0 1 91 1 2713 1737 0 217 0 0.04 0.08 0.14 0 0 8970 1281 12322 11827 0 0 0 0 0 25 310 335 1019 13210 14230 0 2993 2993
20120601 10:52:45 0 0 0 0 0 0 0 100 0 458 357 0 215 0 0.03 0.07 0.13 0 0 1132 176 1547 1486 0 0 0 0 0 24 16 41 1021 66 1087 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-111-14-121  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101609  Secs: 1338545769 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:52:50 0 0 0 0 0 0 1 99 1 1171 1442 0 217 1 0.03 0.07 0.13 1 0 9389 588 13666 41 0 0 0 0 0 26 0 26 1043 0 1043 0 0 0
20120601 10:52:55 0 0 0 0 0 0 0 100 0 160 173 0 215 0 0.03 0.07 0.13 0 0 115 14 162 2 0 0 0 0 0 24 7 30 969 27 996 0 0 0
20120601 10:53:00 0 0 0 0 0 0 1 99 1 148 135 0 215 0 0.03 0.07 0.13 0 0 4 7 1 2 0 0 0 0 0 25 0 25 1018 0 1018 0 0 0
20120601 10:53:05 0 0 0 0 0 0 0 100 0 149 137 0 215 0 0.02 0.07 0.13 0 0 4 8 1 2 0 0 0 0 0 25 0 25 1020 0 1020 0 0 0
