################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-50-197-86  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101603  Secs: 1338545763 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1999.975 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-50-197-86  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101603  Secs: 1338545763 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1999.975 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:39:54 0 0 0 14 0 0 0 86 0 367 142 0 215 1 0.40 0.38 0.25 1 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2994 2994
20120601 10:39:59 0 0 0 0 0 0 0 100 0 122 126 0 215 1 0.37 0.37 0.25 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:40:04 0 0 0 0 0 0 0 100 0 126 130 0 215 1 0.34 0.36 0.25 1 0 4 7 1 2 0 0 0 0 0 0 7 7 0 28 28 0 0 0
20120601 10:40:09 2 0 3 0 0 1 0 95 5 5497 3216 1 219 4 0.31 0.36 0.25 2 0 12074 2885 16971 9183 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:40:14 2 0 3 14 0 1 0 79 6 9121 3894 0 215 1 0.29 0.35 0.25 1 0 18067 4068 24653 17722 0 0 0 0 0 0 311 311 1 13261 13262 0 3004 3004
20120601 10:40:19 0 0 0 0 0 0 0 99 1 1037 588 0 217 1 0.26 0.34 0.25 1 0 2683 479 3899 33 0 0 0 0 0 0 4 4 0 14 14 0 0 0
20120601 10:40:24 2 0 3 0 0 0 0 94 5 7071 2478 0 217 1 0.24 0.34 0.25 1 0 16831 2965 23345 12889 0 0 0 0 0 0 7 7 1 38 39 0 2 2
20120601 10:40:29 1 0 1 0 0 0 0 98 2 3065 1363 0 217 0 0.22 0.33 0.24 0 0 5698 1613 7841 7681 0 0 0 0 0 0 5 5 0 20 20 0 0 0
20120601 10:40:34 0 0 1 0 0 0 0 98 2 2573 1195 0 215 1 0.20 0.33 0.24 1 0 4704 1361 6493 6280 0 0 0 0 0 0 5 5 0 18 18 0 0 0
20120601 10:40:39 0 0 0 13 0 0 0 87 0 341 142 0 215 1 0.19 0.32 0.24 1 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2994 2994
20120601 10:40:44 0 0 1 7 0 0 0 91 2 2493 1048 0 217 2 0.25 0.33 0.24 2 1 4983 1296 6865 6629 0 0 0 0 0 0 49 49 0 1743 1743 0 474 474
20120601 10:40:49 0 0 1 44 0 0 0 55 2 3023 1096 0 215 1 0.23 0.33 0.24 1 0 5078 1333 7000 6760 0 0 0 0 0 0 587 587 1 24790 24790 0 5523 5523
20120601 10:40:54 0 0 0 7 0 0 0 93 0 259 178 0 215 1 0.29 0.34 0.25 1 1 4 7 1 2 0 0 0 0 0 0 159 159 0 6467 6467 0 1766 1766
20120601 10:40:59 0 0 0 19 0 0 0 81 0 469 144 0 215 1 0.27 0.33 0.25 1 0 4 7 1 2 0 0 0 0 0 0 458 458 0 19968 19968 0 4226 4226
20120601 10:41:04 0 0 0 13 0 0 0 87 0 310 141 0 215 1 0.25 0.33 0.24 1 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13200 13200 0 2991 2991
20120601 10:41:09 0 0 0 0 0 0 0 100 0 127 129 0 215 1 0.23 0.32 0.24 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:41:14 0 0 1 11 0 1 0 87 2 2535 1068 0 217 3 0.21 0.31 0.24 2 0 4918 1323 6549 6297 0 0 0 0 0 0 310 310 0 13213 13213 0 2993 2993
20120601 10:41:19 1 0 3 1 0 1 0 94 6 7832 3426 1 217 2 0.19 0.31 0.24 2 0 17277 4124 23731 20491 0 0 0 0 0 0 12 12 1 56 57 0 2 2
20120601 10:41:24 1 0 0 0 0 0 0 98 2 3834 2087 0 215 3 0.26 0.32 0.24 2 0 7740 1897 11299 125 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120601 10:41:29 0 0 0 0 0 0 0 100 0 130 128 0 215 1 0.24 0.31 0.24 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:41:34 1 0 2 0 0 0 0 96 3 5137 1976 0 215 0 0.22 0.31 0.24 0 0 10957 2624 13918 13382 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:41:39 2 0 3 0 0 1 0 93 7 6846 2899 1 217 0 0.20 0.30 0.24 0 0 15324 3253 21285 13429 0 0 0 0 0 0 7 7 1 32 33 0 1 1
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-50-197-86  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101603  Secs: 1338545763 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1999.975 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:41:44 1 0 1 6 0 0 0 92 2 2376 1286 0 215 1 0.26 0.32 0.24 1 1 4421 1184 6419 78 0 0 0 0 0 0 206 206 0 8465 8465 0 2215 2215
20120601 10:41:49 1 0 1 3 0 0 0 94 2 2378 1453 0 217 1 0.24 0.31 0.24 1 0 7392 1088 10771 73 0 0 0 0 0 0 114 114 0 4797 4797 0 780 780
20120601 10:41:54 0 0 0 65 0 0 0 35 0 914 594 0 215 2 0.30 0.32 0.25 2 1 2105 356 3057 25 0 0 0 0 0 0 572 572 0 23694 23694 0 5618 5618
20120601 10:41:59 0 0 0 2 0 0 0 98 0 126 134 0 215 1 0.28 0.32 0.24 1 0 4 7 1 2 0 0 0 0 0 0 67 67 0 2859 2859 0 381 381
20120601 10:42:04 0 0 0 0 0 0 0 100 0 126 131 0 215 1 0.25 0.31 0.24 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120601 10:42:09 0 0 0 12 0 0 0 88 0 187 145 0 215 1 0.23 0.31 0.24 1 0 3 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:42:14 0 0 0 30 0 0 0 70 0 272 162 0 215 1 0.22 0.30 0.24 1 0 4 8 1 2 0 0 0 0 0 0 613 613 0 26421 26421 0 5992 5992
20120601 10:42:19 0 0 1 5 0 0 0 94 1 2239 737 0 217 2 0.28 0.31 0.24 1 1 5030 1030 6412 6155 0 0 0 0 0 0 140 140 1 5837 5838 0 1573 1573
20120601 10:42:24 0 0 0 5 0 0 0 95 0 2548 825 0 215 1 0.26 0.31 0.24 1 0 5778 1208 7501 7207 0 0 0 0 0 0 174 174 0 7393 7393 0 1421 1421
20120601 10:42:29 0 0 0 0 0 0 0 100 0 132 130 0 215 1 0.23 0.30 0.24 1 0 4 7 1 2 0 0 0 0 0 0 9 9 0 38 38 0 0 0
20120601 10:42:34 1 0 1 0 0 0 0 98 2 3166 2215 0 217 1 0.22 0.29 0.24 1 0 6371 1618 9259 107 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:42:39 2 0 4 1 0 1 0 91 7 9130 4022 1 219 2 0.20 0.29 0.24 1 0 21045 4493 28561 23230 0 0 0 0 0 0 5 5 1 18 19 0 0 0
20120601 10:42:44 0 0 1 1 0 0 0 98 1 1522 626 0 215 1 0.18 0.28 0.24 1 0 2817 676 3793 3553 0 0 0 0 0 25 7 32 1024 47 1071 0 4 4
20120601 10:42:49 0 0 0 0 0 0 0 100 0 146 126 0 215 1 0.17 0.28 0.23 1 0 4 8 1 2 0 0 0 0 0 25 0 25 1050 0 1050 0 0 0
20120601 10:42:54 0 0 0 13 0 0 0 87 0 244 146 0 215 1 0.15 0.27 0.23 1 0 3 7 1 2 0 0 0 0 0 23 309 332 973 13212 14185 0 2994 2994
20120601 10:42:59 1 0 1 0 0 0 0 98 2 5143 2772 0 217 1 0.15 0.27 0.23 1 0 10275 2633 13594 13093 0 0 0 0 0 25 0 25 1050 0 1050 0 0 0
20120601 10:43:04 1 0 0 28 0 0 0 71 1 417 248 0 215 1 0.14 0.27 0.23 1 0 233 71 301 301 0 0 0 0 0 24 316 340 1023 13276 14299 0 3002 3002
20120601 10:43:09 1 0 2 6 0 1 0 90 4 5135 2393 0 215 1 0.13 0.27 0.23 1 1 11163 2844 13963 13428 0 0 0 0 0 23 94 117 975 3815 4790 0 1143 1143
20120601 10:43:14 0 0 0 32 0 0 0 68 0 299 159 0 215 2 0.20 0.28 0.23 2 0 4 7 1 2 0 0 0 0 0 26 520 546 1101 22638 23738 0 4856 4856
20120601 10:43:19 3 0 4 0 0 1 0 92 7 8053 4251 1 215 1 0.18 0.27 0.23 1 0 20012 3976 27722 13477 0 0 0 0 0 24 0 24 1025 0 1025 0 0 0
20120601 10:43:24 0 0 0 0 0 0 0 100 0 158 129 0 215 1 0.17 0.27 0.23 1 0 3 7 1 2 0 0 0 0 0 23 7 30 973 38 1011 0 2 2
20120601 10:43:29 0 0 0 14 0 0 0 85 0 219 151 0 215 1 0.15 0.26 0.23 1 0 4 7 1 2 0 0 0 0 0 24 309 334 1025 13211 14236 0 2993 2993
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-50-197-86  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101603  Secs: 1338545763 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1999.975 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:43:34 2 0 2 0 0 1 0 95 5 5777 2997 1 219 2 0.14 0.26 0.23 2 0 16852 2874 23726 9703 0 0 0 0 0 23 4 27 974 17 990 0 0 0
20120601 10:43:39 0 0 0 9 0 0 0 90 1 2052 1029 0 217 1 0.13 0.25 0.23 1 1 5114 976 7131 3767 0 0 0 0 0 24 89 114 1025 3206 4230 0 1003 1003
20120601 10:43:44 1 0 1 10 0 0 0 88 2 2944 1700 0 217 2 0.20 0.27 0.23 2 0 7706 1492 11189 99 0 0 0 0 0 24 232 256 998 10106 11105 0 2003 2003
20120601 10:43:49 2 0 2 0 0 0 0 95 4 7276 4102 0 217 1 0.18 0.26 0.23 1 0 15311 3764 21758 8288 0 0 0 0 0 0 6 6 1 25 26 0 0 0
20120601 10:43:54 0 0 0 33 0 0 0 66 1 4169 1805 0 217 2 0.17 0.26 0.23 2 0 6989 1909 9368 9026 0 0 0 0 0 0 621 621 0 26454 26454 0 5993 5993
20120601 10:43:59 1 0 2 0 0 1 0 95 4 7792 3890 0 217 1 0.15 0.25 0.23 1 0 17879 4154 23741 22873 0 0 0 0 0 0 6 6 1 22 23 0 0 0
20120601 10:44:04 0 0 0 7 0 0 0 93 0 291 176 0 215 1 0.14 0.25 0.22 1 1 93 33 110 107 0 0 0 0 0 0 121 121 0 4697 4697 0 1343 1343
20120601 10:44:09 0 0 0 25 0 0 0 75 0 537 152 0 215 2 0.21 0.26 0.23 2 0 3 7 1 2 0 0 0 0 0 0 500 500 0 21759 21759 0 4650 4650
20120601 10:44:14 0 0 0 24 0 0 0 75 0 247 145 0 215 1 0.19 0.26 0.23 1 1 4 8 1 2 0 0 0 0 0 0 138 138 0 4949 4949 0 1387 1387
20120601 10:44:19 1 0 1 8 0 0 0 90 3 5439 2775 0 215 1 0.26 0.27 0.23 1 0 10540 2697 13897 13393 0 0 0 0 0 0 192 192 1 8376 8377 0 1614 1614
20120601 10:44:24 0 0 0 33 0 0 0 66 0 661 199 0 215 2 0.24 0.26 0.23 2 0 3 7 1 2 0 0 0 0 0 0 615 615 0 26446 26446 0 5997 5997
20120601 10:44:29 0 0 0 9 0 0 0 91 0 512 294 0 217 1 0.22 0.26 0.23 1 1 455 122 657 9 0 0 0 0 0 0 199 199 0 8373 8373 0 2208 2208
20120601 10:44:34 2 0 2 18 0 0 0 77 4 6927 4204 0 217 1 0.28 0.27 0.23 1 0 14399 3339 20916 219 0 0 0 0 0 0 422 422 0 18080 18080 0 3784 3784
20120601 10:44:39 1 0 1 0 0 0 0 97 3 3985 2558 0 217 1 0.26 0.27 0.23 1 0 10082 2014 14652 133 0 0 0 0 0 0 7 7 1 27 28 0 0 0
20120601 10:44:44 2 0 1 0 0 0 0 97 3 3882 1582 0 217 1 0.24 0.26 0.23 1 0 9851 1753 13705 8161 0 0 0 0 0 0 6 6 0 25 25 0 0 0
20120601 10:44:49 1 0 2 11 0 0 0 86 3 5368 2396 0 215 2 0.22 0.26 0.23 2 0 13521 2769 19261 5356 0 0 0 0 0 0 310 310 1 13211 13212 0 2993 2993
20120601 10:44:54 0 0 0 0 0 0 0 100 0 146 128 0 215 1 0.20 0.25 0.23 1 0 3 7 1 2 0 0 0 0 0 0 30 30 0 131 131 0 3 3
20120601 10:44:59 2 0 2 0 0 1 0 95 5 6986 3086 1 217 1 0.18 0.25 0.22 1 0 15789 3938 21701 20938 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:45:04 1 0 1 20 0 0 0 77 3 4358 2174 0 219 1 0.17 0.24 0.22 1 1 11183 2181 15008 14423 0 0 0 0 0 0 424 424 0 17906 17906 0 4338 4338
20120601 10:45:09 1 0 2 10 0 0 0 87 3 3194 2306 0 217 1 0.23 0.26 0.23 1 0 13259 1886 18161 17435 0 0 0 0 0 0 203 203 1 8584 8585 0 1656 1656
20120601 10:45:14 0 0 0 12 0 0 0 88 0 543 237 0 215 1 0.22 0.25 0.23 1 0 475 78 647 622 0 0 0 0 0 0 315 315 0 13234 13234 0 2993 2993
20120601 10:45:19 1 0 1 30 0 0 0 68 3 4901 2997 0 217 2 0.20 0.25 0.22 2 1 9452 2387 13737 157 0 0 0 0 0 0 529 529 1 22731 22732 0 5391 5391
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-50-197-86  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101603  Secs: 1338545763 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1999.975 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:45:24 2 0 5 3 0 2 0 87 10 13045 5472 1 217 1 0.18 0.24 0.22 1 0 30005 6847 38482 36905 0 0 0 0 0 0 92 92 1 3737 3738 0 606 606
20120601 10:45:29 0 0 0 0 0 0 0 99 1 1323 662 0 215 1 0.17 0.24 0.22 1 0 2504 652 3351 3233 0 0 0 0 0 0 8 8 0 39 39 0 2 2
20120601 10:45:34 0 0 0 35 0 0 0 65 0 630 156 0 215 1 0.23 0.25 0.23 1 0 4 8 1 2 0 0 0 0 0 0 613 613 0 26421 26421 0 5992 5992
20120601 10:45:39 0 0 0 12 0 0 0 88 0 140 126 0 215 2 0.21 0.25 0.22 2 1 3 7 1 2 0 0 0 0 0 0 24 24 0 156 156 0 202 202
20120601 10:45:44 0 0 0 40 0 0 0 60 0 656 173 0 215 1 0.28 0.26 0.23 1 0 4 7 1 2 0 0 0 0 0 0 613 613 0 26393 26393 0 5798 5798
20120601 10:45:49 0 0 1 10 0 0 0 88 2 4338 1506 0 217 1 0.25 0.25 0.23 1 1 9024 1780 12158 11678 0 0 0 0 0 0 218 218 1 9235 9236 0 2400 2400
20120601 10:45:54 0 0 0 3 0 0 0 97 0 866 385 0 215 1 0.23 0.25 0.22 1 0 1277 317 1711 1666 0 0 0 0 0 0 97 97 0 3990 3990 0 591 591
20120601 10:45:59 0 0 0 47 0 0 0 53 0 799 172 0 215 1 0.30 0.26 0.23 1 1 4 7 1 2 0 0 0 0 0 0 845 845 0 36425 36425 0 8573 8573
20120601 10:46:04 1 0 2 3 0 0 0 94 3 4382 2058 0 215 1 0.27 0.26 0.23 1 0 10433 2339 13879 13366 0 0 0 0 0 0 74 74 0 3216 3216 0 419 419
20120601 10:46:09 0 0 0 0 0 0 0 100 0 126 130 0 215 1 0.25 0.25 0.23 1 0 4 7 1 2 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120601 10:46:14 1 0 2 0 0 0 0 96 3 3142 1800 0 215 1 0.23 0.25 0.22 1 0 9530 1811 13829 120 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:46:19 0 0 0 1 0 0 0 99 0 134 128 0 215 1 0.21 0.24 0.22 1 0 4 7 1 2 0 0 0 0 0 0 7 7 0 26 26 0 0 0
20120601 10:46:24 0 0 0 11 0 0 0 89 0 377 158 0 215 3 0.27 0.26 0.23 3 0 3 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:46:29 0 0 0 0 0 0 0 100 0 140 129 0 215 1 0.25 0.25 0.23 2 0 4 7 1 2 0 0 0 0 0 0 13 13 0 55 55 0 1 1
20120601 10:46:34 0 0 0 11 0 0 0 89 0 352 142 0 215 1 0.23 0.25 0.22 1 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:46:39 0 0 0 0 0 0 0 100 0 1805 1261 0 217 2 0.21 0.24 0.22 1 0 5267 973 7651 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:46:44 0 0 0 18 0 0 0 82 1 1682 899 0 215 1 0.20 0.24 0.22 1 0 4256 688 6178 46 0 0 0 0 0 0 314 314 0 13230 13230 0 2994 2994
20120601 10:46:49 0 0 0 0 0 0 0 100 0 145 137 0 215 1 0.18 0.23 0.22 1 0 4 7 1 2 0 0 0 0 0 15 3 18 614 13 627 0 0 0
20120601 10:46:54 0 0 0 0 0 0 0 100 0 2025 1211 0 217 1 0.16 0.23 0.22 1 0 3494 1131 4761 4608 0 0 0 0 0 23 3 26 973 10 983 0 0 0
20120601 10:46:59 0 0 1 0 0 0 0 99 1 3751 1953 0 217 1 0.15 0.23 0.22 1 0 6121 2043 8403 8137 0 0 0 0 0 25 4 29 1050 15 1066 0 0 0
20120601 10:47:04 1 0 2 0 0 0 0 97 3 4513 2659 1 219 3 0.14 0.22 0.22 2 0 13677 2481 19834 843 0 0 0 0 0 25 7 32 1049 30 1079 0 0 0
20120601 10:47:09 1 0 1 7 0 0 0 91 2 2278 1174 0 215 1 0.13 0.22 0.21 1 1 5869 1095 8524 73 0 0 0 0 0 24 188 212 1025 7647 8672 0 2008 2008
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-50-197-86  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101603  Secs: 1338545763 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1999.975 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:47:14 0 0 0 4 0 0 0 96 0 250 143 0 215 1 0.12 0.21 0.21 1 0 4 7 1 2 0 0 0 0 0 24 128 152 1024 5593 6617 0 986 986
20120601 10:47:19 0 0 0 4 0 0 0 95 1 3389 1891 1 217 1 0.11 0.21 0.21 1 0 5502 1788 7450 7212 0 0 0 0 0 25 17 42 1050 71 1121 0 1 1
20120601 10:47:24 0 0 1 0 0 0 0 99 1 2921 1585 0 215 1 0.10 0.21 0.21 1 0 4747 1535 6428 6223 0 0 0 0 0 23 6 29 974 22 996 0 0 0
20120601 10:47:29 0 0 0 13 0 0 0 87 0 399 152 0 215 1 0.17 0.22 0.21 1 0 4 7 1 2 0 0 0 0 0 24 312 336 1024 13220 14244 0 2993 2993
20120601 10:47:34 0 0 0 32 0 0 0 68 0 594 162 0 215 1 0.16 0.22 0.21 1 1 4 7 1 2 0 0 0 0 0 24 548 572 1024 23573 24597 0 5606 5606
20120601 10:47:39 0 0 0 2 0 0 0 98 0 197 153 0 215 1 0.14 0.21 0.21 1 0 3 7 1 2 0 0 0 0 0 24 65 89 1025 2848 3873 0 385 385
20120601 10:47:44 0 0 0 0 0 0 0 100 0 158 130 0 215 1 0.13 0.21 0.21 1 0 4 8 1 2 0 0 0 0 0 24 0 24 1024 0 1024 0 0 0
20120601 10:47:49 0 0 0 0 0 0 0 100 0 144 124 0 215 1 0.12 0.20 0.21 1 0 4 7 1 2 0 0 0 0 0 24 0 24 1024 0 1024 0 0 0
