################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-09-D8-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101602  Secs: 1338545762 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:42:58 0 0 0 10 0 0 0 90 0 318 146 0 215 2 0.13 0.17 0.17 2 0 4 7 1 2 0 0 0 0 0 0 313 313 0 13223 13223 0 2993 2993
20120601 10:43:03 0 0 1 0 0 0 0 99 1 3138 2328 0 215 1 0.12 0.17 0.17 1 0 10854 1787 13917 13334 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:43:08 0 0 1 0 0 0 0 99 1 1414 1198 1 219 2 0.11 0.17 0.17 1 0 6278 771 8611 4649 0 0 0 0 0 0 6 6 1 24 25 0 0 0
20120601 10:43:13 1 0 1 11 0 0 0 87 2 2942 2436 0 217 1 0.18 0.18 0.17 1 1 13658 1544 18924 8715 0 0 0 0 0 0 311 312 1 12948 12949 0 3195 3195
20120601 10:43:18 0 0 0 10 0 0 0 89 0 321 175 0 215 0 0.17 0.18 0.17 0 0 125 19 176 3 0 0 0 0 0 0 315 315 0 13509 13509 0 2793 2793
20120601 10:43:23 0 0 0 10 0 0 0 90 0 301 144 0 215 2 0.15 0.17 0.17 2 0 4 7 1 2 0 0 0 0 0 0 320 320 0 13281 13281 0 2998 2998
20120601 10:43:28 0 0 0 0 0 0 0 100 0 121 128 0 215 1 0.14 0.17 0.17 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:43:33 1 0 0 9 0 0 1 89 2 301 142 0 215 1 0.13 0.17 0.17 1 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13213 13213 0 2994 2994
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-09-D8-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101602  Secs: 1338545762 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:43:38 0 0 0 0 0 0 0 100 0 126 126 0 215 1 0.12 0.16 0.17 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:43:43 0 0 0 19 0 0 0 80 1 252 183 0 215 1 0.19 0.18 0.17 1 1 4 7 1 2 0 0 0 0 0 0 555 555 0 23878 23878 0 5684 5684
20120601 10:43:48 0 0 0 1 0 0 0 98 1 1996 1499 1 219 2 0.17 0.17 0.17 5 0 6009 993 6714 6392 0 0 0 0 0 0 58 58 0 2543 2543 0 307 307
20120601 10:43:53 0 0 2 0 0 0 1 98 2 3612 2633 0 217 1 0.16 0.17 0.17 1 0 14517 2094 17585 16698 0 0 0 0 0 0 7 7 1 29 30 0 0 0
20120601 10:43:58 1 0 1 0 0 0 0 98 2 2580 2551 0 215 1 0.15 0.17 0.17 1 0 12243 1381 17463 3638 0 0 0 0 0 0 6 6 1 23 24 0 0 0
20120601 10:44:03 0 0 0 0 0 0 0 100 0 136 131 0 215 1 0.13 0.17 0.17 1 0 4 7 1 2 0 0 0 0 0 0 7 7 0 29 29 0 0 0
20120601 10:44:08 0 0 0 0 0 0 0 100 0 128 126 0 215 1 0.12 0.16 0.17 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:44:13 0 0 0 0 0 0 1 99 1 478 533 0 217 1 0.11 0.16 0.17 1 0 1892 197 2746 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:44:18 0 0 0 0 0 0 1 99 1 1216 1399 0 217 1 0.10 0.16 0.17 1 0 5848 591 8499 41 0 0 0 0 0 0 4 4 0 18 18 0 0 0
20120601 10:44:23 0 0 0 20 0 0 1 79 1 558 525 0 215 1 0.10 0.15 0.17 1 0 1793 170 2601 13 0 0 0 0 0 0 617 617 0 26435 26435 0 5992 5992
20120601 10:44:28 1 0 1 0 0 0 0 98 2 2109 1449 1 219 1 0.09 0.15 0.17 1 0 11087 1600 14930 14321 0 0 0 0 0 0 16 17 1 70 71 0 1 1
20120601 10:44:33 0 0 1 8 0 0 0 90 2 1952 1285 0 215 1 0.08 0.15 0.16 1 0 9646 1247 12841 12301 0 0 0 0 0 0 317 317 0 13248 13248 0 2995 2995
20120601 10:44:38 0 0 0 0 0 0 0 100 0 116 128 0 215 1 0.07 0.15 0.16 1 0 3 7 1 2 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120601 10:44:43 0 0 0 0 0 0 0 100 0 115 131 0 215 1 0.07 0.14 0.16 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:44:48 0 0 0 9 0 0 1 90 1 1008 638 0 217 1 0.06 0.14 0.16 1 0 2936 418 3827 3665 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:44:53 0 0 1 0 0 0 1 97 2 3228 2118 0 219 2 0.06 0.14 0.16 2 0 13185 1844 17332 16602 0 0 0 0 0 1 5 6 2 22 24 0 0 0
20120601 10:44:58 0 0 1 10 0 0 0 89 1 1264 778 0 215 1 0.13 0.15 0.16 1 1 5064 661 6642 6359 0 0 0 0 0 0 251 251 0 10330 10330 0 2600 2600
20120601 10:45:03 0 0 0 11 0 0 0 89 0 191 148 0 215 1 0.12 0.15 0.16 1 0 3 7 1 2 0 0 0 0 0 0 370 370 0 16120 16120 0 3392 3392
20120601 10:45:08 0 0 0 0 0 0 0 100 0 162 172 0 215 1 0.11 0.15 0.16 1 0 4 7 1 2 0 0 0 0 0 0 16 16 0 66 66 0 1 1
20120601 10:45:13 0 0 0 0 0 0 0 100 0 115 133 0 215 1 0.10 0.14 0.16 1 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:45:18 1 0 1 0 0 0 1 96 3 2491 2768 1 217 0 0.09 0.14 0.16 3 0 11754 1289 17196 87 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:45:23 1 0 0 11 0 0 0 88 1 1602 1678 0 217 0 0.09 0.14 0.16 0 0 8098 787 11659 1206 0 0 0 0 0 0 316 316 0 13244 13244 0 2994 2994
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-09-D8-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101602  Secs: 1338545762 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:45:28 1 0 1 9 0 0 0 89 2 2652 1712 0 219 1 0.08 0.14 0.16 2 0 11122 1476 14086 13444 0 0 0 0 0 0 315 315 1 13235 13236 0 2994 2994
20120601 10:45:33 0 0 1 0 0 0 1 98 1 2520 1650 0 215 1 0.07 0.13 0.16 1 0 10411 1303 12589 12025 0 0 0 0 0 0 7 7 0 26 26 0 0 0
20120601 10:45:38 0 0 2 0 0 0 1 97 3 2145 1480 0 215 1 0.07 0.13 0.16 1 0 10635 1281 13903 13301 0 0 0 0 0 0 6 6 1 23 24 0 0 0
20120601 10:45:43 0 0 0 0 0 0 0 100 0 127 129 0 215 1 0.06 0.13 0.16 1 0 4 7 1 2 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120601 10:45:48 0 0 0 8 0 0 0 92 0 363 167 0 215 1 0.06 0.13 0.16 1 0 3 7 1 2 0 0 0 0 0 0 310 310 0 13212 13212 0 2993 2993
20120601 10:45:53 0 0 0 11 0 0 0 89 0 190 135 0 215 1 0.13 0.14 0.16 1 1 4 7 1 2 0 0 0 0 0 0 128 128 0 4752 4752 0 1291 1291
20120601 10:45:58 0 0 0 6 0 0 0 94 0 422 227 0 217 0 0.12 0.14 0.16 1 0 376 97 440 417 0 0 0 0 0 0 201 201 0 8524 8524 0 1700 1700
20120601 10:46:03 1 0 2 21 0 0 0 76 3 4244 3566 0 219 1 0.11 0.14 0.16 1 0 14833 2176 20068 8011 0 0 0 0 0 0 621 621 0 26503 26503 0 6004 6004
20120601 10:46:08 0 0 0 11 0 0 1 88 1 2043 1561 0 215 3 0.10 0.13 0.16 3 0 5591 919 7303 5018 0 0 0 0 0 0 315 315 1 13233 13234 0 2993 2993
20120601 10:46:13 0 0 0 0 0 0 1 99 1 407 447 0 217 2 0.09 0.13 0.16 2 0 1515 160 2196 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:46:18 1 0 1 0 0 0 0 97 2 4284 3577 0 215 1 0.08 0.13 0.15 1 0 18840 2313 25546 13369 0 0 0 0 0 0 7 7 1 38 39 0 2 2
20120601 10:46:23 0 0 0 0 0 0 1 99 1 149 157 0 215 1 0.08 0.13 0.15 1 0 4 7 1 2 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120601 10:46:28 0 0 0 0 0 0 0 100 0 775 540 0 217 1 0.07 0.12 0.15 1 0 2227 342 2886 2752 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:46:33 0 0 0 12 0 0 1 86 1 1948 1143 0 217 2 0.15 0.14 0.16 1 1 6235 839 8114 7764 0 0 0 0 0 0 335 335 0 14104 14104 0 3453 3453
20120601 10:46:38 0 0 0 9 0 0 0 90 0 855 499 0 215 1 0.13 0.14 0.16 1 0 2214 302 2865 2758 0 0 0 0 0 0 287 287 0 12331 12331 0 2529 2529
20120601 10:46:43 0 0 0 0 0 0 0 100 0 139 126 0 215 1 0.12 0.13 0.16 1 0 4 7 1 2 0 0 0 0 0 0 20 20 0 83 83 0 1 1
20120601 10:46:48 0 0 0 10 0 0 1 90 1 249 138 0 215 1 0.11 0.13 0.15 1 0 3 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:46:53 1 0 2 8 0 0 1 87 5 2935 2240 1 217 2 0.10 0.13 0.15 1 0 14410 1603 19832 13323 0 0 0 0 0 0 309 309 1 13210 13211 0 2994 2994
20120601 10:46:58 2 0 2 0 0 0 0 95 5 5096 4476 1 219 1 0.10 0.13 0.15 1 0 28408 3027 37443 17016 0 0 0 0 0 0 7 7 1 41 42 0 3 3
20120601 10:47:03 1 0 1 8 0 0 1 89 3 2073 1409 0 215 1 0.09 0.12 0.15 1 0 9921 1076 12205 9689 0 0 0 0 0 0 317 317 1 13262 13262 0 2999 2999
20120601 10:47:08 0 0 0 0 0 0 0 100 0 134 131 0 215 1 0.08 0.12 0.15 1 0 4 7 1 2 0 0 0 0 0 0 4 4 0 16 16 0 0 0
20120601 10:47:13 0 0 0 0 0 0 0 100 0 125 140 1 215 2 0.07 0.12 0.15 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-09-D8-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101602  Secs: 1338545762 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:47:18 2 0 2 0 0 0 0 95 4 3555 2445 1 217 1 0.07 0.12 0.15 1 0 19720 2655 26307 25220 0 0 0 0 0 0 1 1 1 4 5 0 0 0
20120601 10:47:23 0 0 0 11 0 0 0 89 0 523 287 0 215 1 0.14 0.13 0.15 1 0 1148 145 1522 1459 0 0 0 0 0 0 316 316 0 13250 13250 0 2996 2996
20120601 10:47:28 0 0 0 1 0 0 0 99 0 133 128 0 215 1 0.13 0.13 0.15 1 1 4 7 1 2 0 0 0 0 0 0 31 31 0 1080 1080 0 526 526
20120601 10:47:33 1 0 2 50 0 0 0 47 4 2448 1976 1 219 1 0.20 0.14 0.16 1 1 10146 928 14764 63 0 0 0 0 0 0 1077 1077 0 45777 45777 0 10342 10342
20120601 10:47:38 1 0 1 6 0 0 0 92 2 1634 1716 0 217 0 0.18 0.14 0.16 0 0 8553 785 12430 54 0 0 0 0 0 0 147 147 1 6126 6126 0 1123 1123
20120601 10:47:43 0 0 1 0 0 0 1 97 3 2332 1479 0 215 3 0.17 0.14 0.15 3 0 10594 1479 14342 13319 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120601 10:47:48 0 0 0 0 0 0 0 100 0 469 375 0 217 2 0.15 0.14 0.15 2 0 1476 144 2147 11 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120601 10:47:53 1 0 1 22 0 0 0 77 1 1912 1784 0 215 3 0.14 0.13 0.15 3 0 8020 769 11683 53 0 0 0 0 0 0 620 620 1 26447 26448 0 5991 5991
20120601 10:47:58 0 0 0 0 0 0 0 100 0 124 130 0 215 1 0.13 0.13 0.15 1 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:48:03 0 0 0 11 0 0 0 89 0 274 148 0 215 1 0.12 0.13 0.15 1 0 3 7 1 2 0 0 0 0 0 16 309 326 666 13210 13876 0 2993 2993
20120601 10:48:08 0 0 0 12 0 0 1 88 1 255 150 0 215 1 0.19 0.14 0.15 1 1 4 7 1 2 0 0 0 0 0 24 197 221 1024 7716 8740 0 2024 2024
20120601 10:48:13 0 0 0 4 0 0 0 96 0 211 141 0 215 1 0.17 0.14 0.15 1 0 4 7 1 2 0 0 0 0 0 25 127 152 1049 5562 6611 0 971 971
20120601 10:48:18 0 0 1 10 0 0 1 88 2 1437 903 0 217 3 0.16 0.14 0.15 2 0 5514 728 7284 6964 0 0 0 0 0 25 309 334 1050 13210 14260 0 2993 2993
20120601 10:48:23 0 0 0 10 0 0 0 90 1 1352 754 0 215 1 0.15 0.13 0.15 1 0 4987 603 6610 6342 0 0 0 0 0 24 315 339 1024 13234 14258 0 2993 2993
20120601 10:48:28 0 0 0 0 0 0 0 100 0 154 133 0 215 1 0.13 0.13 0.15 1 0 4 7 1 2 0 0 0 0 0 24 0 24 1024 1 1025 0 0 0
20120601 10:48:33 0 0 0 0 0 0 0 99 1 1780 2064 0 215 3 0.12 0.13 0.15 3 0 9496 887 13827 60 0 0 0 0 0 24 0 24 999 0 999 0 0 0
20120601 10:48:38 0 0 0 0 0 0 0 100 0 157 136 0 215 1 0.11 0.13 0.15 1 0 4 7 1 2 0 0 0 0 0 24 6 30 1025 25 1050 0 0 0
20120601 10:48:43 0 0 0 0 0 0 0 100 0 407 333 0 217 1 0.10 0.12 0.15 1 0 765 156 979 881 0 0 0 0 0 24 0 24 1024 0 1024 0 0 0
20120601 10:48:48 0 0 0 0 0 0 0 99 1 2799 2142 0 217 2 0.10 0.12 0.15 2 0 8809 1456 11461 10946 0 0 0 0 0 24 5 29 1024 21 1045 0 0 0
20120601 10:48:53 0 0 1 10 0 0 1 88 2 2629 1550 0 215 0 0.09 0.12 0.15 0 0 11678 1430 15359 14802 0 0 0 0 0 24 316 340 1025 13233 14258 0 2992 2992
20120601 10:48:58 0 0 0 0 0 0 0 100 0 182 159 0 215 1 0.08 0.12 0.14 1 0 4 7 1 2 0 0 0 0 0 24 18 42 1024 71 1096 0 0 0
20120601 10:49:03 0 0 0 9 0 0 1 90 1 340 149 0 215 1 0.07 0.12 0.14 1 0 3 7 1 2 0 0 0 0 0 23 310 333 973 13212 14185 0 2993 2993
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-09-D8-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101602  Secs: 1338545762 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:49:08 1 0 1 0 0 0 1 97 3 1756 2051 0 215 1 0.07 0.11 0.14 1 0 9506 889 13828 61 0 0 0 0 0 7 0 7 282 0 282 0 0 0
20120601 10:49:13 0 0 0 0 0 0 0 100 0 124 134 0 215 1 0.06 0.11 0.14 1 0 4 8 1 2 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120601 10:49:18 0 0 0 6 0 0 1 93 1 714 429 0 215 2 0.14 0.13 0.15 1 1 2382 305 3151 3018 0 0 0 0 0 14 170 184 533 7149 7682 0 1925 1925
20120601 10:49:23 0 0 4 3 0 0 2 91 6 254 139 0 216 1 0.12 0.12 0.15 1 0 3 7 1 2 0 0 0 0 0 26 144 170 1071 6080 7151 0 1068 1068
20120601 10:49:28 0 0 0 8 0 0 0 92 0 356 154 0 216 1 0.11 0.12 0.14 1 0 4 8 1 2 0 0 0 0 0 25 317 341 1020 13262 14282 0 2999 2999
20120601 10:49:33 0 0 0 0 0 0 0 100 0 180 147 0 216 1 0.11 0.12 0.14 1 0 3 7 1 2 0 0 0 0 0 25 14 39 1019 70 1090 0 3 3
20120601 10:49:38 0 0 0 9 0 0 1 91 1 216 142 0 216 1 0.10 0.12 0.14 1 0 4 7 1 2 0 0 0 0 0 23 309 333 969 13214 14182 0 2994 2994
20120601 10:49:43 0 0 0 0 0 0 0 100 0 145 134 0 216 1 0.09 0.11 0.14 1 0 4 7 1 2 0 0 0 0 0 25 0 25 1018 1 1019 0 0 0
20120601 10:49:48 0 0 0 0 0 0 0 100 0 814 597 0 218 2 0.08 0.11 0.14 2 0 2424 351 3217 3072 0 0 0 0 0 25 0 25 1020 0 1020 0 0 0
20120601 10:49:53 0 0 1 0 0 0 0 99 1 2421 1727 0 216 3 0.23 0.14 0.15 3 0 8035 1158 10674 10245 0 0 0 0 0 25 6 30 1020 23 1043 0 0 0
20120601 10:49:58 1 0 0 0 0 0 1 99 1 907 930 0 218 1 0.22 0.14 0.15 1 0 3129 417 4555 29 0 0 0 0 0 26 0 26 1016 0 1016 0 0 0
20120601 10:50:03 0 0 0 0 0 0 0 99 1 1470 1632 0 216 3 0.20 0.14 0.15 3 0 6377 710 9273 48 0 0 0 0 0 24 6 31 1021 26 1046 0 0 0
20120601 10:50:08 0 0 0 0 0 0 0 100 0 171 157 0 216 1 0.18 0.14 0.15 1 0 4 8 1 2 0 0 0 0 0 24 0 24 966 0 966 0 0 0
20120601 10:50:13 0 0 0 0 0 0 0 100 0 145 124 0 216 1 0.17 0.13 0.15 1 0 4 7 1 2 0 0 0 0 0 24 0 24 1022 0 1022 0 0 0
20120601 10:50:18 0 0 0 0 0 0 0 100 0 147 128 0 216 1 0.15 0.13 0.15 1 0 4 7 1 2 0 0 0 0 0 25 0 25 1022 0 1022 0 0 0
20120601 10:50:23 0 0 0 6 0 0 1 93 1 355 145 0 215 1 0.14 0.13 0.14 1 0 4 7 1 2 0 0 0 0 0 8 310 318 331 13211 13542 0 2993 2993
20120601 10:50:28 0 0 0 0 0 0 0 100 0 139 131 0 215 1 0.13 0.13 0.14 1 0 4 7 1 2 0 0 0 0 0 0 10 10 0 42 42 0 0 0
20120601 10:50:33 0 0 0 5 0 0 1 94 1 299 141 0 215 1 0.12 0.12 0.14 1 0 3 7 1 2 0 0 0 0 0 0 310 310 0 13210 13210 0 2993 2993
20120601 10:50:38 0 0 0 0 0 0 0 100 0 116 132 0 215 1 0.12 0.12 0.14 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:50:43 0 0 0 0 0 0 1 99 1 2096 1464 0 217 1 0.11 0.12 0.14 1 0 7332 987 9615 9194 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:50:48 0 0 0 0 0 0 0 100 0 1025 722 0 215 1 0.10 0.12 0.14 1 0 3269 429 4278 4109 0 0 0 0 0 26 6 33 1042 26 1068 0 0 0
20120601 10:50:53 0 0 0 0 0 0 1 99 1 141 132 0 215 2 0.09 0.12 0.14 2 0 4 7 1 2 0 0 0 0 0 25 0 25 1021 1 1022 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-09-D8-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101602  Secs: 1338545762 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:50:58 0 0 0 0 0 0 1 99 1 150 134 0 215 1 0.08 0.11 0.14 1 0 4 8 1 2 0 0 0 0 0 25 6 31 1020 24 1044 0 0 0
