################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-28-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101556  Secs: 1338545756 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.996 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:41:52 1 0 1 14 0 0 6 78 8 3288 2738 0 218 0 0.27 0.52 0.43 0 0 15398 1791 20877 10569 0 0 0 0 0 0 310 310 0 13245 13245 0 3001 3001
20120601 10:41:57 1 0 1 0 0 0 4 92 7 2874 2514 1 220 0 0.25 0.52 0.43 0 0 15525 1597 22130 5973 0 0 0 0 0 0 12 12 1 53 54 0 2 2
20120601 10:42:02 0 0 1 0 0 0 2 97 3 1494 1057 0 216 0 0.22 0.51 0.42 0 0 6931 802 9515 7405 0 0 0 0 0 0 21 21 1 86 86 0 0 0
20120601 10:42:07 0 0 0 3 0 0 0 97 0 144 128 0 215 3 0.21 0.50 0.42 2 1 3 7 1 2 0 0 0 0 0 0 42 42 0 1563 1563 0 659 659
20120601 10:42:12 0 0 0 23 0 0 0 77 0 164 139 0 215 0 0.19 0.49 0.42 0 0 4 7 1 2 0 0 0 0 0 0 267 267 0 11647 11647 0 2334 2334
20120601 10:42:17 0 0 0 0 0 0 0 100 0 125 128 0 215 0 0.17 0.48 0.42 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:42:22 0 0 0 15 0 0 1 85 1 201 158 0 215 1 0.16 0.47 0.41 1 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:42:27 0 0 1 10 0 0 4 85 5 2338 1378 0 217 0 0.23 0.48 0.42 0 1 9249 1282 12007 11482 0 0 0 0 0 0 153 153 0 6339 6339 0 1731 1731
20120601 10:42:32 0 0 0 47 0 0 2 50 2 693 450 0 217 0 0.29 0.49 0.42 0 0 2015 258 2680 1838 0 0 0 0 0 0 744 744 0 32326 32326 0 7264 7264
20120601 10:42:37 2 0 1 0 0 0 3 93 6 2309 2603 0 217 0 0.27 0.48 0.42 0 1 13889 1162 20289 79 0 0 0 0 0 0 36 36 1 1055 1056 0 2 2
20120601 10:42:42 0 0 0 15 0 0 2 83 2 872 1007 0 215 0 0.24 0.47 0.42 0 0 4501 413 6579 29 0 0 0 0 0 0 10 10 0 42 42 0 0 0
20120601 10:42:47 0 0 0 1 0 0 0 99 0 192 161 0 217 0 0.22 0.46 0.41 0 0 281 50 326 312 0 0 0 0 0 0 4 4 0 15 15 0 0 0
20120601 10:42:52 0 0 0 0 0 0 5 94 5 2691 1418 0 217 1 0.21 0.46 0.41 1 0 11270 1182 13218 12569 0 0 0 0 0 0 6 6 1 22 23 0 0 0
20120601 10:42:57 0 0 0 0 0 0 0 100 0 249 190 0 215 0 0.19 0.45 0.41 0 1 388 50 449 428 0 0 0 0 0 0 12 12 0 169 169 0 327 327
20120601 10:43:02 1 0 1 14 0 0 2 81 4 2313 1416 0 215 0 0.17 0.44 0.41 0 0 10540 1318 13897 13303 0 0 0 0 0 0 299 299 0 13050 13050 0 2666 2666
20120601 10:43:07 0 0 0 17 0 0 1 82 1 605 453 0 217 0 0.16 0.43 0.40 0 0 1326 223 1651 1578 0 0 0 0 0 0 310 310 0 13234 13234 0 2999 2999
20120601 10:43:12 0 0 0 16 0 0 5 79 5 2708 1823 0 219 1 0.23 0.44 0.41 1 0 8802 1376 11057 10228 0 0 0 0 0 0 310 310 1 13238 13239 0 2999 2999
20120601 10:43:17 1 0 1 0 0 0 4 94 6 2021 2139 0 215 0 0.21 0.43 0.40 0 1 10508 1048 15052 1595 0 0 0 0 0 0 9 9 0 34 34 0 4 4
20120601 10:43:22 0 0 0 5 0 0 0 95 0 135 134 0 215 0 0.19 0.43 0.40 0 1 3 7 1 2 0 0 0 0 0 0 77 77 0 2822 2822 0 927 927
20120601 10:43:27 0 0 0 14 0 0 2 84 3 685 743 0 217 1 0.18 0.42 0.40 1 0 3019 293 4382 21 0 0 0 0 0 0 239 239 0 10433 10433 0 2066 2066
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-28-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101556  Secs: 1338545756 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.996 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:43:32 0 0 0 16 0 0 3 80 4 1250 1402 0 215 0 0.16 0.41 0.40 0 0 6500 561 9454 39 0 0 0 0 0 0 315 315 2 13234 13236 0 2993 2993
20120601 10:43:37 0 0 0 0 0 0 0 100 0 124 125 0 215 0 0.15 0.41 0.39 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:43:42 0 0 1 14 0 0 2 82 4 2049 1226 0 217 1 0.22 0.42 0.40 1 0 9507 1132 12523 11971 0 0 0 0 0 0 309 309 0 13212 13212 0 2994 2994
20120601 10:43:47 0 0 2 2 0 0 4 92 6 2342 1387 0 215 0 0.20 0.41 0.39 0 1 11469 1452 15263 14632 0 0 0 0 0 0 60 60 1 2063 2064 0 747 747
20120601 10:43:52 0 0 0 13 0 0 1 86 1 167 143 0 215 0 0.18 0.40 0.39 0 0 3 7 1 2 0 0 0 0 0 0 260 260 0 11195 11195 0 2248 2248
20120601 10:43:57 0 0 0 0 0 0 0 100 0 150 130 0 215 0 0.17 0.39 0.39 0 0 4 7 1 2 0 0 0 0 0 0 18 18 0 74 74 0 1 1
20120601 10:44:02 0 0 0 17 0 0 0 82 0 181 140 0 215 0 0.15 0.39 0.39 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:44:07 0 0 1 0 0 0 2 97 3 1426 864 0 217 2 0.14 0.38 0.38 1 0 6550 788 8642 8255 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:44:12 0 0 1 30 0 0 2 67 3 1316 775 0 217 1 0.37 0.42 0.40 1 0 5752 678 7599 7276 0 0 0 0 0 0 309 309 0 13206 13206 0 2992 2992
20120601 10:44:17 0 0 1 2 0 0 2 94 3 1833 1073 0 215 0 0.34 0.42 0.40 0 1 8741 1027 11552 11070 0 0 0 0 0 0 57 57 1 1966 1967 0 729 729
20120601 10:44:22 0 0 0 15 0 0 0 85 0 165 136 0 215 0 0.31 0.41 0.39 0 0 3 7 1 2 0 0 0 0 0 0 258 258 0 11269 11269 0 2264 2264
20120601 10:44:27 0 0 0 0 0 0 0 100 0 114 128 0 215 0 0.29 0.40 0.39 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:44:32 0 0 1 0 0 0 3 95 5 2498 1568 1 217 0 0.26 0.40 0.39 0 0 11971 1430 15791 15104 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:44:37 0 0 1 0 0 0 3 95 5 2092 1372 0 215 1 0.24 0.39 0.39 1 0 9105 1205 12002 11503 0 0 0 0 0 0 7 7 1 32 33 0 1 1
20120601 10:44:42 0 0 0 34 0 0 0 66 0 226 159 0 215 0 0.30 0.40 0.39 0 1 4 7 1 2 0 0 0 0 0 0 526 526 0 22589 22589 0 5432 5432
20120601 10:44:47 0 0 1 3 0 0 4 91 6 2902 1929 0 215 0 0.28 0.39 0.39 0 0 11854 1578 13982 13321 0 0 0 0 0 0 88 88 0 3848 3848 0 564 564
20120601 10:44:52 0 0 0 0 0 0 0 100 0 223 212 0 217 1 0.26 0.39 0.38 1 0 442 54 644 5 0 0 0 0 0 0 20 20 0 83 83 0 0 0
20120601 10:44:57 1 0 1 0 0 0 4 94 6 1586 1779 0 215 0 0.24 0.38 0.38 0 0 8988 810 13177 56 0 0 0 0 0 0 6 6 1 24 25 0 0 0
20120601 10:45:02 0 0 0 0 0 0 0 100 0 123 129 0 215 0 0.22 0.37 0.38 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:45:07 0 0 0 45 0 0 1 54 1 221 149 0 215 0 0.28 0.38 0.38 0 1 3 7 1 2 0 0 0 0 0 0 365 365 0 15630 15630 0 3843 3843
20120601 10:45:12 0 0 0 17 0 0 1 82 1 178 134 0 215 0 0.26 0.38 0.38 0 0 4 7 1 2 0 0 0 0 0 0 248 248 0 10791 10791 0 2150 2150
20120601 10:45:17 0 0 0 15 0 0 1 84 1 196 158 0 215 0 0.24 0.37 0.38 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-28-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101556  Secs: 1338545756 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.996 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:45:22 0 0 0 0 0 0 0 99 0 124 127 0 215 0 0.22 0.36 0.37 0 0 3 7 1 2 0 0 0 0 0 0 9 9 0 38 38 0 0 0
20120601 10:45:27 0 0 0 17 0 0 1 82 1 175 142 0 215 0 0.28 0.37 0.38 0 1 4 7 1 2 0 0 0 0 0 0 272 272 0 11581 11581 0 2932 2932
20120601 10:45:32 1 0 3 1 0 0 3 92 7 3312 2455 1 217 1 0.34 0.38 0.38 1 0 18332 1953 23705 13359 0 0 0 0 0 0 37 38 1 1631 1632 0 62 62
20120601 10:45:37 0 0 0 0 0 0 1 99 1 610 654 0 215 0 0.31 0.38 0.38 0 0 2800 263 4104 19 0 0 0 0 0 0 7 7 0 38 38 0 2 2
20120601 10:45:42 0 0 0 0 0 0 0 100 0 143 126 0 215 0 0.28 0.37 0.38 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:45:47 0 0 1 0 0 0 2 97 3 1411 841 0 217 0 0.26 0.36 0.37 0 0 6365 741 7782 7331 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:45:52 0 0 0 0 0 0 2 98 2 1044 467 0 215 0 0.24 0.36 0.37 0 0 4764 495 6154 5978 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120601 10:45:57 1 0 0 0 0 0 0 99 1 131 146 0 215 0 0.22 0.35 0.37 0 0 4 7 1 2 0 0 0 0 0 0 3 3 0 10 10 0 0 0
20120601 10:46:02 0 0 0 0 0 0 2 97 3 1725 1168 0 217 2 0.20 0.35 0.37 1 0 6128 936 7602 7249 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:46:07 1 0 2 31 0 0 6 59 9 3693 2724 1 217 0 0.19 0.34 0.36 0 0 16193 1722 21766 7643 0 0 0 0 0 0 614 614 0 26445 26445 0 5997 5997
20120601 10:46:12 1 0 1 1 0 0 6 91 8 3297 2624 0 217 0 0.17 0.33 0.36 0 0 14193 1835 19212 11840 0 0 0 0 0 0 22 22 1 94 95 0 2 2
20120601 10:46:17 0 0 0 22 0 0 1 76 2 942 1034 0 217 0 0.40 0.38 0.38 0 2 4741 421 6939 29 0 0 0 0 0 0 189 189 0 7681 7681 0 1998 1998
20120601 10:46:22 2 0 2 18 0 0 4 74 8 3741 2120 0 217 0 0.36 0.37 0.37 0 0 20327 2549 27049 25915 0 0 0 0 0 0 136 136 1 5622 5623 0 1002 1002
20120601 10:46:27 0 0 0 0 0 0 2 98 2 241 176 0 215 0 0.34 0.37 0.37 0 0 570 70 742 711 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120601 10:46:32 0 0 0 0 0 0 4 95 5 2596 1592 0 215 0 0.31 0.36 0.37 0 0 10645 1362 13903 13306 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:46:37 0 0 0 22 0 0 2 76 3 1214 854 0 217 0 0.28 0.35 0.37 0 0 3168 551 3941 3764 0 0 0 0 0 0 310 310 0 13234 13234 0 2999 2999
20120601 10:46:42 0 0 0 21 0 0 5 74 5 2697 1901 0 217 0 0.34 0.36 0.37 0 1 7970 1271 9981 9560 0 0 0 0 0 0 329 329 0 13862 13862 0 3445 3445
20120601 10:46:47 0 0 0 15 0 0 4 80 5 2249 1557 0 217 3 0.31 0.36 0.37 1 0 6352 1033 7954 7612 0 0 0 0 0 0 294 294 1 12599 12600 0 2548 2548
20120601 10:46:52 0 0 0 34 0 0 2 64 2 1691 1186 0 215 0 0.37 0.37 0.37 0 1 4750 761 5993 5737 0 0 0 0 0 0 319 319 0 12789 12789 0 3174 3174
20120601 10:46:57 1 0 1 39 0 0 4 57 5 1988 1019 0 217 0 0.34 0.36 0.37 0 0 8681 1095 11637 11150 0 0 0 0 0 0 619 619 0 26954 26954 0 5823 5823
20120601 10:47:02 0 0 0 11 0 0 4 84 5 2705 1644 0 215 0 0.39 0.37 0.37 0 1 12110 1471 16137 15455 0 0 0 0 0 0 94 95 1 3582 3583 0 1090 1090
20120601 10:47:07 0 0 0 18 0 0 0 81 0 162 138 0 215 0 0.36 0.36 0.37 0 0 3 7 1 2 0 0 0 0 0 0 226 226 0 9676 9676 0 1904 1904
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-28-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101556  Secs: 1338545756 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.996 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:47:12 0 0 0 17 0 0 0 83 0 166 145 0 215 0 0.33 0.36 0.36 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:47:17 0 0 0 14 0 0 1 86 1 202 176 0 215 0 0.38 0.37 0.37 0 1 4 7 1 2 0 0 0 0 0 0 237 237 0 10066 10066 0 2546 2546
20120601 10:47:22 0 0 0 3 0 0 1 96 1 643 386 0 217 0 0.35 0.36 0.37 0 0 2023 279 2615 2504 0 0 0 0 0 0 72 72 0 3145 3145 0 448 448
20120601 10:47:27 0 0 0 0 0 0 5 95 5 2198 1265 0 215 0 0.32 0.36 0.36 0 0 8589 1037 11286 10801 0 0 0 0 0 0 17 17 0 67 67 0 0 0
20120601 10:47:32 0 0 0 20 0 0 0 79 0 188 137 0 215 0 0.30 0.35 0.36 0 0 4 8 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:47:37 0 0 0 16 0 0 1 83 1 180 141 0 215 0 0.27 0.34 0.36 0 0 3 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:47:42 0 0 0 0 0 0 0 100 0 117 129 0 215 0 0.25 0.34 0.36 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:47:47 0 0 1 0 0 0 3 95 5 2356 1395 0 215 0 0.23 0.33 0.35 0 0 11666 1267 13969 13300 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:47:52 0 0 0 0 0 0 0 100 0 125 129 0 215 0 0.21 0.33 0.35 0 0 3 7 1 2 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120601 10:47:57 0 0 0 10 0 0 1 89 1 174 159 0 215 0 0.28 0.34 0.36 0 1 4 7 1 2 0 0 0 0 0 0 165 165 0 6944 6944 0 1882 1882
20120601 10:48:02 0 0 0 7 0 0 1 93 1 141 129 0 215 3 0.25 0.33 0.35 1 0 4 7 1 2 0 0 0 0 0 0 144 144 0 6268 6268 0 1112 1112
20120601 10:48:07 0 0 0 0 0 0 0 100 0 137 127 0 215 0 0.23 0.33 0.35 0 0 4 7 1 2 0 0 0 0 0 0 9 9 0 38 38 0 0 0
20120601 10:48:12 0 0 0 0 0 0 0 100 0 119 125 0 215 0 0.21 0.32 0.35 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:48:17 0 0 0 22 0 0 0 78 0 193 145 0 215 1 0.20 0.31 0.35 1 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:48:22 0 0 1 0 0 0 2 97 3 1805 1105 0 217 0 0.18 0.31 0.35 0 0 9116 1032 11986 11469 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:48:27 1 0 1 0 0 0 3 96 4 2311 1282 0 215 0 0.17 0.30 0.34 0 0 11781 1392 15796 15132 0 0 0 0 0 0 7 7 1 35 36 0 2 2
20120601 10:48:32 0 0 0 0 0 0 1 99 1 119 128 0 215 0 0.15 0.30 0.34 0 0 4 7 1 2 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120601 10:48:37 0 0 0 0 0 0 1 99 1 152 162 0 215 0 0.14 0.29 0.34 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:48:42 0 0 0 0 0 0 0 100 0 135 129 0 215 0 0.13 0.29 0.34 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:48:47 0 0 0 0 0 0 0 100 0 125 128 0 215 0 0.12 0.28 0.34 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:48:52 0 0 1 13 0 0 5 82 6 2394 1747 0 217 1 0.11 0.28 0.33 1 0 7960 1248 10331 9887 0 0 0 0 0 0 309 309 0 13222 13222 0 2996 2996
20120601 10:48:57 0 0 0 6 0 0 2 93 2 993 787 0 215 0 0.18 0.29 0.34 0 1 2766 465 3583 3449 0 0 0 0 0 0 112 112 0 4441 4441 0 1192 1192
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-28-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101556  Secs: 1338545756 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.996 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:49:02 0 0 1 12 0 0 2 84 4 1792 1869 0 215 0 0.16 0.28 0.34 0 0 9497 824 13827 56 0 0 0 0 0 0 209 209 1 8840 8841 0 1804 1804
20120601 10:49:07 0 0 0 0 0 0 0 100 0 132 127 0 215 0 0.15 0.28 0.33 0 0 3 7 1 2 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120601 10:49:12 0 0 0 0 0 0 0 100 0 125 127 0 215 0 0.14 0.27 0.33 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:49:17 0 0 0 0 0 0 0 100 0 151 171 0 215 0 0.13 0.27 0.33 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:49:22 0 0 2 0 0 0 1 97 3 131 129 0 216 1 0.12 0.27 0.33 1 0 3 7 1 2 0 0 0 0 0 0 7 7 0 34 34 0 2 2
20120601 10:49:27 0 0 0 15 0 0 1 84 1 192 144 0 216 0 0.11 0.26 0.33 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:49:32 0 0 1 15 0 0 5 79 6 1770 1887 0 218 0 0.10 0.26 0.32 0 0 8720 836 12714 57 0 0 0 0 0 0 310 310 0 13213 13213 0 2993 2993
20120601 10:49:37 0 0 0 0 0 0 0 100 0 283 290 1 216 0 0.09 0.25 0.32 0 0 767 73 1113 6 0 0 0 0 0 0 20 20 0 82 82 0 1 1
20120601 10:49:42 0 0 0 1 0 0 0 99 0 138 133 0 216 0 0.08 0.25 0.32 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120601 10:49:47 0 0 0 0 0 0 5 94 5 1641 1994 0 216 0 0.08 0.24 0.32 0 0 9499 839 13827 57 0 0 0 0 0 9 0 9 358 0 358 0 0 0
20120601 10:49:52 0 0 0 0 0 0 0 100 0 147 138 0 216 0 0.07 0.24 0.32 0 0 3 7 1 2 0 0 0 0 0 24 6 30 1024 26 1050 0 0 0
20120601 10:49:57 0 0 0 0 0 0 0 100 0 140 129 0 216 0 0.06 0.23 0.31 0 0 4 7 1 2 0 0 0 0 0 25 0 25 1050 0 1050 0 0 0
20120601 10:50:02 0 0 0 7 0 0 0 93 0 152 139 0 216 2 0.14 0.25 0.32 2 1 4 7 1 2 0 0 0 0 0 23 56 78 957 2158 3115 0 745 745
20120601 10:50:07 0 0 0 13 0 0 0 87 0 201 148 0 216 0 0.13 0.24 0.32 0 0 4 7 1 2 0 0 0 0 0 26 254 280 1117 11052 12169 0 2248 2248
20120601 10:50:12 0 0 0 0 0 0 0 100 0 141 132 0 216 0 0.12 0.24 0.31 0 0 4 7 1 2 0 0 0 0 0 23 0 23 973 1 974 0 0 0
20120601 10:50:17 0 0 0 11 0 0 0 89 1 207 152 0 216 0 0.11 0.23 0.31 0 0 4 7 1 2 0 0 0 0 0 24 310 335 1024 13234 14258 0 2998 2998
20120601 10:50:22 0 0 0 0 0 0 0 100 0 143 134 0 215 0 0.11 0.23 0.31 0 0 3 7 1 2 0 0 0 0 0 25 0 25 1050 0 1050 0 0 0
20120601 10:50:27 0 0 0 0 0 0 0 100 0 144 131 0 215 0 0.10 0.23 0.31 0 0 4 7 1 2 0 0 0 0 0 24 0 24 1024 0 1024 0 0 0
20120601 10:50:32 0 0 0 0 0 0 0 100 0 154 152 0 215 0 0.09 0.23 0.31 0 0 4 7 1 2 0 0 0 0 0 24 0 24 1024 0 1024 0 0 0
20120601 10:50:37 0 0 0 0 0 0 0 100 0 141 138 0 215 0 0.08 0.22 0.31 0 0 3 7 1 2 0 0 0 0 0 24 0 24 1025 0 1025 0 0 0
