################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-0A-1E-12  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:40:25 6 0 2 0 0 0 0 91 9 1326 1850 0 241 0 0.73 0.93 0.64 0 0 824 379 56 10278 0 0 0 0 0 25 0 26 1019 1 1020 0 0 0
20120601 10:40:30 13 0 4 0 0 0 3 79 21 4869 4464 1 243 0 0.67 0.92 0.63 0 0 17557 2378 21302 19659 0 0 0 0 0 32 7 40 972 30 1002 0 0 0
20120601 10:40:35 21 0 7 24 0 2 2 44 32 6772 6138 2 243 4 0.77 0.93 0.64 3 1 17217 3367 18596 46890 0 0 0 0 0 28 333 361 1003 12051 13053 0 2965 2965
20120601 10:40:40 16 0 5 39 0 1 2 37 24 3691 3933 1 243 2 0.79 0.94 0.64 4 0 4046 1188 3269 23311 0 0 0 0 0 8 955 963 272 40702 40974 0 9228 9228
20120601 10:40:45 29 0 10 23 0 1 7 29 48 6543 7524 2 241 0 0.81 0.94 0.64 0 1 20513 2711 26713 30369 0 0 0 0 0 0 1113 1113 2 48344 48346 0 10995 10995
20120601 10:40:50 15 0 3 40 0 1 2 38 21 3988 3770 1 243 2 0.82 0.94 0.65 2 1 8664 1385 9232 15971 0 0 0 0 0 0 1222 1223 1 53149 53150 0 12025 12025
20120601 10:40:55 20 0 4 22 0 1 3 50 28 4533 4911 1 241 0 0.76 0.92 0.64 0 0 5501 1339 4925 25393 0 0 0 0 0 0 757 757 1 32839 32840 0 7179 7179
20120601 10:41:00 12 0 7 15 0 1 1 64 21 6228 5790 1 241 1 0.78 0.92 0.64 1 2 21575 2942 27826 30495 0 0 0 0 0 0 262 262 1 10036 10037 0 2269 2269
20120601 10:41:05 20 0 3 46 0 0 3 28 26 899 842 10 217 0 0.87 0.94 0.65 0 1 118 75 9 1544 0 0 0 0 0 2 769 771 18 31948 31966 0 7496 7496
20120601 10:41:10 0 0 0 50 0 0 0 50 0 578 232 1 215 0 0.88 0.94 0.65 0 1 4 8 1 2 0 0 0 0 0 1 1185 1186 5 51464 51469 0 11651 11651
20120601 10:41:15 0 0 0 50 0 0 0 50 0 634 192 0 215 0 0.89 0.94 0.65 0 1 4 7 1 2 0 0 0 0 0 0 1206 1206 0 52399 52399 0 11891 11891
20120601 10:41:20 0 0 0 4 0 0 0 96 0 183 128 0 215 0 0.82 0.93 0.65 0 0 4 8 1 2 0 0 0 0 0 0 122 122 0 5291 5291 0 934 934
20120601 10:41:25 0 0 0 0 0 0 0 100 0 126 124 0 215 0 0.76 0.91 0.64 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:41:30 0 0 0 0 0 0 0 100 0 122 123 0 215 0 0.69 0.89 0.64 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:41:35 0 0 1 0 0 0 0 99 1 1331 846 0 217 0 0.64 0.88 0.64 0 0 6770 806 8146 7763 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:41:40 0 0 1 8 0 0 0 91 1 1032 635 0 217 0 0.59 0.87 0.63 0 0 4834 538 5820 5547 0 0 0 0 0 0 257 257 0 10682 10682 0 2413 2413
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-0A-1E-12  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:41:45 0 0 1 0 0 0 0 98 2 3502 2555 0 217 0 0.54 0.85 0.63 0 0 13451 2033 17529 13350 0 0 0 0 0 0 14 15 1 60 61 0 1 1
20120601 10:41:50 0 0 0 0 0 0 0 100 0 1187 1327 0 217 0 0.50 0.84 0.63 0 0 5447 585 7931 40 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120601 10:41:55 0 0 0 0 0 0 1 99 1 419 441 0 215 2 0.46 0.82 0.62 2 0 1570 162 2292 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:42:00 0 0 0 0 0 0 0 100 0 120 129 0 215 0 0.42 0.81 0.62 0 0 4 7 1 2 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120601 10:42:05 0 0 0 0 0 0 0 100 0 129 129 0 215 0 0.39 0.79 0.62 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:42:10 0 0 1 8 0 0 1 89 3 2446 1453 0 215 0 0.36 0.78 0.61 0 0 10425 1340 13889 13311 0 0 0 0 0 0 310 311 1 13212 13213 0 2992 2992
20120601 10:42:15 0 0 0 10 0 0 1 89 2 1446 1610 0 217 0 0.33 0.77 0.61 0 0 6716 701 9767 48 0 0 0 0 0 0 316 316 0 13235 13235 0 2993 2993
20120601 10:42:20 0 0 1 10 0 0 2 88 3 1357 1081 0 217 1 0.30 0.75 0.61 1 0 5959 702 8155 3919 0 0 0 0 0 0 323 323 0 13304 13304 0 3000 3000
20120601 10:42:25 1 0 1 0 0 0 0 97 3 3453 2128 0 215 0 0.28 0.74 0.60 0 0 17892 2117 23662 22662 0 0 0 0 0 0 6 6 1 25 26 0 0 0
20120601 10:42:30 0 0 0 0 0 0 0 100 0 127 128 0 215 0 0.25 0.73 0.60 0 0 3 7 1 2 0 0 0 0 0 0 7 7 0 34 34 0 1 1
20120601 10:42:35 0 0 1 0 0 0 0 99 1 2079 1469 0 217 0 0.23 0.72 0.60 0 0 7564 1119 10006 9509 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:42:40 0 0 1 9 0 0 0 89 2 2391 1644 0 217 3 0.29 0.72 0.60 3 0 9381 1380 12270 11832 0 0 0 0 0 0 300 300 0 12623 12623 0 2993 2993
20120601 10:42:45 0 0 0 1 0 0 0 98 1 1236 912 0 217 1 0.27 0.71 0.59 1 1 4881 627 6539 5306 0 0 0 0 0 23 44 67 891 1358 2249 0 466 466
20120601 10:42:50 1 0 0 10 0 0 0 88 2 1408 1574 0 217 0 0.25 0.70 0.59 0 0 6665 674 9675 46 0 0 0 0 0 26 291 317 1018 12513 13531 0 2528 2528
20120601 10:42:55 0 0 0 10 0 0 0 89 0 509 509 0 217 0 0.23 0.69 0.59 0 0 1632 176 2372 13 0 0 0 0 0 25 312 337 1019 13221 14240 0 2993 2993
20120601 10:43:00 1 0 1 16 0 0 0 82 2 2144 2196 0 215 1 0.21 0.67 0.58 1 0 10045 1014 14593 69 0 0 0 0 0 25 323 347 1019 13290 14310 0 3000 3000
20120601 10:43:05 1 0 2 9 0 0 1 88 3 2068 1282 0 217 0 0.27 0.68 0.59 0 0 9783 1206 12848 12296 0 0 0 0 0 25 316 342 1018 13238 14255 0 2993 2993
20120601 10:43:10 0 0 0 3 0 0 0 97 0 327 229 0 215 0 0.25 0.67 0.58 0 1 799 100 1052 1007 0 0 0 0 0 25 97 122 1018 3714 4731 0 1086 1086
20120601 10:43:15 0 0 0 6 0 0 1 92 1 1120 806 0 217 0 0.23 0.66 0.58 0 0 2673 494 3035 2889 0 0 0 0 0 23 218 242 970 9522 10492 0 1908 1908
20120601 10:43:20 0 0 0 10 0 0 0 89 1 2771 2001 0 217 0 0.21 0.64 0.58 0 0 7587 1309 8554 8147 0 0 0 0 0 25 314 339 1018 13219 14237 0 2991 2991
20120601 10:43:25 0 0 0 0 0 0 0 100 0 903 659 0 215 0 0.19 0.63 0.57 0 0 2170 385 2428 2324 0 0 0 0 0 25 5 30 1020 18 1039 0 0 0
20120601 10:43:30 1 0 1 11 0 0 1 88 2 1302 1342 0 217 0 0.18 0.62 0.57 0 0 5758 622 8477 43 0 0 0 0 0 25 309 334 1022 13210 14232 0 2993 2993
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-0A-1E-12  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:43:35 0 0 0 0 0 0 0 99 1 822 835 0 215 0 0.16 0.61 0.57 0 0 3644 362 5345 25 0 0 0 0 0 25 19 44 1018 76 1094 0 0 0
20120601 10:43:40 0 0 0 11 0 0 1 88 1 209 149 0 215 0 0.15 0.60 0.56 0 0 3 7 1 2 0 0 0 0 0 25 309 334 1018 13210 14229 0 2993 2993
20120601 10:43:45 0 0 0 8 0 0 0 91 1 940 595 0 217 2 0.22 0.61 0.56 1 0 3578 431 4316 4114 0 0 0 0 0 23 309 332 971 13210 14182 0 2993 2993
20120601 10:43:50 1 0 2 0 0 0 0 96 3 3613 2417 0 215 0 0.20 0.60 0.56 0 0 18477 2444 23540 22509 0 0 0 0 0 1 7 8 27 38 65 0 2 2
20120601 10:43:55 0 0 0 0 0 0 0 100 0 119 127 0 215 0 0.18 0.59 0.56 0 0 3 7 1 2 0 0 0 0 0 0 4 4 0 14 14 0 0 0
20120601 10:44:00 1 0 2 2 0 0 0 95 3 3541 2774 1 221 1 0.17 0.58 0.55 0 1 17616 2295 23868 14667 0 0 0 0 0 0 59 59 1 2311 2312 0 825 825
20120601 10:44:05 1 0 1 9 0 0 0 89 3 2304 1652 0 217 0 0.16 0.57 0.55 0 0 10510 1218 14523 8838 0 0 0 0 0 0 257 257 0 10946 10946 0 2173 2173
20120601 10:44:10 0 0 0 0 0 0 0 100 0 478 226 0 217 0 0.14 0.56 0.55 0 0 1555 184 2060 1960 0 0 0 0 0 0 23 23 0 98 98 0 1 1
20120601 10:44:15 1 0 1 0 0 0 0 97 2 1975 2005 0 215 0 0.13 0.55 0.54 0 0 10293 1034 14991 1286 0 0 0 0 0 0 6 6 1 23 24 0 0 0
20120601 10:44:20 0 0 1 10 0 0 1 88 2 2442 1704 0 217 1 0.12 0.54 0.54 0 0 8398 1362 10580 10120 0 0 0 0 0 0 313 313 0 13201 13201 0 2987 2987
20120601 10:44:25 0 0 0 9 0 0 0 91 0 941 714 0 215 0 0.11 0.53 0.54 0 0 2683 445 3335 3199 0 0 0 0 0 0 316 316 0 13256 13256 0 2998 2998
20120601 10:44:30 0 0 0 9 0 0 1 89 1 1585 978 1 219 1 0.10 0.52 0.53 1 0 6108 817 7398 7052 0 0 0 0 0 0 310 310 1 13223 13223 0 2996 2996
20120601 10:44:35 0 0 1 11 0 0 1 87 2 3532 2585 0 217 0 0.17 0.53 0.54 0 1 12698 1940 15734 15048 0 0 0 0 0 0 347 347 0 14527 14527 0 3577 3577
20120601 10:44:40 0 0 0 9 0 0 1 90 1 1428 1090 0 215 0 0.16 0.52 0.53 0 0 3689 686 4747 4554 0 0 0 0 0 0 277 277 0 11932 11932 0 2414 2414
20120601 10:44:45 0 0 0 0 0 0 0 100 0 134 130 0 215 0 0.15 0.51 0.53 0 0 4 7 1 2 0 0 0 0 0 0 19 19 0 82 82 0 1 1
20120601 10:44:50 0 0 0 10 0 0 1 89 1 286 150 0 215 0 0.13 0.50 0.53 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:44:55 0 0 0 8 0 0 0 92 0 296 142 0 215 0 0.12 0.49 0.53 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:45:00 1 0 1 0 0 0 0 97 2 1780 2081 0 215 0 0.11 0.49 0.52 0 0 9508 909 13828 62 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:45:05 0 0 0 23 0 0 0 77 0 434 192 0 215 0 0.18 0.49 0.52 0 0 4 7 1 2 0 0 0 0 0 0 615 615 0 26446 26446 0 5996 5996
20120601 10:45:10 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.17 0.49 0.52 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:45:15 1 0 2 0 0 0 0 97 3 4146 2873 1 217 1 0.15 0.48 0.52 0 0 17623 2440 22850 21876 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:45:20 0 0 1 0 0 0 1 97 3 3383 2318 0 215 0 0.14 0.47 0.52 0 0 15804 1931 18942 18055 0 0 0 0 0 0 7 7 0 42 42 0 3 3
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-0A-1E-12  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:45:25 0 0 0 0 0 0 0 100 0 123 129 0 215 0 0.13 0.46 0.51 0 0 3 7 1 2 0 0 0 0 0 0 7 7 0 30 30 0 0 0
20120601 10:45:30 0 0 0 3 0 0 0 97 0 154 142 0 215 0 0.12 0.45 0.51 0 1 4 7 1 2 0 0 0 0 0 11 77 87 375 3077 3452 0 999 999
20120601 10:45:35 2 0 3 9 0 0 1 86 6 3632 2987 1 217 0 0.11 0.45 0.51 0 0 17992 2010 25093 10852 0 0 0 0 0 28 240 268 992 10165 11157 0 1995 1995
20120601 10:45:40 0 0 0 0 0 0 0 100 0 585 430 0 215 0 0.10 0.44 0.50 0 0 2004 250 2628 2515 0 0 0 0 0 30 26 55 987 106 1093 0 1 1
20120601 10:45:45 0 0 0 0 0 0 1 98 1 1282 1469 0 217 1 0.09 0.43 0.50 1 0 7144 642 10435 44 0 0 0 0 0 30 0 30 983 0 983 0 0 0
20120601 10:45:50 0 0 0 21 0 0 0 78 1 822 604 0 215 1 0.08 0.42 0.50 1 0 2326 216 3391 16 0 0 0 0 0 28 614 641 999 26445 27444 0 5997 5997
20120601 10:45:55 0 0 0 8 0 0 0 91 0 271 144 0 215 0 0.08 0.42 0.50 0 0 4 7 1 2 0 0 0 0 0 30 312 342 984 13222 14206 0 2993 2993
20120601 10:46:00 1 0 3 0 0 0 1 94 6 3691 3094 1 221 0 0.07 0.41 0.49 0 0 17194 2217 24055 10085 0 0 0 0 0 30 0 30 926 0 926 0 0 0
20120601 10:46:05 0 0 1 11 0 0 0 87 2 3171 1960 0 217 0 0.15 0.42 0.50 0 1 11896 1682 15688 14825 0 0 0 0 0 30 285 315 980 11810 12790 0 2984 2984
20120601 10:46:10 0 0 0 12 0 0 0 88 0 681 379 0 215 0 0.13 0.41 0.49 0 0 1440 203 1874 1795 0 0 0 0 0 30 342 372 983 14678 15662 0 3012 3012
20120601 10:46:15 0 0 1 0 0 0 1 98 2 2241 1117 0 217 1 0.12 0.40 0.49 1 0 9853 1341 12627 12098 0 0 0 0 0 27 18 45 1005 75 1080 0 1 1
20120601 10:46:20 0 0 0 11 0 0 0 88 1 560 292 0 215 0 0.11 0.40 0.49 0 0 1028 169 1292 1262 0 0 0 0 0 31 315 345 978 13223 14201 0 2991 2991
20120601 10:46:25 1 0 1 0 0 0 0 98 2 1935 1976 0 215 3 0.10 0.39 0.48 1 0 9507 907 13854 62 0 0 0 0 0 33 3 37 972 14 986 0 0 0
20120601 10:46:30 1 0 1 10 0 0 0 88 2 1688 1773 0 217 0 0.10 0.38 0.48 1 0 8298 757 12094 52 0 0 0 0 0 30 315 345 922 13234 14155 0 2993 2993
20120601 10:46:35 0 0 1 17 0 0 0 82 1 2033 1577 1 219 0 0.17 0.39 0.48 1 1 9531 1025 13286 5895 0 0 0 0 0 29 431 461 987 18187 19174 0 4386 4386
20120601 10:46:40 1 0 2 8 0 0 0 90 3 2273 1892 0 215 1 0.15 0.39 0.48 1 0 11519 1344 16159 7480 0 0 0 0 0 28 197 224 1003 8299 9302 0 1608 1608
20120601 10:46:45 0 0 0 9 0 0 0 91 0 278 156 0 215 0 0.14 0.38 0.48 0 0 4 7 1 2 0 0 0 0 0 25 313 338 1018 13227 14245 0 2993 2993
20120601 10:46:50 0 0 0 1 0 0 0 99 0 169 133 0 215 0 0.13 0.37 0.47 0 0 4 7 1 2 0 0 0 0 0 27 21 48 995 87 1082 0 1 1
20120601 10:46:55 2 0 3 10 0 1 2 83 7 5515 4322 1 219 2 0.12 0.37 0.47 4 0 24820 3321 32601 18031 0 0 0 0 0 26 309 335 1008 13184 14192 0 2987 2987
20120601 10:47:00 0 0 2 12 0 0 1 85 3 3193 2338 0 217 2 0.11 0.36 0.47 2 0 11852 1693 14554 8763 0 0 0 0 0 28 317 345 1005 13285 14290 0 3004 3004
20120601 10:47:05 1 0 0 10 0 0 1 87 2 1286 1347 0 215 0 0.18 0.37 0.47 0 1 5789 587 8415 41 0 0 0 0 0 25 250 275 958 10313 11271 0 2596 2596
20120601 10:47:10 0 0 0 14 0 0 0 86 0 266 158 0 215 0 0.17 0.36 0.47 0 0 3 7 1 2 0 0 0 0 0 28 371 399 999 16157 17156 0 3400 3400
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-0A-1E-12  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:47:15 0 0 0 0 0 0 0 100 0 176 171 1 215 0 0.15 0.36 0.46 0 0 4 7 1 2 0 0 0 0 0 36 0 36 1058 0 1058 0 0 0
20120601 10:47:20 0 0 1 0 0 0 0 98 2 2832 1905 0 217 0 0.14 0.35 0.46 0 0 9050 1515 10042 9528 0 0 0 0 0 26 5 31 1010 19 1030 0 0 0
20120601 10:47:25 1 0 1 11 0 0 0 88 2 2882 2568 0 217 0 0.13 0.35 0.46 0 0 11109 1428 14917 3917 0 0 0 0 0 26 316 342 1013 13239 14252 0 2993 2993
20120601 10:47:30 0 0 1 26 0 0 0 73 1 2267 2398 0 217 0 0.28 0.37 0.47 0 2 10057 1054 14631 71 0 0 0 0 0 28 436 464 1002 17890 18893 0 4323 4323
20120601 10:47:35 0 0 0 6 0 0 0 94 0 504 480 0 215 0 0.26 0.37 0.46 0 0 1441 164 2092 12 0 0 0 0 0 25 199 224 960 8642 9602 0 1675 1675
20120601 10:47:40 0 0 0 10 0 0 0 90 0 767 666 0 217 2 0.23 0.36 0.46 2 0 2449 252 3551 18 0 0 0 0 0 13 314 326 420 13227 13647 0 2993 2993
20120601 10:47:45 1 0 0 0 0 0 0 99 1 1371 1480 0 217 0 0.22 0.35 0.46 0 0 6592 657 9580 45 0 0 0 0 0 0 4 4 0 18 18 0 0 0
20120601 10:47:50 0 0 0 9 0 0 0 91 0 325 256 0 215 0 0.20 0.35 0.45 0 0 484 58 698 5 0 0 0 0 0 0 313 313 0 13226 13226 0 2993 2993
20120601 10:47:55 0 0 0 9 0 0 0 91 0 290 141 0 215 0 0.18 0.34 0.45 0 0 3 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:48:00 0 0 0 11 0 0 1 88 1 234 144 0 215 0 0.17 0.34 0.45 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2994 2994
20120601 10:48:05 1 0 0 0 0 0 1 98 2 891 1024 0 217 1 0.15 0.33 0.45 1 0 4758 434 6940 30 0 0 0 0 0 0 10 10 0 38 38 0 0 0
20120601 10:48:10 0 0 1 5 0 0 1 93 1 995 1022 0 215 0 0.22 0.34 0.45 0 1 4720 420 6887 29 0 0 0 0 0 0 176 176 1 7145 7146 0 1918 1918
20120601 10:48:15 0 0 0 5 0 0 0 95 0 181 135 0 215 0 0.20 0.34 0.45 0 0 4 7 1 2 0 0 0 0 0 0 140 140 0 6092 6092 0 1076 1076
20120601 10:48:20 0 0 0 0 0 0 0 100 0 124 137 0 215 0 0.19 0.33 0.45 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:48:25 0 0 1 0 0 0 0 99 1 1372 1436 0 217 0 0.17 0.32 0.44 0 0 6920 690 10171 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:48:30 0 0 1 1 0 0 0 98 1 2772 1812 0 215 0 0.16 0.32 0.44 0 0 12973 1679 17563 13334 0 0 0 0 0 0 7 7 1 37 38 0 2 2
20120601 10:48:35 0 0 0 0 0 0 0 100 0 147 132 0 215 0 0.14 0.31 0.44 0 0 4 7 1 2 0 0 0 0 0 0 4 4 0 15 15 0 0 0
20120601 10:48:40 0 0 0 8 0 0 0 91 0 1718 1063 0 217 0 0.13 0.31 0.44 0 0 5319 732 6900 6605 0 0 0 0 0 0 309 309 0 13184 13184 0 2987 2987
20120601 10:48:45 1 0 2 0 0 0 1 96 4 3321 2158 0 217 0 0.12 0.30 0.43 0 0 15061 2003 20143 19303 0 0 0 0 0 0 19 19 1 83 83 0 2 2
20120601 10:48:50 0 0 0 0 0 0 0 100 0 245 197 0 215 0 0.12 0.30 0.43 0 0 567 80 768 737 0 0 0 0 0 0 4 4 0 15 15 0 0 0
20120601 10:48:55 0 0 1 0 0 0 1 98 2 1635 1698 0 217 0 0.11 0.30 0.43 0 0 8080 845 11918 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:49:00 0 0 0 19 0 0 0 80 0 916 568 0 217 2 0.10 0.29 0.43 2 0 2070 268 2927 978 0 0 0 0 0 0 618 618 1 26405 26406 0 5983 5983
