################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-101-6-41  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120525-202804  Secs: 1337977684 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:50:30 25 0 3 5 0 1 3 64 31 3094 1810 0 288 2 1.85 1.59 1.23 2 0 904 1137 58 13608 0 0 0 0 0 323 0 323 13767 0 13767 0 0 0
20120525 20:50:35 17 0 1 1 0 0 2 79 20 1891 1108 0 287 2 1.70 1.56 1.23 1 0 512 610 35 8139 0 0 0 0 0 179 0 179 7632 0 7632 0 0 0
20120525 20:50:40 48 0 7 15 0 1 11 19 66 4880 3366 0 287 1 1.80 1.59 1.24 2 1 1747 1769 118 24127 0 0 0 0 0 559 0 559 23834 0 23834 0 0 0
20120525 20:50:45 28 0 4 6 0 1 7 54 39 3388 2467 0 288 1 1.74 1.58 1.23 1 0 1180 1193 80 17109 0 0 0 0 0 405 0 405 17280 0 17280 0 0 0
20120525 20:50:50 49 0 6 8 0 1 8 28 64 5001 3187 0 288 2 1.60 1.55 1.23 2 0 1608 1777 106 22020 0 0 0 0 0 501 0 501 21372 0 21372 0 0 0
20120525 20:50:55 45 0 6 8 0 1 8 32 60 4857 3128 0 288 0 1.71 1.58 1.24 0 1 1587 1728 106 22346 0 0 0 0 0 512 0 512 21841 0 21841 0 0 0
20120525 20:51:00 44 0 6 16 0 2 14 19 66 5256 3861 1 288 2 1.58 1.55 1.23 2 2 1974 2074 132 27054 0 0 0 0 0 618 0 618 26363 0 26363 0 0 0
20120525 20:51:05 52 0 8 18 0 2 15 4 77 5074 3865 0 288 2 1.69 1.57 1.24 3 0 2014 1983 136 27435 0 0 0 0 0 639 0 639 27244 0 27244 0 0 0
20120525 20:51:10 28 0 5 6 0 1 9 51 43 3449 2440 0 288 1 1.55 1.55 1.23 1 0 1229 1202 82 18306 0 0 0 0 0 428 0 428 18246 0 18246 0 0 0
20120525 20:51:15 42 0 7 17 0 1 12 21 62 5106 3589 0 288 3 1.59 1.56 1.24 2 0 1799 1917 122 25814 0 0 0 0 0 607 0 607 25918 0 25918 0 0 0
20120525 20:51:20 42 0 7 14 0 1 12 24 62 4220 3070 1 288 3 1.70 1.58 1.25 3 1 1679 1625 114 23859 0 0 0 0 0 527 0 527 22480 0 22480 0 0 0
20120525 20:51:25 51 0 7 16 0 2 15 10 75 5148 3827 0 288 2 1.73 1.59 1.25 2 0 1893 1899 128 27490 0 0 0 0 0 641 0 641 27338 0 27338 0 0 0
20120525 20:51:30 48 0 7 20 0 2 11 12 68 5300 3775 0 288 4 1.83 1.61 1.26 3 2 1979 2007 132 27336 0 0 0 0 0 624 0 624 26619 0 26619 0 0 0
20120525 20:51:35 53 0 8 15 0 2 17 5 80 4775 3577 8 300 7 2.00 1.65 1.27 7 1 1824 1815 124 26266 0 0 0 0 0 609 0 609 25984 0 25984 0 0 0
20120525 20:51:40 35 0 5 6 0 1 12 40 54 3249 2282 1 288 2 2.08 1.67 1.28 2 0 1155 1196 78 17353 0 0 0 0 0 403 0 403 17194 0 17194 0 0 0
20120525 20:51:45 53 0 8 15 0 2 13 10 75 5162 4012 1 288 2 2.00 1.66 1.28 2 1 1870 1887 128 29329 0 0 0 0 0 673 0 673 28706 0 28706 0 0 0
20120525 20:51:50 52 0 7 10 0 2 13 16 74 5011 3648 0 288 3 1.84 1.63 1.27 3 0 1866 1819 126 27451 0 0 0 0 0 636 0 636 27131 0 27131 0 0 0
20120525 20:51:55 47 0 5 5 0 2 6 35 60 4673 2785 0 288 3 1.69 1.61 1.27 3 1 1385 1548 91 18731 0 0 0 0 0 431 0 431 18384 0 18384 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-101-6-41  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120525-202804  Secs: 1337977684 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:52:00 42 0 6 12 0 1 9 31 58 4619 3443 0 288 2 1.71 1.61 1.27 2 0 1622 1667 109 22763 0 0 0 0 0 530 0 530 22600 0 22600 0 0 0
20120525 20:52:05 49 0 5 6 0 1 7 31 63 4725 2852 0 288 3 1.58 1.58 1.26 2 0 1427 1589 94 20003 0 0 0 0 0 458 0 458 19537 0 19537 0 0 0
20120525 20:52:10 48 0 5 3 0 1 2 41 56 4856 2691 0 288 3 1.45 1.56 1.26 3 0 1359 1574 88 17045 0 0 0 0 0 393 0 393 16777 0 16777 0 0 0
20120525 20:52:15 53 0 8 8 0 2 14 15 77 5063 3480 1 288 3 1.49 1.57 1.26 4 0 1803 1869 121 25677 0 0 0 0 0 599 0 599 25569 0 25569 0 0 0
20120525 20:52:20 46 0 7 11 0 1 13 22 68 5068 4005 0 288 4 1.45 1.56 1.26 3 1 1951 2023 131 27149 0 0 0 0 0 623 0 623 26572 0 26572 0 0 0
20120525 20:52:25 38 0 5 14 0 1 12 29 57 3898 3197 0 287 0 1.34 1.53 1.25 0 0 1485 1477 103 23944 0 0 0 0 0 586 0 586 24999 0 24999 0 0 0
20120525 20:52:30 40 0 6 7 0 1 10 35 58 4185 2955 1 288 3 1.55 1.57 1.27 3 0 1496 1486 102 22576 0 0 0 0 0 484 0 484 20669 0 20669 0 0 0
20120525 20:52:35 51 0 7 9 0 1 12 20 71 5161 3456 0 287 3 1.43 1.55 1.26 2 0 1708 1793 114 23165 0 0 0 0 0 537 0 537 22895 0 22895 0 0 0
20120525 20:52:40 49 0 6 10 0 1 10 24 66 4948 3025 0 288 1 1.31 1.52 1.25 2 1 1711 1855 112 22089 0 0 0 0 0 504 0 504 21504 0 21504 0 0 0
20120525 20:52:45 46 0 6 13 0 2 10 23 64 4582 3258 0 288 2 1.37 1.53 1.26 2 0 1582 1654 108 24160 0 0 0 0 0 572 0 572 24397 0 24397 0 0 0
20120525 20:52:50 49 0 7 19 0 2 16 8 73 4772 3566 0 288 2 1.42 1.54 1.26 2 0 1857 1782 127 27202 0 0 0 0 0 614 0 614 26188 0 26188 0 0 0
20120525 20:52:55 47 0 7 12 0 1 10 21 66 4899 3258 0 288 1 1.31 1.51 1.26 1 0 1675 1745 112 23654 0 0 0 0 0 551 0 551 23524 0 23524 0 0 0
20120525 20:53:00 45 0 7 10 0 1 12 24 66 5079 3620 0 288 2 1.20 1.49 1.25 2 2 1809 1929 121 25745 0 0 0 0 0 587 0 587 25049 0 25049 0 0 0
20120525 20:53:05 44 0 6 13 0 2 12 22 65 4610 3252 1 288 3 1.27 1.49 1.25 2 0 1655 1699 112 24236 0 0 0 0 0 558 0 558 23821 0 23821 0 0 0
20120525 20:53:10 49 0 7 14 0 2 11 18 69 5033 3573 0 288 3 1.16 1.47 1.25 3 0 1788 1856 120 26188 0 0 0 0 0 604 0 604 25774 0 25774 0 0 0
20120525 20:53:15 50 0 6 6 0 2 9 27 67 4869 3083 0 288 2 1.31 1.49 1.25 2 0 1632 1751 109 22414 0 0 0 0 0 527 0 527 22469 0 22469 0 0 0
20120525 20:53:20 49 0 9 15 0 2 17 8 77 4852 3688 0 288 1 1.45 1.52 1.26 1 0 1901 1844 129 26775 0 0 0 0 0 613 0 613 26138 0 26138 0 0 0
20120525 20:53:25 38 0 5 7 0 1 8 41 52 4274 2937 0 288 1 1.33 1.49 1.26 1 0 1460 1588 97 21105 0 0 0 0 0 486 0 486 20723 0 20723 0 0 0
20120525 20:53:30 34 0 5 10 0 1 8 42 48 3905 2761 0 288 3 1.46 1.52 1.27 3 0 1353 1407 91 19876 0 0 0 0 0 463 0 463 19764 0 19764 0 0 0
20120525 20:53:35 51 0 8 15 0 2 14 10 75 5001 3649 0 288 5 1.51 1.53 1.27 4 0 1799 1777 123 27189 0 0 0 0 0 621 0 621 26481 0 26481 0 0 0
20120525 20:53:40 39 0 3 1 0 1 1 55 44 4076 2087 0 287 1 1.39 1.50 1.26 1 0 1040 1251 68 12983 0 0 0 0 0 319 0 319 13594 0 13594 0 0 0
20120525 20:53:45 41 0 5 8 0 1 6 38 54 4566 2765 0 288 2 1.68 1.56 1.28 2 1 1412 1527 95 19857 0 0 0 0 0 433 0 433 18458 0 18458 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-101-6-41  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120525-202804  Secs: 1337977684 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:53:50 53 0 6 17 0 2 16 6 77 5123 3909 1 288 2 1.54 1.53 1.28 2 0 1826 1867 125 27255 0 0 0 0 0 633 0 633 27004 0 27004 0 0 0
20120525 20:53:55 45 0 6 9 0 1 11 29 63 4547 3104 1 270 1 1.42 1.51 1.27 2 0 1471 1601 121 21684 0 0 0 0 0 495 0 495 21100 0 21100 0 0 0
20120525 20:54:00 41 0 4 1 0 1 1 52 47 4251 2113 0 270 4 1.30 1.48 1.26 2 0 1119 1346 73 13423 0 0 0 0 0 309 0 309 13168 0 13168 0 0 0
20120525 20:54:05 45 0 3 2 0 1 1 47 51 4286 2194 0 270 3 1.20 1.46 1.26 2 0 1124 1356 74 13693 0 0 0 0 0 315 0 315 13456 0 13456 0 0 0
20120525 20:54:10 45 0 4 1 0 1 0 48 51 4563 2328 0 270 1 1.10 1.43 1.25 3 0 1175 1422 77 14220 0 0 0 0 0 327 0 327 13938 0 13938 0 0 0
20120525 20:54:15 43 0 4 1 0 1 1 51 49 4305 2183 0 270 1 1.02 1.41 1.24 1 0 1119 1353 73 13517 0 0 0 0 0 312 0 312 13300 0 13300 0 0 0
20120525 20:54:20 39 0 3 2 0 1 1 54 44 4092 2124 0 270 4 0.93 1.39 1.24 4 0 1046 1263 69 12765 0 0 0 0 0 294 0 294 12557 0 12557 0 0 0
20120525 20:54:25 48 0 3 0 0 1 1 46 53 4588 2355 0 270 3 0.86 1.36 1.23 3 0 1190 1436 78 14506 0 0 0 0 0 333 0 333 14214 0 14214 0 0 0
20120525 20:54:30 45 0 4 1 0 2 2 47 52 4455 2287 0 270 2 0.79 1.34 1.22 2 0 1157 1397 76 13914 0 0 0 0 0 320 0 320 13657 0 13657 0 0 0
20120525 20:54:35 46 0 4 1 0 1 0 48 51 4473 2321 0 270 2 0.73 1.32 1.22 2 0 1159 1404 76 14077 0 0 0 0 0 324 0 324 13838 0 13838 0 0 0
20120525 20:54:40 46 0 4 1 0 1 1 47 52 4556 2276 0 270 3 0.67 1.30 1.21 3 0 1165 1460 76 14173 0 0 0 0 0 326 0 326 13895 0 13895 0 0 0
20120525 20:54:45 39 0 3 1 0 1 0 56 43 4041 2031 0 270 1 0.62 1.28 1.20 2 0 1016 1286 66 12618 0 0 0 0 0 290 0 290 12362 0 12362 0 0 0
20120525 20:54:50 16 0 2 1 0 0 0 80 18 2089 1026 0 270 2 0.57 1.25 1.20 1 0 498 664 32 6327 0 0 0 0 0 151 0 151 6434 0 6434 0 0 0
20120525 20:54:55 39 0 3 1 0 1 1 54 45 4152 2154 0 270 1 0.52 1.23 1.19 2 0 1067 1269 70 12906 0 0 0 0 0 293 0 293 12493 0 12493 0 0 0
20120525 20:55:00 44 0 5 2 0 1 2 47 52 4525 2218 0 270 4 0.48 1.21 1.18 5 0 1135 1422 75 13878 0 0 0 0 0 320 0 320 13670 0 13670 0 0 0
20120525 20:55:05 48 0 4 0 0 1 0 46 54 4555 2406 0 270 2 0.44 1.19 1.18 2 0 1162 1410 77 14353 0 0 0 0 0 329 0 329 14049 0 14049 0 0 0
20120525 20:55:10 28 0 3 0 0 1 1 68 32 3123 1524 0 270 3 0.41 1.17 1.17 3 0 761 992 49 9899 0 0 0 0 0 230 0 230 9807 0 9807 0 0 0
20120525 20:55:15 22 0 2 0 0 0 1 74 25 2616 1261 0 270 2 0.37 1.15 1.16 2 0 670 851 44 8278 0 0 0 0 0 188 0 188 8040 0 8040 0 0 0
20120525 20:55:20 47 0 4 0 0 1 1 46 54 4668 2315 0 270 2 0.34 1.13 1.16 1 0 1212 1472 79 14552 0 0 0 0 0 335 0 335 14285 0 14285 0 0 0
20120525 20:55:25 46 0 4 1 0 1 0 47 52 4568 2314 0 270 1 0.32 1.12 1.15 1 0 1180 1438 77 14370 0 0 0 0 0 331 0 331 14106 0 14106 0 0 0
20120525 20:55:30 44 0 4 1 0 1 1 48 51 4591 2353 0 270 1 0.29 1.10 1.15 3 0 1189 1429 78 14227 0 0 0 0 0 327 0 327 13964 0 13964 0 0 0
20120525 20:55:35 44 0 5 1 0 1 1 48 50 4529 2290 0 270 2 0.27 1.08 1.14 1 0 1172 1413 77 14030 0 0 0 0 0 323 0 323 13781 0 13781 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-101-6-41  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120525-202804  Secs: 1337977684 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:55:40 44 0 3 0 0 1 0 51 49 4498 2298 0 270 2 0.25 1.06 1.13 4 0 1154 1395 76 13985 0 0 0 0 0 322 0 322 13742 0 13742 0 0 0
20120525 20:55:45 42 0 4 1 0 1 1 52 47 4292 2202 0 270 1 0.23 1.04 1.13 2 0 1121 1338 73 13248 0 0 0 0 0 305 0 305 13015 0 13015 0 0 0
20120525 20:55:50 46 0 4 0 0 1 1 48 52 4544 2336 0 270 3 0.21 1.03 1.12 3 0 1177 1406 77 14094 0 0 0 0 0 324 0 324 13833 0 13833 0 0 0
20120525 20:55:55 41 0 4 1 0 1 0 53 46 4268 2173 0 270 3 0.19 1.01 1.12 1 0 1087 1360 72 13549 0 0 0 0 0 312 0 312 13302 0 13302 0 0 0
20120525 20:56:00 44 0 4 2 0 1 1 48 51 4476 2317 0 270 2 0.18 0.99 1.11 4 0 1148 1397 75 13902 0 0 0 0 0 320 0 320 13645 0 13645 0 0 0
20120525 20:56:05 43 0 4 4 0 1 2 46 50 4336 2295 0 270 3 0.16 0.98 1.10 2 0 1091 1343 72 13221 0 0 0 0 0 304 0 304 12979 0 12979 0 0 0
20120525 20:56:10 48 0 4 0 0 1 0 46 54 4753 2410 0 270 2 0.15 0.96 1.10 3 0 1196 1493 79 14631 0 0 0 0 0 337 0 337 14387 0 14387 0 0 0
20120525 20:56:15 47 0 4 1 0 1 1 47 53 4690 2445 0 270 2 0.14 0.94 1.09 2 0 1193 1465 78 14383 0 0 0 0 0 331 0 331 14103 0 14103 0 0 0
20120525 20:56:20 45 0 3 1 0 1 1 49 50 4526 2259 0 270 3 0.13 0.93 1.09 3 0 1152 1420 75 13857 0 0 0 0 0 323 0 323 13795 0 13795 0 0 0
20120525 20:56:25 28 0 3 0 0 1 0 68 32 3001 1379 0 270 0 0.12 0.91 1.08 0 0 693 988 44 10000 0 0 0 0 0 234 0 234 9986 0 9986 0 0 0
20120525 20:56:30 37 0 3 2 0 1 2 56 42 3811 1985 1 254 2 0.11 0.90 1.07 2 0 984 1227 65 12314 0 0 0 0 0 275 0 275 11746 0 11746 0 0 0
20120525 20:56:35 47 0 4 1 0 1 1 47 53 4611 2298 0 254 0 0.10 0.88 1.07 0 1 1214 1442 79 14337 0 0 0 0 0 329 0 329 14034 0 14034 0 0 0
20120525 20:56:40 46 0 4 1 0 1 1 47 52 4520 2241 0 254 2 0.09 0.87 1.06 2 0 1176 1415 77 14263 0 0 0 0 0 329 0 329 14052 0 14052 0 0 0
20120525 20:56:45 45 0 4 1 0 1 1 47 52 4554 2312 0 254 3 0.08 0.85 1.06 1 0 1194 1429 78 14269 0 0 0 0 0 328 0 328 13980 0 13980 0 0 0
20120525 20:56:50 47 0 4 1 0 1 1 47 53 4523 2261 0 254 3 0.08 0.84 1.05 2 0 1187 1424 78 14203 0 0 0 0 0 328 0 328 13978 0 13978 0 0 0
20120525 20:56:55 45 0 4 1 0 1 1 49 50 4505 2297 0 254 3 0.07 0.82 1.05 1 0 1148 1409 75 13870 0 0 0 0 0 319 0 319 13619 0 13619 0 0 0
20120525 20:57:00 49 0 5 6 0 1 8 30 64 3394 1953 8 254 2 0.06 0.81 1.04 2 0 883 1105 58 11143 0 0 0 0 0 256 0 256 10929 0 10929 0 0 0
20120525 20:57:05 47 0 4 0 0 1 0 47 53 4508 2302 0 254 1 0.06 0.80 1.03 1 0 1155 1435 76 14447 0 0 0 0 0 332 0 332 14182 0 14182 0 0 0
20120525 20:57:10 46 0 4 1 0 1 1 47 52 4667 2386 0 254 2 0.05 0.78 1.03 2 0 1206 1462 79 14269 0 0 0 0 0 328 0 328 14003 0 14003 0 0 0
20120525 20:57:15 46 0 5 0 0 1 1 47 53 4755 2375 0 254 2 0.05 0.77 1.02 2 0 1217 1490 79 14476 0 0 0 0 0 334 0 334 14236 0 14236 0 0 0
20120525 20:57:20 46 0 4 0 0 1 1 47 53 4677 2283 0 254 2 0.05 0.76 1.02 2 0 1198 1489 78 14425 0 0 0 0 0 332 0 332 14154 0 14154 0 0 0
20120525 20:57:25 47 0 4 0 0 1 0 47 53 4709 2321 0 254 1 0.04 0.75 1.01 3 0 1215 1485 79 14543 0 0 0 0 0 334 0 334 14262 0 14262 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-101-6-41  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120525-202804  Secs: 1337977684 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:57:30 47 0 4 1 0 1 1 46 53 4593 2297 0 254 1 0.04 0.73 1.01 1 0 1195 1457 78 14305 0 0 0 0 0 330 0 330 14066 0 14066 0 0 0
20120525 20:57:35 46 0 4 1 0 1 0 48 52 4577 2314 0 254 2 0.04 0.72 1.00 1 0 1187 1447 77 14321 0 0 0 0 0 330 0 330 14068 0 14068 0 0 0
20120525 20:57:40 47 0 5 0 0 1 0 47 52 4591 2297 0 254 2 0.03 0.71 1.00 3 0 1159 1432 76 14370 0 0 0 0 0 331 0 331 14106 0 14106 0 0 0
20120525 20:57:45 46 0 4 0 0 1 1 48 52 4616 2258 0 254 1 0.03 0.70 0.99 1 0 1197 1462 78 14189 0 0 0 0 0 326 0 326 13924 0 13924 0 0 0
20120525 20:57:50 46 0 4 1 0 1 0 48 51 4560 2262 0 254 4 0.03 0.69 0.99 4 0 1175 1451 77 14252 0 0 0 0 0 328 0 328 13978 0 13978 0 0 0
20120525 20:57:55 47 0 4 1 0 1 1 46 53 4571 2285 0 254 1 0.03 0.67 0.98 1 0 1172 1454 77 14310 0 0 0 0 0 329 0 329 14054 0 14054 0 0 0
20120525 20:58:00 46 0 4 1 0 1 1 47 52 4455 2222 0 254 2 0.02 0.66 0.98 2 0 1141 1398 75 14133 0 0 0 0 0 326 0 326 13898 0 13898 0 0 0
20120525 20:58:05 47 0 5 0 0 1 1 47 53 4478 2238 0 254 2 0.02 0.65 0.97 1 0 1164 1432 76 14157 0 0 0 0 0 325 0 325 13881 0 13881 0 0 0
20120525 20:58:10 48 0 4 0 0 1 1 46 54 4609 2255 0 254 2 0.02 0.64 0.96 3 0 1172 1474 77 14282 0 0 0 0 0 329 0 329 14029 0 14029 0 0 0
20120525 20:58:15 46 0 5 1 0 1 1 47 52 4545 2244 0 254 0 0.02 0.63 0.96 1 0 1167 1453 77 14320 0 0 0 0 0 329 0 329 14029 0 14029 0 0 0
20120525 20:58:20 47 0 4 0 0 2 1 46 53 4613 2292 0 254 2 0.02 0.62 0.95 2 0 1179 1472 77 14460 0 0 0 0 0 334 0 334 14231 0 14231 0 0 0
20120525 20:58:25 46 0 4 1 0 1 1 47 53 4639 2260 0 254 2 0.02 0.61 0.95 2 0 1169 1478 77 14440 0 0 0 0 0 332 0 332 14177 0 14177 0 0 0
20120525 20:58:30 45 0 4 2 0 1 2 46 52 4508 2201 0 254 2 0.09 0.62 0.95 2 0 1151 1438 75 14043 0 0 0 0 0 323 0 323 13775 0 13775 0 0 0
20120525 20:58:35 47 0 4 0 0 1 0 48 52 4609 2302 0 254 1 0.09 0.61 0.94 1 0 1182 1470 78 14609 0 0 0 0 0 337 0 337 14367 0 14367 0 0 0
20120525 20:58:40 47 0 4 1 0 1 0 47 53 4639 2382 0 254 3 0.08 0.60 0.94 3 0 1195 1472 78 14462 0 0 0 0 0 332 0 332 14182 0 14182 0 0 0
20120525 20:58:45 46 0 4 1 0 1 0 48 51 4508 2357 0 254 3 0.07 0.59 0.93 2 0 1167 1431 77 14328 0 0 0 0 0 330 0 330 14077 0 14077 0 0 0
20120525 20:58:50 46 0 4 1 0 2 1 46 53 4623 2325 0 254 3 0.07 0.58 0.93 1 0 1184 1466 78 14439 0 0 0 0 0 332 0 332 14157 0 14157 0 0 0
20120525 20:58:55 46 0 4 0 0 1 0 48 51 4583 2285 0 254 1 0.06 0.57 0.93 1 0 1177 1441 77 14344 0 0 0 0 0 331 0 331 14108 0 14108 0 0 0
20120525 20:59:00 47 0 4 0 0 1 1 46 53 4601 2290 0 254 4 0.06 0.56 0.92 4 0 1179 1459 77 14551 0 0 0 0 0 335 0 335 14285 0 14285 0 0 0
20120525 20:59:05 46 0 4 1 0 1 1 48 52 4437 2291 0 254 1 0.05 0.55 0.92 1 0 1155 1402 76 14046 0 0 0 0 0 323 0 323 13798 0 13798 0 0 0
